ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7112,0.2779307610609722,0.2507621689027831,0.04325310522882624,0.04978933101481385,0.2541140015402167,0.2022669181587039,0.039798199319508606,0.42263561698070984,0.11520369387812496,0.13402913019856816,0.020069337882740807,0.04858692656422255,0.09547271362856029,0.03537152435129056,0.037551162980291194,0.08765397253711885,0.0007565920996202607,0.15620966506939515,0.09571294772019956,0.011598759361397138,0.028939840220226346,0.2894395307601832,0.05140661635030775,0.046091298715425784
7114,0.4563621875029146,0.230300278543981,0.03302166812044513,0.03238064948665431,0.3163287843576636,0.2266331929670379,0.03933674507846002,0.413947921941094,0.10931897277959375,0.07925386012225291,0.020680607680958623,0.03255229908564169,0.09948177815020288,0.028651011762139023,0.027723303581404218,0.10321166620592043,0.0007575525666872706,0.13868608562563764,0.1200479378904835,0.010423489904692614,0.03622671418359513,0.38297495881096555,0.056350707062131314,0.03479317277434886
7115,0.0963492793139625,0.09073249177453144,0.02907353219192968,0.03890847262846356,0.2290743953278877,0.16202538788012313,0.04029856454445772,0.4646312286455779,0.07693526968774848,0.10311420707845365,0.02553467206428681,0.03139568872013266,0.3006969984893978,0.029977483513997236,0.026723835477464916,0.2305696519397007,0.0007556674834745545,0.1512173216082696,0.08625321120025745,0.013050842377240607,0.027293576120540834,0.4744107861833791,0.031766889082451386,0.023211847440017877
7117,0.11024369938305893,0.07929583594517749,0.027430939795763505,0.05180384084634282,0.4525986030534612,0.11918322235565534,0.05111162606906619,0.3990174710373072,0.06024986082971488,0.05738270785439853,0.02243492847770911,0.025497504428410925,0.0992598098188749,0.12949559332484462,0.05459702885521146,0.09711425128341182,0.0007545475215072326,0.31642534488154367,0.06723483695932615,0.013217389663905241,0.02679544697647884,0.19061922884502597,0.03275296145075437,0.027610454209727592
7119,0.2904487135601422,0.17088428732285332,0.028297305355363716,0.041701351359361476,0.2632000274812309,0.17062150528838446,0.037280130305483876,0.5128445017715965,0.07010874869929919,0.07210849038341668,0.021727823250303518,0.04705358316867896,0.09298255968903833,0.027945751223025454,0.03114742212012423,0.08970662488753896,0.0007494504097074536,0.18710118797796324,0.1325106029366082,0.010103232687813737,0.021371967729107263,0.3630567428277882,0.0964249386686254,0.04057343260001336
7121,0.06949101921177256,0.11935613554387874,0.038633881811541,0.04730644827037597,0.3645764135035525,0.056932452068119276,0.06701115497662925,0.4655832334957156,0.11824576640259762,0.07306606509010344,0.018987878939914642,0.050266128374983905,0.08765942087769893,0.03829840199697573,0.03149458453096178,0.05121907763046161,0.0007621547929394813,0.17616393490038795,0.08350192761268549,0.01250423716544007,0.03354365052647633,0.12131198622233222,0.08031558014415521,0.025624887288527045
7122,0.11247082461759285,0.05714176373781636,0.021344914967848384,0.0373555147740342,0.4980216178662027,0.29410262370655954,0.030156097065121006,0.6594205217844882,0.04204048881465975,0.047410471984767076,0.026039230515495778,0.02770313522548767,0.07927686447011674,0.0344907147082161,0.025608300086547665,0.09202001175814804,0.0007414270523230523,0.28247302634879845,0.04878258074090064,0.011771656001332072,0.022792804465089588,0.30010233573613465,0.028116883219646532,0.024121190813215707
7123,0.07147872093638909,0.09957829922353513,0.03111510341153108,0.03929826359460449,0.7410427202829188,0.07631554603752659,0.028121776556450345,0.40081569902088626,0.16689615714822206,0.18807478014709159,0.015814734855392552,0.028348534859089093,0.13941661096352373,0.03229457170926499,0.035472173813586354,0.05714827375538278,0.0007669854873982561,0.2117220520321641,0.04222869073362423,0.01075539223177466,0.03672356633222051,0.0854754974898343,0.03282996793263342,0.023639371505282603
7124,0.3434981618846078,0.0818550268971619,0.026564939512792533,0.03683831321166262,0.25358971065950775,0.5770288136610949,0.027376690954870213,0.3969446174708903,0.05735579343370851,0.07603039272455582,0.02480527277205032,0.03478237217265453,0.14991611750389397,0.02578436152323979,0.028738557092025937,0.08369414938367704,0.0007405030190229167,0.18139595220166635,0.07654709356970753,0.011158256965606059,0.029730430839246237,0.46353799059692596,0.029325570429508035,0.035881710837575985
7125,0.17472020942218086,0.13015183573307015,0.03340467678535372,0.04744947277357644,0.5401207946529826,0.11082832776139877,0.04459686573844784,0.4811708525158305,0.10727700051122749,0.0725666125514501,0.018322975696765907,0.03952205179629912,0.06703357743107276,0.03845407752522643,0.033497585122678794,0.062499401067317266,0.0007533109985901525,0.22243760321156375,0.07437763428846587,0.01175193563256718,0.08924489453556209,0.13091203970823462,0.06553590825147376,0.029083274967746674
7126,0.2518589284049425,0.24775794185582486,0.03171729169535693,0.06669611181959412,0.18225896321102944,0.08817687573761321,0.04242379489487939,0.7130537163111447,0.07411830849254403,0.05480294802047669,0.016933044480672607,0.09511581433911329,0.07484495888880444,0.035368009817084836,0.02839681167371321,0.06532346208863185,0.000740656488977036,0.18452197506235873,0.09047863327933062,0.011149888649450598,0.026285301495374103,0.13430110393371789,0.5285304163553457,0.030282794866370717
7128,0.03898358562388693,0.03645509720248857,0.023963617101483835,0.10219741914820911,0.6314263407674275,0.09815672306045561,0.05453163292465265,0.6067101501675204,0.05681066589146591,0.038878152440560726,0.018043545503353117,0.032906657809382206,0.05512267642510383,0.08067736101438445,0.042058452174313324,0.05299697790612129,0.0007331968105120004,0.5090087459766479,0.04440411156865852,0.011370513283419497,0.0638611480394912,0.0736936530553663,0.0358128024565928,0.03004216034171963
7133,0.16939267945502118,0.1252286640081829,0.02819564481855809,0.054048214943780905,0.2954123381725636,0.15719240427955988,0.0700372747877541,0.5737415567381101,0.07514261353967787,0.06530051816572248,0.020583861276460506,0.049426145311193596,0.06869775977869996,0.04356544551136578,0.02867388068796031,0.07663135491136656,0.0007576713858880253,0.21520073665661596,0.08540817369072069,0.01150246004519842,0.05221419469424863,0.1977039425466689,0.07907913244247688,0.02891414324411122
7137,0.2567235912742056,0.1527126269546376,0.028075912697918492,0.038072955322466656,0.26325436318605633,0.1876155541711751,0.04341600999356567,0.464463315425263,0.06574815560205563,0.07697259233060837,0.0206254566386297,0.045973238970442996,0.10775320443351209,0.03798241415127771,0.033411357609043915,0.07596077231193225,0.0007539382852206754,0.190468756760008,0.08286980638833294,0.01274766974798245,0.027500931345815813,0.25149604792306307,0.04734851174402461,0.06637489449128993
7138,0.5303661053374669,0.17395321261776775,0.028122385931479494,0.034722648361349556,0.39849772009203743,0.1838271096540101,0.039959366857207086,0.3306427962234334,0.0607856317274197,0.05558952730725266,0.018632711412961463,0.043144864982029796,0.07587502302494849,0.025212919453730345,0.02496889771101031,0.0529584603677559,0.0007456741072628719,0.21437381567077798,0.07908669539441324,0.0116913333854774,0.037192115010055794,0.280469674550097,0.04702332275155284,0.10830744046535817
7140,0.0901546616556658,0.10105092235696093,0.024083380819225376,0.03822367753347482,0.4356402341646349,0.15666601163109029,0.03429342484712563,0.6319453109560325,0.09120900748515774,0.08587131413620978,0.02005860827758011,0.028388978292584657,0.10961856361719725,0.031327542132552545,0.027529943904408775,0.07704278481053625,0.0007406719442975838,0.2702671888935254,0.06240784855008751,0.010428656495757279,0.029815608211388588,0.17628104448879442,0.030704804941417235,0.034340504863058265
7141,0.1841554202154322,0.15642584103414428,0.03308557792676973,0.047094517322173325,0.44936591565151285,0.12087824799920013,0.08064451005645419,0.35413766466130603,0.09089186655254144,0.07415942824475069,0.016583731794686057,0.04091598208048677,0.11583655356962683,0.04023889994527532,0.030085297598478916,0.053951441238124384,0.0007907828552091519,0.18240658162540666,0.10162750862139133,0.014516710567855974,0.0582377478205842,0.15264468058579503,0.04706614413742137,0.029944726659999504
7147,0.1999279723432705,0.10978458173386925,0.02304571341236858,0.03460401121966921,0.5550421420500302,0.32522657260099147,0.030817115185741865,0.5074424968601292,0.05124017957827867,0.05272494113541024,0.023235213615889993,0.02821735355743319,0.06148121710193157,0.03260288857847624,0.030750054017899483,0.10850670485923068,0.0007518753395192529,0.33808732712965756,0.06947403826357668,0.010809432780785402,0.03500117125042112,0.29261139984079854,0.029470814113214654,0.028562602553656623
7151,0.25789853168012333,0.1079800189148218,0.02573356544235595,0.045535650328374436,0.3067246311862284,0.2876723269075664,0.04407873925394948,0.627510541080383,0.04912422986835543,0.06842994451933773,0.022757979725565418,0.04878898164608962,0.09234429285904001,0.038677973926003355,0.03188048805873016,0.0795189789194839,0.0007446244758904107,0.15259211992816188,0.07194974773230942,0.012738783376643708,0.03268789485911018,0.3701492630099158,0.038681001610752434,0.03397182679288495
7154,0.1490350394676665,0.11435119985810949,0.03331448395452846,0.04961787391375406,0.43260212689898225,0.1532649283668687,0.0616154217828298,0.49933363057608715,0.08593128165919374,0.09396294660048911,0.01873340882231778,0.03612824362098948,0.11204803456452798,0.03393685729261951,0.031177319575741408,0.09793078248275575,0.000811456200079658,0.23190699231224587,0.07102117049892326,0.012032348179736635,0.029563821238416263,0.24263529500914238,0.033853134175966734,0.024637783376495078
7155,0.15709146878054697,0.14509193862255151,0.03483993542669412,0.0377694155674043,0.46173785758750274,0.15417906228888129,0.04819538576369867,0.3641963252117662,0.08603844277095989,0.08307306123405489,0.021827347509542717,0.02929544038899667,0.16627700887141864,0.04136178728317766,0.030822404435728798,0.1269654966764441,0.0007443290670008821,0.1722882225985846,0.1276493223208642,0.012434219700819751,0.03620583715940175,0.23540908065370728,0.03997110618458569,0.02329269938946392
7156,0.17972995221539922,0.1816151269160668,0.02623636500727264,0.04093452923972219,0.2557305431762503,0.16658640462228813,0.044506150464675216,0.5281431697411605,0.058620636089324704,0.08454357188788658,0.017114533722103562,0.04407962963904017,0.11207021891583677,0.03910304828424482,0.024911378712196487,0.10623990787383757,0.0007576332871940316,0.17028872631742764,0.10234499196124848,0.010763212889276185,0.027759588163264355,0.1858304317752544,0.0452340710998167,0.03333421831357628
7158,0.1370166221284295,0.10356920076285345,0.02874467371802905,0.0467271912614707,0.4219989243794094,0.18886333852944878,0.038519725749816144,0.5922421924436906,0.07974888796710197,0.07797279813051555,0.022419053374080018,0.03871228747130838,0.08885541421527404,0.03464708198054146,0.02853730151208874,0.09073273957213882,0.0007508425503930231,0.2399910275755873,0.07493990809297706,0.010880507520401955,0.0323606792627868,0.26230760486867,0.03803741058129659,0.028288295840898852
7161,0.08619233952773235,0.06891238475407206,0.02458742083408335,0.037132983438589874,0.5631054058768808,0.17241592344414342,0.03297584585597937,0.6236579914702978,0.06606595277867407,0.07444386600194805,0.02086927842618356,0.026843877933511343,0.0763792888151465,0.03922140046375726,0.029849682261411374,0.08254663900808926,0.0007427492716022444,0.3831775254454811,0.05408332042451603,0.011197893814187277,0.032798435130466895,0.1903267812392778,0.03016115422840215,0.023966685009984296
7164,0.14262282716750596,0.13160945418098388,0.03957384990933577,0.05712021500561768,0.3784216826020782,0.1443380421962165,0.09097630181573872,0.49190108376532266,0.10952377766486385,0.13755851231716473,0.020362018261142294,0.030567890412907504,0.0973450857196142,0.03146924081927104,0.026928960753363113,0.1394681356311079,0.0007641371945219073,0.151623624439996,0.10498020733263996,0.010651465330544962,0.02666820549775149,0.20687827167795783,0.039001509843519196,0.018647889602649074
7165,0.1020606805070407,0.07946564120413162,0.02500229201066508,0.05457142438756461,0.4195864962914301,0.13543112670652774,0.06174897111650779,0.598241261080184,0.07406575702763454,0.0664986335290587,0.018955305398622942,0.0408033870675565,0.08545289036207307,0.04214198830468083,0.028224332860842118,0.08007440969345929,0.0007802835811504888,0.21837882417191162,0.058803882630811516,0.011043647070842974,0.033231160114143274,0.20862940060178486,0.03453900536502831,0.027293284535257572
7166,0.1841854667352169,0.11196833786115126,0.021929089780441956,0.05000141933261341,0.21954386115613003,0.1782435786394722,0.07412136882145433,0.5024104413114282,0.05494823601378188,0.07810030977491882,0.019334542492123158,0.052506082397979575,0.13251839296488596,0.033655734778842164,0.030068756425533142,0.11444398891648906,0.0008411970955299714,0.1882347029054492,0.09967607302204291,0.011020443983585341,0.027534958730709387,0.2929761263254635,0.049729970625918794,0.023986963389929773
7167,0.07350407856034635,0.08134521328313704,0.029630305525316026,0.03439503173751313,0.5602456705500862,0.11327439175422258,0.03258290218401245,0.48258956538075143,0.09160406908779758,0.08970569126338081,0.017983854323332174,0.03023087582527972,0.1684431361312925,0.030872703806423037,0.030832112821117717,0.07756874551149712,0.0007440895536950832,0.24485820739229155,0.04699885491679706,0.013511802141354879,0.027551431733293504,0.1718824786559595,0.02416035038650316,0.02410001747853591
7170,0.16924702222070878,0.1346189468401456,0.04619628124343826,0.053598573156994254,0.2866110562289808,0.20043193987425906,0.0491717141624071,0.4717501525021331,0.09851599659811448,0.10621107861951903,0.02335200705215887,0.04665862201806885,0.08837547157574843,0.03749154225687231,0.0343829223232992,0.10576392076317168,0.0007527655397507341,0.28551373082832743,0.09276999759699237,0.012737401498030512,0.027818330735199362,0.2505483376590373,0.049306421913669955,0.02907198951331826
7175,0.1367958098873082,0.11977083136717707,0.028487740544949017,0.05163276297048409,0.36474921343290323,0.11887726243956555,0.05756231573190065,0.5952487257463882,0.07368281071698979,0.07504226455254365,0.020890488319827264,0.03296753064057978,0.07762307548711683,0.04949507955183812,0.02989886998964776,0.08412697666127564,0.0007790390091347536,0.19096995962624302,0.08394122677486143,0.012481407525540611,0.0378761194871338,0.16167061533748367,0.03332573132656334,0.025072096976029384
7177,0.6516516849771246,0.18876222166989304,0.023989570361436584,0.03777958059402912,0.32765486629553514,0.44359085326732384,0.03180282600730653,0.34207437012000713,0.04891743641398606,0.06624123778764655,0.01916721850530523,0.025851148213114968,0.0779154773675763,0.029561657628315124,0.02332428482990489,0.16262652682679696,0.000741702717443373,0.1618093523252506,0.11818061095334895,0.010854150165957888,0.02831656002501697,0.5267548633840359,0.03882714655523208,0.02841610336223282
7179,0.11065639404751655,0.09891676267007489,0.024101748164514814,0.038401375224731735,0.5975881110631505,0.14242832708464848,0.0363155599675126,0.48670957784838037,0.07356838113149733,0.07346728486076898,0.018422884977054504,0.023073933262783564,0.11339101970119846,0.042660098045407796,0.029839040675354804,0.058802698420741435,0.0007615717949882177,0.2666504482872025,0.05791135717223653,0.011858457272032344,0.032121141733999894,0.18093004669017207,0.03029049531112581,0.02384456945858832
7180,0.16691727169937845,0.09703541998825763,0.026539228476422278,0.03568247542698332,0.4084367982581946,0.21733593939911378,0.039575807773100796,0.3337221538307098,0.06800232358946705,0.06215254587749271,0.023352449185661615,0.03242283247368813,0.18568673230609925,0.030516697129801706,0.03403100225405102,0.14858488578060516,0.0007506330575259844,0.13662472946732854,0.09104813677982079,0.011427208738766983,0.04624614667153692,0.3777632525181768,0.03218488282266261,0.023277438470538814
7183,0.12175886333776831,0.0954535655867569,0.028074076382695927,0.043834789421914176,0.45179911428875263,0.12416700180093558,0.04127833826455355,0.4862233442553013,0.07456184195024493,0.0778903944946583,0.02053967052504071,0.03023252493876941,0.08397380603222329,0.049078389552811234,0.040382063343145404,0.08144573475461955,0.0007388107969316134,0.32616958389811385,0.06606473536563173,0.012592529213487507,0.031077960933940947,0.1389753509414383,0.033456404656879435,0.030892230954103813
7184,0.14921251218707227,0.10777548136996365,0.03138146389359983,0.030663438352578256,0.4047278723907318,0.1747872025047379,0.035046012881602126,0.43011371511045654,0.09218329992610921,0.0928360037419341,0.025987846636312567,0.026732670376812193,0.16403516467927326,0.030273676795614542,0.03283779654403423,0.08979262200225116,0.0007370339337037208,0.16283279941680986,0.08229396155616446,0.013830378375691869,0.027084771011141998,0.2602256562583076,0.03438233925800061,0.027403693879459626
7186,0.12377866841975808,0.08847576937878383,0.02665265766215506,0.0454824139420815,0.4843331974328344,0.17174550780333714,0.050357583662054346,0.5832719542041005,0.05889618401753811,0.06815550858956208,0.023115110121564773,0.032532530234934916,0.08607279409096415,0.0569054300764174,0.03610665347937457,0.09297073093358636,0.0007458546052358863,0.22969637635546003,0.06481827783681625,0.011217270392025334,0.030773143701456552,0.21351637383816222,0.034410268863262504,0.024374742132311764
7190,0.11059561941618128,0.1245466099386716,0.03543220059585078,0.08607889311130539,0.44321092378951527,0.08545726569225909,0.05005544350143245,0.7233685906567716,0.139229152146784,0.0755590692837845,0.01802732495461202,0.038537899681153835,0.04646053764690979,0.06755582216728936,0.026411067802567946,0.08326643737403089,0.0007443008520327271,0.2649315605880629,0.06080879920636762,0.010008304651314814,0.04595925914164939,0.09228826950703059,0.036295147593095795,0.017222387435111865
7192,0.11882787533743694,0.0926118367947948,0.022129424189031435,0.041791962236333274,0.4125320784185365,0.14224237365709674,0.0378077799723379,0.6441227156573099,0.048749983781860504,0.05296038218564186,0.02317741140296588,0.037624352394618185,0.0904025840455929,0.03422533411683838,0.029662959615535396,0.08910512665671201,0.000749640769086733,0.3866104916143525,0.07284833101237397,0.011022377239474563,0.030122450703092128,0.2081518103023805,0.03154736438896934,0.025792194085524797
7193,0.15920830197264774,0.15552365354401407,0.030534978652921863,0.06576483499833091,0.42784969208328605,0.08682520479896425,0.06866338867164895,0.52101110825657,0.08924907581091267,0.0994582991491177,0.017698313744567616,0.03774196396374778,0.059555998066591155,0.046578511937147,0.02955349856610275,0.0720530826228309,0.0007523691566263776,0.20818354072087486,0.08463749740022164,0.011129573967916924,0.04774729858770972,0.1557224760162306,0.04117279132223393,0.026989491774637824
7196,0.11578183676915846,0.06268888575500324,0.02313954778283596,0.05793411946033309,0.4378809181813681,0.1634763825377587,0.0661093742136896,0.5989515007454914,0.04604618426907785,0.06692026383750076,0.020902797800532696,0.0305156330064664,0.07294885391503167,0.06755884794286446,0.03113305863980762,0.07064903115496367,0.0007581231262425524,0.24493965157068576,0.07009590872196356,0.010283502320502848,0.026385118637189963,0.22149532677582837,0.03028469174471236,0.02307056400281743
7206,0.1225678427154758,0.10482965134934151,0.034271084798290066,0.06365233617302025,0.34721930395068057,0.10121824750053365,0.08065860295740093,0.5627732078248319,0.11751672308855514,0.1352732525648053,0.017462746382504005,0.03383844391767855,0.06932760376239218,0.04640958008204616,0.03256438590296614,0.06707510870640264,0.0007459174516127898,0.18733124705721077,0.16550700248112973,0.01407940994393743,0.030679758412498735,0.1710393279404222,0.04167171716328957,0.021543176686707816
7208,0.14054567065407747,0.08945099503965165,0.027172039465911454,0.03699742633169947,0.3162013516845654,0.3277317415245652,0.028161791149674136,0.627737136019963,0.05634406164774876,0.06231237594605792,0.03210385024949786,0.025557195166798687,0.11681675395973326,0.030678189925760605,0.02420292556446437,0.13517169742672927,0.0007367866074668338,0.1739670812294112,0.061119300706891935,0.01177431997899407,0.0255449005637947,0.37354865788713126,0.03025524799390658,0.029039462195486598
7214,0.11490947709024506,0.10233015972440594,0.027843424957804147,0.06846980782070806,0.3896325386552551,0.1771703886850403,0.05375100839306976,0.5860285945970913,0.059871950972698644,0.08241328326932335,0.01997272971127793,0.037500697490605514,0.09103759524508456,0.04479497960485119,0.03200966821248373,0.10007578233303077,0.0007513571745583238,0.2690091476345685,0.06829740861805543,0.012173365539989312,0.047377334688937726,0.2044816686387615,0.039615525815124744,0.026337941630302376
7215,0.2358155456508946,0.1097741635268874,0.02800849007901478,0.032070509798904384,0.21190447097584464,0.3302779110943435,0.03136330825883525,0.34383313349326844,0.057900805282923434,0.11450084428172062,0.024615538288975572,0.03102627633050073,0.3175538378795292,0.023433818261022508,0.025025295246439285,0.2143822260273887,0.0007467723914165191,0.09373070022151242,0.10788451122552475,0.01152232679133325,0.020119397364980203,0.5847611997671303,0.032546857123378584,0.02655477039379701
7218,0.09895520696055375,0.07476338664392378,0.023500677370526708,0.026023434099853457,0.39301840385282116,0.16393663518594556,0.02435307692643318,0.48932170422112686,0.051869778021097906,0.1254600769396431,0.023525761798346978,0.020747497910489278,0.48220523937586407,0.025853701209643032,0.02840626903296045,0.1838865479670221,0.0007337980813845541,0.1814161843377579,0.08401452341403534,0.010800239129438343,0.023101527853799986,0.28115870083696126,0.024339093464823314,0.02376603373355321
7221,0.07011818701929692,0.08778617208368913,0.025669279011175744,0.04878388184702058,0.30878167585945565,0.13203003170069577,0.034421321164384726,0.6855787006185892,0.057491414160221084,0.054375235056616386,0.023102897948827215,0.033078237039928314,0.0852024985256856,0.0737126585409547,0.04278228746237572,0.07273955640312578,0.0007382491848266289,0.4651660039918546,0.04635967521286965,0.01113796383378985,0.022143849748848636,0.16243694968612973,0.04178122983560467,0.024195784874836028
7226,0.21452345307510567,0.14143729901778762,0.02571476001181273,0.033823355994694444,0.2802214719093327,0.19695733542611898,0.024545154223937254,0.49921150679972937,0.10480260719898285,0.10238128929050727,0.0213253418430305,0.02535279622368101,0.13781502739282814,0.026969458714353634,0.02654056979977165,0.10159911025134569,0.0007345684007531836,0.20594281481778207,0.09363988603290206,0.01203347147521728,0.02828819158997528,0.3621747894757514,0.026857008095968617,0.038157618486007926
7227,0.19935684496828268,0.09699719149188854,0.022551372084513473,0.047643812056072814,0.41800630477094486,0.19097252113959678,0.03151733045300586,0.42666411753121936,0.051804593944934044,0.07101014017756771,0.02117754225158087,0.030408754088643693,0.10973458628176315,0.05266168539703623,0.04568431884229539,0.08251662606072487,0.0007542464324370185,0.26295989783017737,0.06784401086083362,0.012239270277153446,0.03153712410940494,0.27259740790814685,0.03269532141295219,0.03608449427146248
7230,0.17343590109528118,0.11738066110468834,0.03527833412190499,0.044150401453267506,0.5079816515768841,0.241865673506659,0.047799581191741075,0.461238300948319,0.09137109094116368,0.07557916908637817,0.02129839899853404,0.03217759701037014,0.10231478615764669,0.030708787520780417,0.030990772034378042,0.07302740117591833,0.0007597892288242222,0.2039831575080326,0.07435023952870097,0.01288302700871763,0.031791160751828834,0.2137753125644344,0.03248771136897329,0.03311483278834877
7232,0.04533558262821316,0.06310340811519669,0.021394869938011714,0.044867664597746645,0.32817330764249913,0.08073922730972355,0.04360182258345694,0.7106410173095185,0.0643023659550333,0.06042269927775348,0.018292638508789403,0.027198131397278107,0.1441664637422651,0.029506788523779727,0.028940726627737355,0.10116832525829893,0.0007474383711910054,0.3159749764984214,0.04976561836003665,0.010226288843188219,0.024672184672849838,0.12816824385064501,0.028240808573304226,0.020459685223632486
7239,0.15235750505907725,0.14426640839072144,0.023097714408442195,0.038993262631531224,0.4249106950497039,0.2879362892335949,0.0247680568575565,0.5491668652491626,0.06477607969553348,0.06384467218108553,0.023513844219631274,0.0341621395874636,0.1067859233213986,0.026733250826494144,0.030313800828475124,0.08104117241589813,0.0007416629887296649,0.22678674928264678,0.05633138874268042,0.011139478029349725,0.025016003863559046,0.2453336235425444,0.039789072688153106,0.048389893843586454
7240,0.15797293533669107,0.07620637126126514,0.029368533311343262,0.03478753312232903,0.45800335553463506,0.13514970331291823,0.03788637328653464,0.5777675791883559,0.060876530147699406,0.06657054760221724,0.022181188526361143,0.03686563428743247,0.10262824194636791,0.06934680196270333,0.03024627713453222,0.08136137229049673,0.0007473532286469983,0.41780013839176083,0.08451137477666618,0.013366005553521777,0.02685345795794561,0.19604133822049902,0.04383800220993783,0.02711556368305366
7241,0.1424007940223158,0.09501012097953397,0.025583201216808658,0.03885618642171421,0.400446874775227,0.17823784656241898,0.040574806722575435,0.4830932272057268,0.06144552939824315,0.08408100409824554,0.021222605939044008,0.031936693347219394,0.10308568861865243,0.04033246279216918,0.03324705225328072,0.09183961544717399,0.0007608656036763612,0.20923234127724435,0.0737190751013461,0.011102440562740437,0.03243948199772666,0.27690535248189657,0.03518545695852429,0.024304812108187673
7245,0.07657093528124494,0.09351503063707868,0.02377088466676942,0.035366727593174274,0.4495250468008094,0.13298913075405683,0.023923931128011968,0.625148793456642,0.06357468596968652,0.07076416615654654,0.021202565704914297,0.03146646206070053,0.09477800818047848,0.03407218183564279,0.037243549512779105,0.11134983784268006,0.0007674217440573766,0.43874395116440384,0.034314106574782136,0.010852325015772166,0.02902124168336312,0.21129358158546332,0.03356759375281512,0.025693902561995385
7253,0.43809918648342966,0.22389368697487047,0.03924275103924586,0.039657581615569745,0.2636405484539116,0.2185974914025855,0.049807198651538924,0.21881966116493468,0.10755131381108791,0.07437930211035507,0.02086874885153203,0.030373623843713657,0.14935987860170272,0.04282794735581419,0.026149028548552583,0.06426753728469899,0.0007764943391608291,0.11267150190856641,0.24457776864669772,0.01435073843167936,0.038440604192102996,0.2322304318649863,0.035754073359271644,0.03884030352033042
7264,0.08435421521375573,0.06464045578190174,0.02609186928380971,0.059174970069827616,0.436888811946441,0.13853040329945504,0.05251590231172736,0.6080728850809759,0.04855211530795531,0.0814844499991182,0.02058915114166319,0.031651039942969854,0.07014779092907193,0.04602080939240062,0.0333328504519804,0.08536671479858068,0.0007644577367933789,0.3546532999213266,0.05607675579532913,0.010775793202782928,0.024324595207479784,0.16231045088488102,0.031425949527771384,0.02527126441121446
7266,0.14267587633970039,0.1260597629007624,0.02914022074027237,0.0371527854499003,0.3990232606195987,0.1894463002624238,0.03936228607843556,0.48270361527272254,0.09144048294162962,0.08612193193965965,0.024503497263226953,0.027000125219079244,0.15412905261867868,0.032240583308282784,0.027477541582844562,0.10916403236146352,0.0007523182828929281,0.16652080461237126,0.0857141215915518,0.011339913410793467,0.04660954676429778,0.33017206773597924,0.031794493419917406,0.024097338120535015
7269,0.09094858807258796,0.08548012238054521,0.026916592935444152,0.04706503086076431,0.5259566834710379,0.13778533275578306,0.03745403352457698,0.6243653990047444,0.08697974580465413,0.08658667748063854,0.020081242822193073,0.029715087156009113,0.07334287088186849,0.04357103765619168,0.03171134513932167,0.07227108398373212,0.0007425343760373708,0.29459784697684943,0.0636624653807378,0.01077009465258946,0.03305115638963225,0.17070515144688167,0.03261285074760804,0.024914153641378747
7270,0.11449948578899688,0.1000136621745625,0.03178410986347487,0.04162745289565479,0.4262665299876788,0.13533367002684976,0.044154125732742834,0.521942197449796,0.07043759621954702,0.08279694113339184,0.02178676423569312,0.032847248182151345,0.1293480207073226,0.03545160523578594,0.02987142211372322,0.11423697466702765,0.0007584030552329712,0.3070345063028364,0.08287992317909351,0.012396822647564667,0.026651480161275044,0.25732880703131156,0.036479060013182206,0.0232886523907078
7274,0.08219689664738779,0.08770939951502205,0.027678640743104596,0.09325139317905169,0.6446613374634372,0.05889900525776922,0.05899764988686928,0.5553950739493252,0.057775184632043564,0.07855627455461243,0.016158519058681185,0.03138948283248537,0.056151241028544255,0.048946376207775415,0.03403130139491916,0.04922373223111085,0.0008004014440107531,0.4191626855687058,0.06766407567956313,0.010563827673734424,0.02318012126372556,0.07735040660701126,0.02672086918824687,0.020762651507649017
7280,0.1764237518804675,0.20652393751219233,0.02923484221718816,0.045614681315045195,0.3233203132795602,0.1538140725053057,0.040226327681016624,0.5243356938334096,0.08888165270326362,0.0776467127018209,0.02305574762020836,0.035997577840721086,0.08992487088850286,0.03037981087826779,0.027225684748318033,0.11585215947456405,0.0007526152715799698,0.2489805125747286,0.08735829576350042,0.015126925980573464,0.03220787142990658,0.2520250746637255,0.05326671736398613,0.03542637428760126
7285,0.21439024898418918,0.22012388791447965,0.037565943397292655,0.04930475139039051,0.4512040096927045,0.08400799977785087,0.08112823225155265,0.4523166528622701,0.10223581387202108,0.11284821940740848,0.01513409218251908,0.037677432343301315,0.05858399051682371,0.0417798908638615,0.03019779090647095,0.0673225403200929,0.0007531062984242941,0.18369811642075953,0.16541610315298555,0.010402849398130227,0.03191756171413519,0.16282753989232068,0.051672596174529226,0.030862935522658827
7287,0.37583234027029677,0.12090821655587723,0.02508202372434842,0.03695274849696056,0.18626361479068745,0.32872978678289316,0.0398510509603787,0.6265987006880666,0.05569375524584737,0.06499313115367418,0.0258248757508819,0.04311545370424038,0.09649749002079765,0.028766048667324805,0.027880757456091556,0.10369225434550564,0.0007606924270629707,0.16678794424613896,0.09477965802696003,0.01125322802339226,0.025229157037342177,0.4291249497434279,0.06372986137549956,0.029028057104927105
