ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5207,0.3308079271798971,0.07695332518676615,0.001182030934791817,0.0008016273151277013,0.02870012291387083,0.3581686810277379,0.0015726290096953507,0.060858190443773164,0.02698727232367303,0.00017421408425811658,0.003008413638902225,0.0002586892110188591,0.010855821576494614,9.992545329998712e-05,0.00012338085210380408,0.6693349792902713,5.199043986429386e-05,0.0014673892798563978,0.8064795160442324,0.0002666935560639967,2.5056100788788528e-05,0.6444921396245609,0.0018056916076529018,0.011527434511603856
5208,0.0004424621136643106,0.008806171723132467,0.006508362464894676,0.001299655257464817,0.850574664458055,5.6749921454455024e-05,7.696914460337624e-05,0.2626735048795048,0.1268234480930746,0.5050530433560473,2.4132219662385627e-05,0.00013128530135487993,0.04282704316727127,0.00014274055814667545,0.0008171182932163667,0.1075326228108353,3.237516470601682e-05,0.03671810494811929,0.02903490823666995,0.001552514722210605,3.706351402365975e-05,0.011418905881962477,0.00027713951645353454,0.020353358254700953
5209,0.020321197632045887,0.004489120203546185,7.0687325911320515e-06,0.0021331652670573548,8.585581691381406e-06,0.9716011484673192,2.1824559568163964e-05,0.9691697549829972,1.1996567027395767e-05,0.0029219320455351424,0.0866912361907191,0.004998676271217243,0.29425432887658987,9.72390728192038e-05,7.239102653963679e-05,0.40510374384226405,3.978071150853021e-06,0.0012318853587612911,0.0005774071320228392,1.77107123029429e-05,2.269168879850149e-06,0.9613035153523224,0.0003471374935492918,0.000995862561949722
5219,0.0001952717818759056,0.011887505084984935,0.0001667424774073565,0.04901416059504334,0.18366585725338622,0.00012594113866494248,0.00043566115553112,0.9978771294767446,0.002875270453065107,0.3540566940841946,6.9136091460056685e-06,0.0013992275628786307,0.00045548518551396036,0.007352307334806041,0.003224553844988979,4.986778175642383e-05,1.3320797488652702e-05,0.054589030934070006,5.791292456237693e-05,9.545919430030585e-05,0.009492198956001782,0.005410681131287445,0.0008258226167711614,7.221020244535027e-05
5220,0.00020936528768487555,0.05084724853990983,0.047172011884155776,0.7668610040230963,0.5766211876645925,0.0007761629976725789,0.010688224034936425,0.661725765633807,0.12887472535683275,0.05397014461260901,0.012618965850921192,0.06884594858332599,0.00030242214081478626,0.042738180934861064,0.19363829107456598,0.007627364431987781,0.0002584569676674887,0.6195033312420467,0.00046066966920342074,0.002455442848208227,0.0029712011344271926,0.01181671054091587,0.00518723580963876,0.0010189934492380668
5222,0.0014232827811222215,0.002528692552523418,4.2186059732929166e-05,0.0001908818176099156,0.15615899330453048,0.8275301621730964,5.930171482757302e-07,0.9722805506373511,0.0012738934566022134,0.004528466925664297,0.0011815602488239646,0.00025507106624148576,0.000423090788330397,3.1514217016464805e-07,2.416605545962124e-05,0.005990556406250999,1.8538876642916746e-06,0.014071432029950866,0.008358517749168296,0.0004493193902354832,0.0010621280910824587,0.831071895402613,0.011236593367400858,0.0006139727374063618
5223,0.006911072926992716,0.004571714747143186,0.0001628041449268251,0.0013786078875565033,0.41715830492614586,0.7371765407789256,0.0001228348767503297,0.6877013689786288,0.0010488646540772733,0.0022605688957661424,0.003405064783541466,2.4287184125233052e-05,0.6351422697633183,0.00023241399402751037,0.00012432755353698242,0.05770210097993829,9.569047898361357e-05,0.00654680605202863,0.005370674150585092,0.00012854939287456854,0.00031714240272498847,0.312590709743003,2.0601067225246543e-06,3.601243389836391e-05
5232,0.030076868609917835,0.02338946530834463,0.00044401472492469585,0.000692750481057936,0.9991286449016232,0.00215820018284756,0.0005194585646367575,0.7328711496043371,0.004432884873611865,0.0016347206755111647,0.00010142598129455634,3.236110902623112e-05,9.195920264683339e-05,0.005627691812224328,0.0009746783004050103,5.9906381580133016e-05,0.00015614103232295393,0.12889513450239784,4.152543817576032e-05,0.00038104686677914066,0.02005671166793229,0.00025898087479426325,0.00016934775486051337,0.00016843018206668105
5233,0.2782832167508651,0.5920613401561743,0.6609782330792839,0.003354378482475974,0.005585658944664312,0.001462220064233087,4.327419170187938e-06,0.3309912881849585,0.7908610462406643,0.560703111971717,8.301455725576207e-05,0.008173045977266702,0.018170609963899086,0.007344723340928806,0.13927812711636625,0.08089570975297421,2.824300505113769e-05,0.5770083354375497,0.3000441399898853,0.005120857138699445,8.22160815292326e-05,0.03429921321212153,0.0010961955594575403,0.0016943778481455808
5237,0.016391930347076103,0.01805791258086805,0.0015440737585210964,0.7606830771152856,0.009126581070584923,0.055805423477890276,0.0002763720684197658,0.7893029197320355,0.0008343338171694528,0.023583928982467098,0.0111068250803638,0.38222794062153215,0.030132461492938085,0.00044956075294732314,0.020168473552200233,0.05040959514795481,0.00029446337302771203,0.7553195552219422,0.0006607437315302203,0.001801628121241975,0.0013334441277222918,0.03980096391542326,0.001103403386485039,0.9334705938180143
5238,8.347156523244096e-05,0.0006868853108786109,0.0001227808148075712,0.0014868913714135238,0.47119800602838935,0.002416874128430539,0.0021776343715363697,0.5818819201261201,0.0045074446299416746,0.0007684137055159554,0.003239636142533626,5.844557112594193e-05,0.3157162350968361,0.010665523638145852,0.0035219805155355046,0.016936957275344028,0.00015136172463089655,0.12931127998042852,0.0005578457186140919,0.0002844193568126768,0.00036763174945085776,0.01993441448199894,0.0001507522913137996,4.271803228634525e-05
5240,0.48300573125370894,0.018848803242713937,0.0029550151090431283,0.00013467685432568284,0.2463717437364909,0.04403780326240348,0.008100561804341757,0.14424456697851085,0.00024632279826306957,0.2570215569101669,0.007899287184639468,7.888520012613255e-05,0.9328244742078438,0.0009349893097914589,0.0012869397789721704,0.011279188735449508,0.0005135965238963373,0.0027329682998352917,6.380819606799293e-05,0.003220276871009204,9.776535403958832e-05,0.6107044854208348,0.0024413690131141136,0.004020804930896306
5242,0.0021059886128691765,0.00020914450817759018,2.624676517541702e-05,0.00043129664833793766,0.5158949371469855,0.826342249034598,0.00017268339618918834,0.48056228836740006,6.83727128247759e-05,7.608134260081848e-05,0.04715388766644995,0.00013934020809031674,0.004029548124048701,0.0005471964244720939,0.0033683602990464577,0.58138552946315,7.508727289569653e-06,0.002812989909274991,0.001538668997584963,7.259908879426579e-05,1.7162748896273122e-06,0.5434206330617909,8.737290775487042e-05,0.0002687319187516311
5243,0.01286933388243139,0.0008398517558791458,0.0005664798655652158,0.0016028666046732849,0.07391058666630469,0.9882860893510864,0.0006980240823645539,0.8674097433734511,0.0009328227669430405,3.328338114447865e-05,0.007522115418571094,0.00034326904945376064,0.0059956920011811216,0.006806820405167986,0.00021135752079099257,0.3089386747835606,4.790202930060501e-05,0.007270025577436296,0.004904867038412316,0.0006922163104155259,6.522702261045853e-05,0.8323989844460019,3.2989399892773435e-05,1.3245438943020157e-05
5248,0.43126903062587624,0.11415041769384053,7.411777719400506e-05,0.00029829172222207534,0.9879064822751196,0.9793264802161024,4.001969240357044e-07,0.05275856583333763,0.0009751472568767571,0.0003006331773427763,0.0031913419771815712,5.736573876789767e-05,0.000658691107275671,0.0008269860310499595,0.020044438984788998,0.0015270757905813937,1.5646303466334176e-06,0.4574198157602796,0.0002632632934848843,2.329493573889365e-05,7.409667159721568e-05,0.6768109045936588,7.481960143858948e-06,0.0005665663157088305
5249,0.007332441893169932,0.002161264965981463,1.689255481882585e-05,0.00434574901653149,0.026293069437632315,0.5048570028634294,6.871696271519134e-05,0.5623618119824728,0.00010572328685883235,0.0010590042758148919,0.015843453513079135,0.00033559590569394535,0.29365623261034846,2.722862915390847e-05,0.0001322223949955473,0.5180709297666773,2.495605208710535e-05,0.03710505724287544,3.071856301404078e-05,6.361444622865101e-05,0.00010264149706084394,0.5204453841030516,4.000520978210054e-05,9.130257959434588e-05
5251,0.035939438102512246,0.06648194149158416,0.003949542948011644,0.002454097925529095,0.9847452560987056,0.04850649686261752,0.0012159080523303808,0.06407702329977842,0.006813785080836589,0.019705639254217724,0.0007161253948294498,0.008407350545863645,0.0003467806113259771,0.0022739040917683934,0.0024883594502174066,0.006634853451362573,9.427787624747728e-05,0.1559710773406233,0.0001246765890894848,0.018512194701692786,0.0012040843217640516,0.48383501916028016,0.004449324537980302,5.781471209540053e-05
5252,0.007759176601566895,0.007858611354706726,0.002212936010369573,0.002906523375811708,0.8542306018885626,0.6243437313580018,6.726958066200434e-05,0.03491850606195044,0.027990707598581185,0.00022595970523031644,0.009272104806207583,0.00026836899136884596,0.019729956475103966,0.00030888696194928766,0.008178310442357357,0.010742206778781568,0.00016579767230582098,0.06712026959243451,0.0012921944173861736,0.0034155656368645994,0.0025000537447887137,0.25472227527623575,4.537700776320709e-05,0.4257009236055884
5256,0.00031362783373892206,0.011629979463483535,0.011488666003437635,0.002826423956618853,0.5879980447749918,0.0023189660746728105,2.7565411594720994e-05,0.905754513128801,0.07175601670175179,0.0053429436534820395,0.0036661290233894863,0.028081973446281126,0.002767898073147988,0.12226882383287373,0.8219556882489593,0.003704895306961398,5.336803058884695e-06,0.41725673042269334,1.4522881230241784e-05,0.006343942294805816,0.00039333779775256356,0.02426387298338562,0.0013432416579467082,0.0006859793549254511
5258,0.18619945439993665,0.03203941156993551,0.07649079957837034,7.890377227998248e-05,0.37296931407377226,0.0032721577932449935,0.0009241688523829733,0.04884261283343109,0.29336038421157384,0.22495570881839178,1.1845279704086599e-05,0.0001240756943006659,0.1314595986506994,0.0012266825681238767,0.08280034550747513,0.004226203707829602,3.8721274232553e-05,0.6254223182609521,0.0054914072509056775,0.0008479502162419723,6.214274692215881e-05,0.011079029070117666,0.010486459073872745,4.9598555243134634e-05
5276,0.0006829664917610227,0.021236225585841668,0.0007771048522745133,0.0449922942966148,0.1550764737303542,0.010449777961921071,0.0003181547492755539,0.975096876049305,0.004238406431189919,0.0013196916415638437,0.06248560958056627,0.006572876427940774,0.00021137813680792124,0.0013873050399763238,0.05191571716598335,0.011467466462327427,5.049513862967148e-05,0.7563145466856256,0.0003304931928413497,0.00023901086792024046,0.00035451175173099766,0.007582396032619674,0.0035951036579106427,0.002106772771576259
5280,0.4209192448415064,0.025330384639305526,6.76115658878879e-05,0.0001864137659805552,0.07506778550200537,0.007462908356176185,6.234623864490556e-05,0.026847114623735045,5.985850027655286e-06,0.0006421052736034308,0.000255099559142255,8.882132833199471e-05,0.9889262749789157,0.00010876932883542185,0.0007403694226014269,0.11335177417220363,0.0001371074761419191,0.10592057088310637,0.13573181682899274,0.0004569366144688749,7.332572755849118e-05,0.7863433812804,2.822460290070541e-05,0.0017410260280651465
5287,0.015466708617056433,0.05516160816636073,0.00031493129680878134,0.12931032052314562,0.08734666440068942,0.0003067907757238117,0.0006310994192617494,0.33837159009479695,0.0015596227024061552,0.0013561573897067727,0.00029631437749196726,0.2202375429547912,0.2873513774087021,2.585884893322138e-05,0.0007744106007005888,0.005225781146971434,0.00011940470081176264,0.026483531458863944,0.9469923779543835,0.0005245523611620953,0.000767153648361888,0.15629092417670018,0.27890280383841914,0.0006441461637461272
5291,0.3561206691748237,0.011071247414023294,0.0007581769948896221,0.006050067256324815,0.6728805611711485,0.03807103655022366,0.0023209222102494403,0.1720557796257806,0.0003805915937675518,0.000866726046573253,0.013784222466005294,0.0010809858277467355,0.0005647606407619407,0.031186969127559142,0.0018555251336153456,0.0032945894749060126,0.00025877000632667054,0.7975916116559967,0.011879204676586588,0.0023075812336451865,0.002486631633803339,0.07293027111210043,0.00920625611924337,0.0005878259244965565
5293,0.0003909681297795315,0.0008220765814359937,0.0002585307202151476,6.179689659622061e-05,0.7258327232272056,0.03096935017162994,0.00011899035224708766,0.25237539768406686,0.0002513271437321087,0.0018044839359405325,0.0005095288569150507,0.00013275650442143684,0.1153243167235343,0.00016089643126283095,0.015081682978147425,0.013367494190343972,2.0934929005517665e-05,0.0460111625916298,6.514719442703777e-05,0.000612290343285976,9.773653263107194e-05,0.2952610607273519,4.302757024661359e-05,2.3911175031556037e-05
5295,0.0014163023403924652,0.15105659560309942,0.05553863288533244,0.003792623213597871,0.7887311691327749,0.0011757456862653893,0.1665632742998167,0.2209262863049538,0.055217441196497595,0.5474274577955892,0.0001949621475751723,0.006654967553985465,0.041849275497829144,0.00040632466757622423,0.0009181184685590431,0.05376382234060454,0.0040170999151071625,0.03445430368383165,0.009633998818452153,0.030787196835889808,0.0014060457031234601,0.006759378628374815,0.0008464514359669237,0.005730246393289171
5299,0.0008216603829452572,0.0015082141825893832,0.0013723779296969238,0.06865549924823061,0.8630800967291206,0.018278246519450356,2.7241243298445354e-05,0.769915034164002,0.0012278849593817956,0.3446558246964795,0.00211717096205804,0.0014516219280456717,0.02816495855542105,0.010089030449675962,0.029815422037980568,0.0033860893872435906,7.192654431968537e-05,0.7159485562601237,0.0009452056092605477,0.0009190178301109344,0.0001677379294556271,0.003102331963198498,2.4934348607630676e-05,0.020997248901295548
5301,0.5805694830137318,0.06712580066795956,0.0015995280516448366,5.493242917193162e-06,0.927556337465736,0.9957663133403645,9.123412707804478e-05,0.035355849992036226,0.009965673641561179,0.2301446428897521,0.004541078949366651,6.048168051216852e-05,0.0008445633489897285,0.0007126178489920016,0.0018671766138134312,0.9557752574121171,1.5921749434524495e-05,0.009072700818704933,0.0006624462771634065,0.00036612304872955207,0.00010912215305796702,0.45232273765587516,6.963890342676547e-05,0.00011538900877059325
5305,6.484539674878276e-05,0.01456076112595932,0.0003483352057067233,0.0039662475947538035,0.952477968564202,0.0003592330523129132,0.00031497863882722646,0.6045199269370651,0.030208348957004364,0.009873906378037499,6.923790369036222e-05,7.057539833384972e-05,0.0011914460219094344,0.002341097402500268,0.0003357080405880639,1.667548725846269e-05,2.1174024850303897e-05,0.9054117047391245,0.00019627122672233416,5.830709245789947e-05,0.0008156491400044819,0.0005379985918672138,0.0008389161104254776,5.582146884314047e-05
5311,0.0008806921489481113,0.08850990033345611,0.02761013277967601,0.0012024179318964267,0.8234228019858262,0.018149639338729682,7.700247786626864e-05,0.09797801966686469,0.14051728164732247,0.04818673198732785,0.00024376954568626475,0.03711165377277575,0.04230205197433053,0.003259102224209549,0.05644681132245187,0.3271198378275115,0.0001852042099682463,0.7619830079219043,0.002176737571275252,0.005341862650311303,0.001266245162605697,0.055148091133786964,0.009893999707522305,0.0006939290156279265
5315,0.8023980227159031,0.367702360281051,0.0008867982329520184,0.0018233268401119465,0.28307125386597276,0.14825085665005125,2.6184852541652964e-06,0.41688009193384423,0.013697242161037506,0.0003771618492207016,0.0011672764877023454,0.00012369256378695615,3.0202544413103865e-05,0.00021432807847303795,0.0021286034458240758,0.007928280405235352,2.0149293411889667e-06,0.8598949876360517,0.00010258074364972433,0.00015920454591714317,0.0005593454569584715,0.012778654270392535,0.000236641107861608,0.05147210887557285
5319,0.004031026454291897,0.010191181019114972,0.03676798755316248,0.023476530997854857,0.9939712876675112,0.0013581272539819156,0.004054982014084443,0.17961447750552487,0.12384269595514388,0.003896157679149847,8.997279916891797e-05,0.00043517583263268664,1.1533693282558746e-05,0.42239546455286753,0.0012547279273903522,3.562140918598024e-05,0.00016934026012134382,0.014786314190268973,0.006347047733164597,0.003554092930095262,0.0660266188551659,1.9883974515847642e-05,5.492480378369842e-06,0.0011357074325955949
5320,0.005674239169152902,0.0005992913853043541,0.001388297430299729,0.04132284769020255,0.8674128871552168,0.0603779373157264,0.017854199041130177,0.8469253884376031,0.001325224096084502,0.0036365801987785335,0.0002304603210714343,0.005243447276085346,0.00029411372107672045,0.16324939393387303,0.0004567869004939818,0.0011071900529124475,0.0004203152151460979,0.01293115475862307,0.002702576529706064,0.000956698919558194,0.012815548641605189,0.0057419917348554865,4.070307259941608e-05,6.795261914442779e-05
5330,0.8522172634869137,0.002729058596413674,0.0004868966490820657,0.0003328366496309822,0.18855635608033977,0.0001317331352199664,0.008499293528371058,0.6064607345061437,2.604601785969543e-05,0.0008968557440236182,1.7120030143438583e-05,0.0017628610498048535,0.004443690736371155,0.004374455358426161,0.0011415073749865515,9.143563744667209e-05,0.00027338388526925643,0.020226244637544355,0.0004246392201585244,0.005189847428707458,0.01277281188475391,0.29803129975832815,0.0064404788798237255,0.00025874510185503076
5334,0.8586297498780399,0.07446839504603411,0.00051856394706239,0.00017434676894336512,0.2111982105016894,0.4836740628579153,3.768521754487636e-05,0.7713518119190185,0.0007066459860079861,0.0931426445995984,0.003417625334072553,9.040482893353898e-05,0.2061553275918243,0.0001490625094017702,0.0014986883318128018,0.026412485453817244,0.0001989817790348254,0.010149467064207744,0.24465155916400816,0.000589643529734464,0.0005479832970465442,0.9352461808637292,0.0003135314569038599,0.000573609852067561
5341,0.3009563118409721,0.6788088216175358,0.0009214142543885932,0.019953431465325123,0.025102696555935566,0.000591650786889201,0.00014603904083400343,0.7108522891599439,0.0008810296243363055,0.002280074912073565,0.0009078436386722708,0.5919593032767468,0.00011017444246799122,1.3225674847555894e-05,0.0016983102406971974,0.0043948365724478375,2.4549413692797665e-05,0.9724600732285328,0.00906845708388877,0.0006470707383586945,0.0019083942607948951,0.061347383085567614,0.4733189850128987,0.000706837241957751
5342,0.06226136960932939,0.07255944976728754,0.01323023507442858,0.023761471608470836,0.5039868125022386,0.09812182763908722,0.5121512528398721,0.011398647658778249,0.016302186830649042,0.011252969570630728,0.0010904595065188362,0.03777491577517209,0.004129861703912887,0.17103282383741988,0.008843160914930428,0.06476543287577294,0.004355733128039639,0.04767268661314614,0.00907086269166871,0.02175540469877308,0.04668509561478024,0.006576579619296106,0.001803091006852921,0.006401667213506898
5343,0.00584813754503895,0.002522362991171579,0.0030837644264703605,0.002241807256072393,0.9577021992567312,0.005861324694491099,0.00013126702535868487,0.05295100763510033,0.09086290534810493,0.08253878119870253,4.1738481769900984e-05,5.2547241173853556e-05,0.005618131308572758,0.001899106634697824,0.06990637913135667,0.0018735963460637356,1.2313666190127093e-05,0.2966183066762348,0.002514378841084545,5.27280847478033e-05,0.0015071799679756716,0.001687642269018486,1.4241702822789233e-06,4.099245719377507e-06
5345,0.00016914921397558907,0.00014769449826700865,0.0011576166634559974,5.216874328056565e-06,0.19001261518780885,0.13984269775099928,0.00045885612096129296,0.2176892865452563,0.027982432998220536,0.05222649924494433,0.0020626321557458594,2.623307257137483e-06,0.9217396360104736,2.5782908047513627e-05,0.0010550817030889564,0.3714129812931088,5.389414606503986e-05,0.2761795493152359,0.0003881185217994092,0.0006498612155681552,2.475779427976957e-06,0.913367352085448,5.044298901240744e-05,0.00017950853992805324
5346,0.005639302278543277,0.008635844109766403,0.0028037059083718717,0.029141715208679694,0.5603438893005346,0.004037076591999423,0.011418378718068547,0.4997390574429216,0.38159788493281493,0.007924593362717237,6.597790418579082e-05,0.005273619770630664,0.002059685824065759,0.0010483455863033956,0.0015691793101159114,0.00017236335096304598,0.0015887559178583636,0.06310922501653679,0.00243478482404068,0.00749962691456965,0.9989319990264162,0.001264402087221928,0.004628905516513575,0.007032611760652745
5347,0.00012706538700520018,0.4487625388713695,0.0016436150735887173,0.0013782654034866122,0.8888892924683502,1.5572554712266578e-05,7.128002844611785e-05,0.09239981310886708,0.004753957551699028,0.005830106128467412,0.00012748812187865963,0.0004988578468403471,0.05861162285711551,9.513385214086424e-05,0.014479699819986891,0.0034232478980457085,5.968855193210174e-05,0.04108271118059795,0.008816869202199193,0.0012114618393919733,0.0001018990813401211,0.023769590791964976,0.00048645009609466833,0.02470244917043991
5348,0.12836560804650357,0.07471433674407552,0.0020351109106658584,0.029769071443949743,0.7436773144433281,0.04083138054131953,0.0037921942559269906,0.10020727450861859,0.09340935104264966,0.00037319019461837656,2.305108278262182e-05,0.003840176755422707,0.00621183301601199,0.006542489088102929,0.0019183244918266219,7.599701839428487e-05,0.0003648128170874805,0.006299698519274175,0.0005664073103840518,0.0015674682707689758,0.9910529104900211,0.0014685030451049522,0.00042766083591289555,0.0007143580506503957
5352,0.00019668070451118303,0.00025850275945396627,3.476935236976562e-05,0.002684158636882064,0.8893340547784769,0.0007499190960452103,0.0023153174276142924,0.6616064008962772,0.00013655660508844457,0.0001851340642551606,8.03820539175811e-06,0.0004139546581120916,2.6875704547395254e-05,0.08505313070902208,0.000789024930110285,6.568947841234141e-06,1.5050851158606668e-05,0.4806089308188842,5.878667056421598e-05,0.00016152112670746524,0.009373846406030999,0.0001310179072198238,0.00037400305848540996,0.00037652175223419073
5355,0.9950330049562363,0.9250194362453057,0.01691556142605179,0.002688766586141321,0.7827376647996585,0.025135212549923607,0.0006232312987613105,0.08566998930362782,0.06610296495517334,0.0052427322133803845,3.0770587960634324e-06,0.001758609562352852,0.0006809408933546294,0.011824523181103734,0.006490298015445641,0.00018972036377610296,0.0002349927870781716,0.006532062538556678,0.030743502233448017,0.002768343700088565,0.3177840526551988,0.3358520586015293,0.001336173360945807,0.0016132387672784024
5370,0.3922640117149446,0.003680712943310797,0.0005455176086991589,0.00087317174348272,0.9645306683746765,0.004151742834864702,3.6354087750037696e-05,0.2750633350246262,0.0004931444569218616,7.413507734280628e-05,0.0007969396754559553,0.0008138521788058088,2.2735223960319137e-05,0.014299614749613573,0.032102918602665544,9.05722187670914e-05,3.558929820854985e-05,0.9512922138973227,0.01327991862090361,0.0008064053399117172,0.0053300714943657875,0.022810832184591675,0.00012203092088821937,0.001460606336506239
5373,0.00016473285912380517,0.08375769292255969,0.002893683808737265,0.0010447109467359372,0.9990665669788139,0.0019522412719602052,1.0043129101879913e-05,0.8088514575176935,0.30104062403023596,0.013079485780056315,0.0022529323598842635,0.00015342933011568808,3.604823782699836e-09,0.1935227372740202,0.17272989394057744,0.0011418829475405938,7.603515442292975e-07,0.998778856620144,0.0013433840648375416,0.00011244849409439499,0.0052722552990478455,3.1721573922732167e-06,0.0013249777299057987,0.0010984441901864023
5374,0.1731564313933169,0.354832194076629,0.008839602498657341,0.0018342914145594068,0.932700604041179,0.11837323366738643,4.358771687775852e-06,0.023007822041347183,0.34759304885191755,0.3046125131123923,0.001412708059770351,0.00023002116247491163,0.0023723854722068104,0.0012066822995621849,0.006587127690489626,0.006222820903157377,4.865804440997244e-06,0.28372743611124557,0.0016322712302230453,0.00035805229364115824,0.00016665867402643054,0.021933656026816222,6.49709667856407e-05,0.0009635532197464652
5383,0.08189950405970077,5.752704397475057e-05,0.00012187668116298512,0.02599709142669976,0.19513496694237908,0.3822647225883991,0.00020202496447229728,0.7115764333681165,0.00019668173748678598,5.4531195108109096e-05,0.03639314668742835,0.0010476906476289114,0.001248614390626498,0.0051190464216349044,0.0007819027684555626,0.004582924254710676,0.00016979960307692221,0.08847431026313388,0.0025590371454621407,0.006053268834155257,0.0030433208620337894,0.5282011699154565,0.0005620011364004512,0.0003069182923997964
5387,0.007479045295168108,0.0040742631988954685,1.9071439148563543e-05,0.08002141361919307,0.07974661696315885,0.09526194275334983,0.20292597408545668,0.8210986889405572,3.681177211511971e-05,1.139146016340388e-05,0.0003858828517813146,0.08914767228382857,0.0007376731558296929,0.0006492524230764849,0.0005728219927730125,0.0003432518193006617,0.0001678120661927394,0.007531384868310077,0.0003385614711414404,0.00037735626579573256,0.0014632348382288528,0.1079120784998524,0.009099346369883089,0.02225105918625224
5390,0.00014136586268586403,0.0008939400976590834,0.002803033596508357,0.006517493784761732,0.7287743220861822,0.07259012735529748,0.0007286024725587393,0.9236706473693542,0.14148608666058857,0.000486438760744204,7.111527644339483e-05,3.228438997715996e-05,0.0002846617162296264,0.021138660824726842,0.00015115263690205634,1.4719423383108221e-05,1.0817991569439118e-05,0.016806781564074537,1.5749716376444996e-05,0.0004673832419903507,0.014710322007318002,0.0002482825870556868,2.1024829258537185e-05,0.00023371109562796963
5392,1.5741721027619317e-06,0.003200302218667151,0.005149733612956583,4.540489036094337e-05,0.19959627571483013,0.02705618042922043,0.00018440766702604145,0.7652749821856614,0.0026880574128771593,2.09583043954037e-05,0.0003719872384382777,1.3698113775459225e-05,8.094595534797598e-07,0.012133810964332721,0.003968126861461206,0.002525722025114436,1.9384902945288945e-06,0.8821589702938589,9.697964151455397e-06,0.00040013858101586473,0.00014045209363984778,0.006840285842870561,7.730416164420988e-06,1.1748977813787286e-05
5393,0.002255566983796826,0.0678551115491834,0.0003705597304874994,0.01249827710551609,0.04709768499589105,0.0007795029491587511,3.9814440153450895e-06,0.9560043853350348,0.0011589376714008855,0.0014716580686955265,0.005366033570087355,0.04056729249594216,4.932002185839532e-06,0.00296584143682583,0.05930629779775026,0.0023435670397526187,3.1920231095629694e-06,0.9869086180540321,0.00016397712060105038,0.00026876815859720754,0.00010126425528967202,0.01148371530852419,0.9261425742643276,0.031803495723213226
5394,0.0004711635368078142,0.00020780277021278677,0.0009326069658939464,0.0005145665080284079,0.08736437340256462,0.005894430630624067,0.0002428688871835246,0.23660026301439466,0.0028379035345752267,0.029978864550456355,0.0006913910238605177,0.0005742922847693883,0.19041455483622638,0.0014336688251903177,0.0425205928762628,0.0400835691765742,0.00018386778084574401,0.21306270574999198,0.0002457141938296956,0.005814430942548771,0.005349932091815391,0.06777438195712644,0.0003197042557630995,0.12165702720755604
5401,0.4754806294956166,0.002471303887283771,3.106319000530053e-05,0.00020910671405633056,0.132055657118464,0.46627274612434355,2.3186120771380514e-05,0.44141618000328775,3.817511438438961e-05,3.8064623216130524e-05,0.0007226059747766532,1.7467118525464854e-05,0.011532877219727468,1.075645393604554e-05,1.1426504149970205e-05,0.21851514272936434,1.610689361592091e-05,0.43121641297227703,0.03589364031059572,0.00010938997756458822,0.0006572316549783402,0.943295453687566,7.93577420742719e-05,0.0008826268862658685
5408,0.28167283733987075,0.017827451474542143,5.5623140272614e-05,0.0012871846484904677,0.005458114783267307,0.006888618870944077,9.927223058641117e-05,0.9651034546755577,2.3604854777323717e-05,0.0036422302703414604,0.013651976376651996,0.002563288888166169,0.00020667588549185047,0.0006734711205457266,0.0073265821188494415,0.0028179255364662705,1.0735886597946799e-05,0.6608035697799327,0.13343194992787744,0.00012646528770661968,0.0009585019822093085,0.2432793753153595,0.048696671696879426,0.0025553846945773383
5409,0.02759922179971127,0.7381156739912246,0.0816996504331114,0.0005993664029053699,0.11729547660440824,0.07499912559491287,0.00033795735864302446,0.8881819382529609,0.5728503411196866,0.2750630659350286,0.00019548711131326958,0.00045239591612143226,0.0017523604509356206,8.499894842390987e-05,0.0007108475326962482,0.008666578195397677,0.00011373146951456164,0.04724782028541248,0.012754049855174468,0.003804119492145217,0.016005967471990984,0.009374426823815682,0.00042422764608110734,0.03031817891542084
5410,0.15275062825326063,0.2736655808240989,0.19925425000917688,0.03885974707161796,0.03659106353343268,0.26391680467000395,5.692328597347502e-05,0.8526653177177891,0.1384719394097383,0.7578765305541617,0.0026151423675853003,0.03892547745366157,0.016051226329041966,0.0016618818440974933,0.06455223254670792,0.0015723574264535367,0.0004164036766691675,0.0589264836281384,0.09398848910428607,0.0038614764905044187,0.0012977954696835148,0.014817536126981895,0.0027105607614715875,0.007900395909739632
5413,0.2001764802374065,0.043946357259708156,0.001089118279593384,0.0011242221528849129,0.9823631765975808,0.024339951560267113,3.614963403301869e-06,0.06072158646327217,0.1201814282038917,0.43781478052631817,0.0007872382191082228,3.2462543649179556e-05,0.032808503808812416,0.0001913563270139196,0.0016613935237445616,0.00117482692975575,5.21766284683487e-05,0.42895096062242916,0.0035912804848267105,0.0007507821173591963,0.026196213229928406,0.03528886785586197,3.1148414147739615e-05,0.12183261126702143
