ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4752,0.4283097085119348,0.5700807923951714,0.05205998473252411,0.011378755816199043,0.5512521188318905,0.02183645436710009,0.007142078323638609,0.18393865250438163,0.3285301209859685,0.22425518452934387,0.00099076643261625,0.012149970969654044,0.0047693993061561375,0.00394012615359553,0.010503879208831229,0.006488324005707019,0.00029352102646740936,0.013510346298171714,0.09241241765714542,0.005570626351664847,0.009801909301538963,0.03795564052610485,0.021219452002313156,0.014796623372938784
4757,0.017514267001378397,0.048361947440339,0.012467000808966027,0.004116710382196464,0.9043105314486783,0.003613102554351243,0.005595683028252628,0.16351778499479439,0.12026045231886581,0.060380606425915036,0.0018688240650743158,0.0020683893610117486,0.026999625415332927,0.005889145492032565,0.019930140985004802,0.019273596355368995,0.00028322715357167284,0.21271980493758097,0.09597445664710463,0.0063859042285263285,0.08244896311454478,0.03444756019386364,0.0019831669971525773,0.0039047099024564075
4760,0.6780945398887761,0.482241027101739,0.0016906769898796122,0.0362146624962178,0.0019472094028480263,0.2046458922235963,0.0012979312382154285,0.9531118293350144,0.0036530379077713148,0.025932449699353696,0.049003501414013606,0.13789317350986224,0.03731905941628963,0.0025513065506126403,0.002686967846094683,0.19716415956992314,0.00040060500367559293,0.15371406840083862,0.020190227335287202,0.0010172821734062494,0.004048895517044378,0.7621567625210386,0.6079974442911642,0.13640406453816775
4761,0.2412367095479859,0.029820542066528944,0.0017727724493210948,0.00443835085122865,0.5651148726470409,0.8640390860197079,0.0009236107064635542,0.6658146092209117,0.013369333589120944,0.01570824015883609,0.04857854249924127,0.0032769710820862246,0.02817509610024789,0.003590223278635701,0.005058847251401154,0.18026760261396932,0.0003111748618594555,0.04804871349113335,0.012820493061912026,0.0038824994927768794,0.004340148448225637,0.6784209956451086,0.003533801510593085,0.012447175972287167
4777,0.24871143424115194,0.2038237862113134,0.011377430076474269,0.032057366434333316,0.02754802910813359,0.021437739397615372,0.08210769921445055,0.15403299600288378,0.026071574708586696,0.056269200152568956,0.0030622602018292675,0.038568483031035154,0.05218299876877451,0.0041812344436413795,0.003950357262752695,0.044479157324251735,0.0006147416855219332,0.010137967016950697,0.5468755101699074,0.0044718333219924975,0.005121573637450803,0.17393141234616113,0.045831777235132605,0.020367223564708825
4778,0.19537846732290365,0.056834335812159784,0.0016226030212533368,0.012480088419950387,0.06802900674353843,0.3074702163302412,0.0035454034566251235,0.7016486562559222,0.004333320967747891,0.010617242996625002,0.04137800256427408,0.02915430180755459,0.02592837104632583,0.003823080360555178,0.0038904416639746254,0.23333898997225333,0.00038698115804028106,0.2553112386701047,0.03826325251136529,0.002011757492071497,0.003207704342326037,0.750540892436576,0.11059871743559711,0.014795410974429723
4780,0.1850812703778165,0.04381546162553361,0.0009421222344846425,0.057569121113547686,0.04041479594226851,0.035868251239345256,0.01901559714271046,0.6513778378198952,0.00123251676289634,0.0038032943454852507,0.00798340602641983,0.05289412454163157,0.007875634305855568,0.011090446431479273,0.004669303328273447,0.0038792426629136742,0.0004072440070203781,0.06820039917364049,0.007796649356936476,0.0021526341394926237,0.015912209545668188,0.06577265090017258,0.06076436023399834,0.24992788711754568
4784,0.0022661115472098698,0.002946366922891532,0.0016116255747369536,0.03296824904021552,0.5730678947538896,0.03048518341975963,0.021161972569457795,0.7430416701412053,0.004832260361935799,0.004751368831803172,0.0067484655270152495,0.010981141073740264,0.0029530376134270183,0.05085341736029318,0.018275037615921298,0.013653009051094138,0.0002828931272222686,0.35304606775688596,0.003750967684429395,0.004111501846256004,0.009621678368770141,0.01710601249170433,0.005850778316243922,0.0036622018929659997
4788,0.003662914925352945,0.030107975153430232,0.006171239169032258,0.05457241174958105,0.3013510769082089,0.0031010084743997995,0.015972557082901854,0.9637435856578235,0.016261867947852927,0.02190289355096576,0.0022340431322415677,0.04534527574348444,0.01891557887627286,0.025394979861509515,0.007984809352078272,0.007221375663766167,0.0002847820231582373,0.11758245760986982,0.011119045826706853,0.004007828331166865,0.007688974602587811,0.022760362380528473,0.0408467371162709,0.01663228597563184
4790,0.9411967954602884,0.9501887579490421,0.18232908887818455,0.06851943349467152,0.5035740302510804,0.0399079417641241,0.026397418640322128,0.39976663702475335,0.5615510365095829,0.1447986549504388,0.0010046328939559734,0.1227419578596771,0.0012698234104436905,0.023167786766439966,0.017835607815624113,0.0015550637142975493,0.0016068530795388496,0.004734003909157046,0.3455710928499986,0.020590395254713966,0.052001445392047575,0.0340603509943522,0.27730666356755534,0.18792194746938176
4795,0.01629521606172915,0.03985684931710526,0.016644279384421742,0.014898057275804488,0.8363577365208325,0.01620677430385252,0.00940667197798692,0.21601940875314457,0.1098793965605482,0.04378590599127688,0.004455983274332413,0.005816276864159485,0.010482358973656338,0.02395763050319301,0.04576258878931154,0.012560286969421483,0.00044621788521148273,0.38139798759791893,0.013058467809859566,0.010131907101267455,0.06020164538745325,0.013100261497923878,0.003901496526527983,0.00784274151228716
4796,0.026262788969573774,0.028917730248954745,0.016520523743565264,0.009003548787921192,0.6898404350536066,0.0171608362835328,0.007224174619657648,0.24078132930568208,0.046217835539687856,0.17692127344189998,0.004962003306686157,0.0025111938912030884,0.22073863850767406,0.011648140669811787,0.023598278442482894,0.03591977636083279,0.0004207776782250384,0.09595898264830859,0.06225270609959378,0.00974297145917917,0.004803293836895301,0.09159116526014817,0.0017175208923486565,0.005207206409058542
4798,0.5110443349273887,0.164261747404033,0.006000830551081603,0.007166201556238463,0.28701134659842875,0.07676644344872774,0.009232889692163857,0.419808180006508,0.01736770653098487,0.02736328718875203,0.008308976284666501,0.008640193493406062,0.2069635736015906,0.004530721049306614,0.003458637776707891,0.05768003801795889,0.000608645361773333,0.012289742752630112,0.2478046784990381,0.00675265524110125,0.0062098652279960805,0.6384130703303412,0.018935956084564016,0.02517199276364051
4799,0.009798103237519838,0.01207291821839376,0.004402521282874891,0.011648453831320193,0.7065104220574986,0.011695735568916696,0.002783683108615753,0.7357834205151657,0.03100076495120123,0.02710513908691059,0.003522411064024996,0.0035390339529017658,0.005832867260122663,0.018651921267458363,0.01839575500401492,0.010459522116951935,0.00015828031144465165,0.23475790227026,0.005002328326225805,0.003574376026945965,0.013024841162750678,0.021176672585226555,0.0030112387222315843,0.004379181846590751
4804,0.025445070775868057,0.09478540055515004,0.04697324277093293,0.0040741995899026264,0.491764086287555,0.07357554291949255,0.0036366958205016407,0.09290206621019033,0.14258863491204624,0.7283727549592651,0.02790237823264409,0.002661094526678216,0.9497609615323392,0.009373305877760196,0.03699893044039511,0.5250507225766985,0.0008625013123888578,0.10477971318675294,0.0464117027818209,0.021235609352560206,0.0018706696357749407,0.4473066099579111,0.0014283363141886405,0.009299265955234913
4805,0.35185161463993553,0.19992873784563825,0.009007768034124586,0.02649115762160155,0.08630295958978462,0.08531737641163874,0.01263660347953691,0.43527356511957105,0.02506489135161995,0.04806996671312862,0.011451888116718958,0.0369660840834814,0.027510447605542585,0.009693578584785855,0.008260862658510625,0.052020147657988285,0.0007430617198414259,0.06192150983575391,0.08267073717603379,0.0055179663709586544,0.009542657123864474,0.35738255475109265,0.05603355544652811,0.0504092553244009
4806,0.0426568964244322,0.06500196968831962,0.016772239621224885,0.014755726676902243,0.28891896499711417,0.029691232474661995,0.005734168003114141,0.39618800833918916,0.06414238765582853,0.1151233151916646,0.0075173935300162234,0.007757117716445887,0.0443205520241508,0.017466714561575003,0.026870798692921735,0.035313358219116214,0.0005196490657852252,0.24094885593293397,0.017353783233687706,0.008770118038324691,0.015013756108964814,0.12021692326822901,0.004997125185058308,0.012219029064251243
4809,0.04794696005018507,0.04471889776671997,0.007986616257141919,0.03050703810497331,0.45618452379065777,0.050328146509096054,0.011911031372562587,0.546956570781148,0.043026427595070485,0.04268819325578582,0.008718411394860737,0.020491889359986408,0.016020530451177767,0.022004765239860884,0.020201038237991836,0.03700759355644515,0.000545774561060721,0.18831169579543988,0.021597204048328548,0.006187622780805935,0.011631385961115678,0.08971342443697126,0.02317176322337978,0.010966522986932193
4811,0.004876158033500217,0.007736435095934513,0.0015785511545455247,0.00991239362500978,0.5685465122451306,0.021103771770785453,0.0018252883631925231,0.9075803626874513,0.004237803305087269,0.015577732639547915,0.010212763386813182,0.0033506457668110137,0.011396272288314134,0.017413197359748785,0.015177620165196182,0.011562090978520729,0.0001803847564047585,0.5448857385086526,0.002869874894588968,0.0032782729992061224,0.012267564969721366,0.0924392831880902,0.0015820943976896976,0.004796308014074196
4815,0.0012167655287400536,0.03440817553881927,0.0285164699424858,0.06162143178523725,0.8379907476270019,0.002279297541924266,0.003240716700407076,0.5926829262518631,0.1459562212866695,0.1282597434026263,0.008042707360069084,0.026222641632191172,0.00874770174015941,0.15737563156739356,0.3233228568484084,0.011015328293094592,0.0006114536307975743,0.9847557576005421,0.002506037881929671,0.014109186797197455,0.025307257313824022,0.001821826525498363,0.01398920207890814,0.00934210635669087
4820,0.01789356210035252,0.03363046022714024,0.003182622944516302,0.0485777831399,0.13028291553996155,0.040551020599323286,0.00117122712122198,0.9924349507009494,0.01779906136193112,0.015286659846527472,0.012378869885385443,0.025525808225272485,0.0018604571338148473,0.012238419577775316,0.014007630892133577,0.012011867882039357,0.0002357080860916431,0.41646058284238346,0.0030383134033537427,0.0025564850881761815,0.02040889977279702,0.054989506191136635,0.02976229021892571,0.020354937242987318
4831,0.011694004604070975,0.02952238883334643,0.011156732419564172,0.24309899485162803,0.024103197140693648,0.009127234653777055,0.4786983002701434,0.5048953858703876,0.011112711709134679,0.011751859485057635,0.0034521135318504466,0.1328543052891757,0.00694440424969534,0.294408166525642,0.025071608414276712,0.006540427518171328,0.0015978836527651792,0.05113809900609406,0.005310356311409432,0.016717049918116816,0.03326793399705386,0.021733277263302445,0.03378189440691406,0.05166470060188961
4835,0.07199816845566384,0.024732608549900868,0.0010540723602235973,0.007458097824744949,0.614979057758529,0.5118323601993243,0.0005688838289706953,0.9402827950530942,0.00642915811383713,0.00423611493384399,0.031163152591048793,0.003448230408209269,0.0018805887491260118,0.004379374786538838,0.007120881651307618,0.018704199487040017,0.00017718453409615797,0.1457583506202897,0.00245907030706555,0.002260117642227367,0.011318676842345696,0.16055337442210366,0.008111090391125992,0.014004081104597409
4837,0.1147964421895332,0.019344565047165672,0.003247335809536372,0.006768547106743678,0.39069269969952763,0.07300134563124928,0.026514486239683412,0.02501365214171194,0.004494126219691942,0.034030903593016006,0.012411206413859312,0.0021677215841828124,0.8057127842544674,0.007808391104150454,0.007991749629237543,0.08620521149873184,0.0005980314020287304,0.02437072601868675,0.10331614995981116,0.0075602219660376386,0.004779308480408517,0.4469672030201149,0.0011379673804191338,0.014846227084786359
4839,0.0030573668981458547,0.008069713371053711,0.0035097081292279108,0.007663690622380627,0.9228921860587609,0.08633735986847797,0.0008974330453196298,0.652409543528602,0.021319063429513087,0.09803704491803437,0.03709008397620995,0.0023023339369655535,0.11385362747409404,0.021349438451277757,0.03913850053365108,0.17075268996490192,0.0002924987326982588,0.864884438868428,0.004967818927750574,0.005822363719821554,0.004347334802815373,0.10943534677176804,0.001567888678460527,0.002703724020021452
4841,0.1028669998944311,0.02905374217141427,0.006001943806634656,0.0069949953089241445,0.948943647512905,0.4463215518867058,0.005992001547674059,0.13406994750210008,0.0420611082341238,0.02161437592804881,0.017392144488250043,0.003057504055231416,0.00886780389411575,0.014538481083033019,0.02299534537727356,0.048863524815390025,0.0004973443259561591,0.14155121037460294,0.008063236127764594,0.009426501590609713,0.01589572889892356,0.12452013254911623,0.002335979429614548,0.00500153185545519
4846,0.2594231462283002,0.2335423023407862,0.0028983985940567183,0.10580523810734381,0.03982276571685431,0.02037924314468873,0.009401706343957174,0.8305546408555137,0.005479827539947997,0.009444226541591567,0.010030907594987055,0.2062569784134248,0.009752371441734402,0.014679919461320272,0.011065355317335294,0.010320269205516467,0.0005600066446277549,0.3238505085625484,0.060021825454848333,0.0025060789132164882,0.009214327042752865,0.031691130026077825,0.5775855423860861,0.2394228767533693
4849,0.15878230687129483,0.7126580292328181,0.30153379304289646,0.019811884419893837,0.6935602902480059,0.00357686401493187,0.01050269207446577,0.15882698666177264,0.7203156049451345,0.5366580792646543,0.001915067397793211,0.020291921241244938,0.03348380299602013,0.04025777075733266,0.10883187259103422,0.012322656431817448,0.0013709701560850282,0.17870231772935039,0.14517166891973726,0.039827754737454674,0.03969332508096416,0.022716785813244166,0.015221735466903632,0.028608280913763766
4853,0.011240656631573302,0.032982338889435636,0.007868785609732198,0.018050061322298007,0.9531526893068577,0.029163423628201394,0.023506123197183235,0.4244266801040012,0.03260200212145794,0.03512289666643532,0.0034082075154105132,0.005478232901663903,0.035720304205272745,0.03924313138767538,0.02357035372723871,0.009625859507923672,0.0005150904492273945,0.05020574139338256,0.010491553728054851,0.010972994766732552,0.014986308426190247,0.012070231599839883,0.0041164924417762235,0.014402515472329418
4854,0.11131941518323125,0.02422319227746499,0.0034454218882224775,0.11968976580466105,0.11984330818056743,0.0769491394991937,0.3350929398967355,0.5748445794541278,0.005635552003014326,0.0012008250392175628,0.004332422286694828,0.06603182225713469,0.006808447291792079,0.07272914962877612,0.006713853374817022,0.005972788122054983,0.001139010475634752,0.007627394917395934,0.02686832305834876,0.008097575929783085,0.05248577007638016,0.03737263030900216,0.09281035679235779,0.052617706129778986
4857,0.2539551222746772,0.3372061191511265,0.027683678885818432,0.019187225800717012,0.08071767253371347,0.002124986475043929,0.019739241824153313,0.24533043034067206,0.052534952836162246,0.04200836903881255,0.0016159252147834287,0.023605777607545175,0.05922694009280251,0.005435762616024312,0.009102983985054627,0.009716396232347624,0.0005225712184901306,0.021523936411431077,0.5698204165546926,0.0068710823059485735,0.007358165271313176,0.044362851543901724,0.04813286530163928,0.03732226005048182
4858,0.0005903040116649828,0.002328603326593148,0.00011689266447367402,0.019381310163578292,0.2762911936559946,0.00652173307637845,0.00014325820221737127,0.9976988392932602,0.00048183191033581666,0.0009960686456164905,0.01795261234761471,0.009181865787485265,0.0007785095000302442,0.006703657622539819,0.010037971955862588,0.005087680774225603,4.138982521217947e-05,0.9834675504268143,0.0003311475218805276,0.0003939316403940814,0.00690518224139228,0.011084965857494005,0.02337572868267127,0.0100543901654043
4859,0.02179164302837791,0.03128713862804955,0.002208058452515884,0.024117249504621668,0.6499736363498768,0.05112616498176675,0.006000157929434035,0.6354359083726667,0.009168511873757843,0.005891193886051292,0.005998046837688038,0.012774787703086933,0.00315381960960788,0.022932417307633186,0.014590050212366753,0.0026241788234875325,0.00029866102105931166,0.29395943111209216,0.002500230036717585,0.004406051212974447,0.023003040422881187,0.012577133412587028,0.008765801073882206,0.05875086732154168
4869,0.048682415575716176,0.7101520186797126,0.15810955109117494,0.01604926284403571,0.3344828259052732,0.0004876584073204543,0.004704427208682526,0.2349433511254934,0.5062541109799269,0.6427283951297804,0.0007608349682128472,0.01755337888063048,0.03025500097982912,0.010698034692076044,0.05013086094220289,0.0053228677095598425,0.0004066076490398946,0.08398691793738258,0.026897533658657487,0.010971717916215972,0.030909401524062307,0.0046922078276618855,0.024151547853206275,0.03615331505941785
4873,0.3112486415526598,0.05596323476609702,0.003271462506368082,0.002634908234274407,0.3403592992561034,0.31103930279125425,0.0025454182450347688,0.09883986873592737,0.009040151136675528,0.05533197662266075,0.019652079936172333,0.0012509583486497197,0.5080286399302902,0.0011145367140516023,0.00417529318040423,0.22872689687136807,0.0002763461434343563,0.02239717432550311,0.3987317062482214,0.0034208927295507822,0.0020178005984429924,0.6583743777169606,0.0012623619473549844,0.005952465809328998
4875,0.07643498372958456,0.056851479282519206,0.009838315414046766,0.03492462842513496,0.8755737324458811,0.021848442873656636,0.026465230744859975,0.44827752014160765,0.031602652795975475,0.013399710479395706,0.0026352013809689823,0.017144051223323676,0.0019428053237323984,0.0519918889005628,0.035673772251326404,0.003003333502583939,0.0006785798640606905,0.09814905598083314,0.013074239471876843,0.011321901253160705,0.028821345562192034,0.019221766788786617,0.01329676069691279,0.01787207963578833
4876,0.06786951968840228,0.26851286852652634,0.08396487263840394,0.022011910419470013,0.7788280093732652,0.014687868158653411,0.002439387428081429,0.6311685026795831,0.4198377837759518,0.1863987948771441,0.006801359935384179,0.012706013302825852,0.012825819094781202,0.02848241996206595,0.11890623385715872,0.018411269132786602,0.0009597910628742878,0.5859810746098114,0.04948603805026098,0.021725975151115046,0.039572459524827706,0.03193909295523968,0.013440300783928265,0.015851038366597854
4882,0.15431019576954613,0.003846107591895484,0.0001482792142245566,0.0065285130930573965,0.028948405782921374,0.9640191563357913,0.0032752810051824652,0.6732032024403892,0.00036094735813775114,0.0037136755620888156,0.12940715075785178,0.0026745414820959134,0.08435534598498622,0.00200581417993339,0.000896877395135217,0.5967270827453532,0.00017062187546127187,0.015406140967443657,0.004545598208644256,0.0010041789432945897,0.0013835087357072509,0.9389522819777967,0.0032544676643780244,0.006803233304413072
4887,0.2637403440114558,0.03405251640432409,0.0017973744995483727,0.00403918450215436,0.18339072461961176,0.20006819154979896,0.005807994175449258,0.1591326911494785,0.003373968561021737,0.014709862379189377,0.017369734206514907,0.0027683591251950923,0.4665733210210967,0.001853523129400443,0.0025344884772408277,0.09160262736428568,0.0002959848894490908,0.016334879844905052,0.24269172080288784,0.003244297184902635,0.0016745282148454097,0.6792995466118179,0.0041295555753453365,0.01141047770635867
4888,0.046363489651109965,0.005541791836261911,0.0004409759082992757,0.001686407855320714,0.9863722062573372,0.7581817748915,0.0003132644872716851,0.3638825408615731,0.0045737420660394166,0.004515146549869506,0.03368555355343558,0.0005864540953829287,0.009884556700723779,0.003487994565703108,0.008675865722269888,0.03975429391381418,0.00011255437793517179,0.45632845607732303,0.0030113923256665505,0.002187519315402957,0.005097335708839663,0.11052129918692721,0.0007885134182005574,0.0030850833973955724
4892,0.3123770940852284,0.03313133553315865,0.0008210958141856611,0.11028577129064329,0.011607697279011847,0.15542711945613888,0.036080985050450064,0.8922713236218538,0.0010437968975259416,0.005680597375386682,0.009374637472584183,0.11328012957985942,0.02135093284162059,0.01034114763573548,0.002756762493171865,0.005944397844740832,0.0005090453740541062,0.01794498938742714,0.021632948954662702,0.0020120899289578936,0.006434018369319683,0.1804212019451635,0.17564291988234573,0.1101280168336962
4893,0.036876330267129456,0.09509560416323742,0.01506691952002317,0.3340929583339745,0.04785314689842215,0.009770744930816982,0.08601548196048746,0.9032750126918464,0.04236985204809645,0.017301709680715295,0.006776060168748723,0.4434717737471191,0.0007752049534232578,0.09781846319472025,0.05278623563867131,0.008237066618151073,0.001623704318238075,0.5879551778534677,0.021358723725992377,0.008407612300242224,0.0667994011164292,0.013982830180325109,0.5540398358639299,0.05094380546935018
4895,0.19982083228751285,0.08360451973507887,0.001377368088382254,0.03608256626993799,0.00021053283573031474,0.028361452730511758,0.00800632188077351,0.9705666669102362,0.0015859777140591633,0.027173546343328782,0.01391055271768738,0.06926670312584214,0.2133587064367343,0.0011369632761451184,0.0007229998718968999,0.16163229949889724,0.0003017282420962437,0.01917163334165933,0.25878664619180625,0.0009638508034421229,0.002843886158653312,0.914400430379085,0.13192688186505536,0.031023951173626083
4897,0.06887949931654375,0.012605321783801615,0.006710188520559985,0.43187089222781355,0.008266285555809357,0.8901967298317036,0.9169612739234563,0.2292863094402233,0.008159635509440119,0.0025551781795348804,0.02904001250297532,0.24926085865265082,0.003014800051147915,0.20228859639949073,0.01594181672333145,0.034808262333201154,0.005819279166288665,0.010862930876126475,0.0027608295909831424,0.027946422085419628,0.09078454659020742,0.14918308706571817,0.054700029137767274,0.0561819538264001
4904,0.004893447817883632,0.006388325657714657,0.0013091563376151896,0.004148674579010707,0.4775576938557727,0.01003651441894421,0.0021163424434921573,0.6634391941890881,0.0035797376224304548,0.011831091549961262,0.005413537798409715,0.0011727006764908063,0.1769412365064938,0.004599174408545963,0.0036640827887628982,0.04109667408358147,0.00010538615961763998,0.08126615565460042,0.029180775772624762,0.0019391325872119196,0.0026177740835756124,0.22482487534151885,0.0006332631358913854,0.003907561193869989
4909,0.015853586424070778,0.007829110112824555,0.0010369274347874788,0.011491834078227575,0.711988661028874,0.09598283841416723,0.003279049452779124,0.6930466668325436,0.005238810388624784,0.0030145357832926743,0.008978308802597923,0.005347463414530052,0.0015374682720865195,0.012890895483861896,0.010508273359207043,0.009628699881812622,0.00015440513471869224,0.4656712655426033,0.0034993757840253367,0.0021778953826774184,0.011633793243112308,0.047579063949093045,0.005927122663652445,0.005003836052342568
4910,0.03999859733069752,0.3117047834062411,0.06585990410796608,0.07026622985239271,0.11288226379674748,0.0057902771876013,0.016047980270187327,0.6348497004056636,0.27340135121854564,0.06345341541674174,0.0031947015043369085,0.08472475654817162,0.005363643544174811,0.030394539526380823,0.06076881179535552,0.007215089023544648,0.0008105727425823303,0.19291066232060874,0.01876745505557538,0.013227165762823546,0.04241185074400028,0.006711421344139319,0.081585420058229,0.053063998762489975
4911,0.004297348212637675,0.02520074267854053,0.008898927143458447,0.021274382727856637,0.6301514649709647,0.011253992543910496,0.01247228337200191,0.3849084915580469,0.035211985978772405,0.06062841635903006,0.006296682519184713,0.0077724997804462514,0.06865769431791775,0.02579148093786383,0.03298864912428581,0.02277261087953399,0.00041259610092896955,0.34626729093819203,0.00892991073576858,0.007644668232663626,0.010100171561636994,0.01609934368563986,0.005203836957990634,0.008714366112285092
4912,0.11148659897668299,0.0411545769807913,0.002343333819358787,0.10811626006924772,0.028248327674081513,0.21609944707541118,0.00823811847090762,0.9750498603923343,0.009688223531675446,0.0026124171424514835,0.017454920726102035,0.06779338788924133,0.0008588333222348446,0.021787880734653386,0.014644551076007912,0.00702722972245319,0.0005907598523335527,0.24542347212420954,0.004699783748528531,0.004455396343001382,0.1484109362408077,0.09348743857752535,0.041916707942169916,0.07614690812437191
4916,0.016397153719936875,0.042329760973841744,0.00884642049208162,0.011463034227351981,0.5381702594595072,0.06508866175569733,0.003764092300926756,0.5640296588201688,0.057481662986664274,0.09605157371564567,0.010881849996660874,0.006251820468145815,0.03941726789050171,0.010764183450685411,0.01935272895898374,0.08291821466695577,0.0003500244475818205,0.1841965612928556,0.01120245543231429,0.006240259146682019,0.006524633531293931,0.11928590926716143,0.0037062449661069904,0.006384545109994361
4917,0.0004997912516109853,0.0012714062142653876,0.0005166265081600768,0.00996538772459322,0.13205679511402857,0.025980413617186778,0.002724659290175862,0.954112609681093,0.002192442084172205,0.01105734660546556,0.01541260693563891,0.002102903322892817,0.15319816388008378,0.0048292287887583595,0.0036477141973683667,0.36700868037073775,8.036915311775201e-05,0.07523719838718479,0.003931738296375563,0.0013967337837156226,0.001501258402370852,0.17104883417566952,0.0008259514399256561,0.0024480731179563225
4926,0.11311590511508263,0.037578448468774006,0.0034131295097322486,0.00746137477070215,0.21091990326987226,0.25165640508815057,0.005240957937361883,0.4754067671442536,0.00940069677475822,0.02767758483017702,0.019627513762235572,0.004338034199295411,0.254137113221272,0.004316928399089402,0.005073612514560694,0.09231388856845173,0.00043850485339709636,0.023529231565114998,0.03139968506582522,0.005806752495668619,0.0051024604872829185,0.4832318065288846,0.004606973547206035,0.021557578828833353
4928,0.012954220588125502,0.02365427768678719,0.007577086058139969,0.0204452150407611,0.985262563989492,0.08188108194435538,0.0014435842891308782,0.7553521488041142,0.10909236832208409,0.0244239985943083,0.008968043444551049,0.006538512863639658,0.00028580536319561294,0.05564380485005226,0.08317123987252044,0.0051538995271288275,0.00029923986696954436,0.839503052161659,0.0010283514118283085,0.007615823657813155,0.04816492467318854,0.008213382218801961,0.0055296037663357155,0.005249546123019995
4931,0.00011832489839632803,0.0031008282034227152,0.04782270228101505,0.059517964264922764,0.9722399060954576,5.672671929036366e-05,0.10208887803627047,0.044474493751911634,0.16772175578003296,0.06051157930047303,0.0008092581181345738,0.007817430764925708,0.008458423922266442,0.567754998222235,0.7233731694758113,0.0012041591783533577,0.0007843643636790726,0.6782604724703044,0.0029249752133327926,0.048224605546029205,0.05294702508291376,4.169872210506443e-05,0.0013817384432276594,0.0031161442324103656
4940,0.025359163935604702,0.025006559858290665,0.004879402953671106,0.05248257609168869,0.033919542784157056,0.028073235457674216,0.13282175926038328,0.5401210897841981,0.010475843033286313,0.010075756062193823,0.0059354801241600095,0.054362476623685,0.04665960702745917,0.017109458527352687,0.005997814566478236,0.036381345680732535,0.0007065668082913346,0.028446543447165597,0.01995528461302037,0.005715801168751612,0.008917747698458926,0.17413642333013504,0.03850194363692753,0.013943519444498497
4941,0.01522815193316126,0.034412006811119805,0.007161113626737407,0.02460476078719564,0.17835005026383693,0.04616375757764823,0.007840490000868127,0.5138008964030163,0.030266896627569522,0.13991837823443545,0.010918546407471068,0.012891793955682304,0.07928064545400225,0.015194820083437074,0.017997013133887036,0.11033361839848357,0.00041882218868309254,0.12687060740435538,0.007349991465535423,0.005417084150569755,0.006514910699627576,0.15811110902438674,0.005904246871191,0.00863449733159161
4943,0.010671199575054562,0.03081829501434501,0.009234146228620965,0.11423940070202823,0.36301713642396954,0.009046103490625922,0.025367610819123407,0.8904379013892705,0.0411339267329569,0.03253327124023423,0.0034422261858118347,0.040855083172623374,0.006759389076596612,0.0429411906486764,0.025037306848909494,0.007420893259872067,0.0006049477252107753,0.17817936937135712,0.01719531230861315,0.0073142009130819675,0.05124028274973467,0.011404232322476908,0.02300739830232952,0.018929012516926906
4944,0.005473424233896139,0.006357820379587043,0.003790789317057893,0.014598325867982228,0.23246427931146652,0.2381574994462606,0.0019606719355348638,0.9101633230711927,0.01487166254587932,0.025435253408092353,0.050543422999851914,0.005019631703578238,0.025178564618886727,0.022513559741987918,0.024516486546261696,0.15942237882309193,0.0003791959576810319,0.5097267678697924,0.0034577332442160408,0.0068861677275057105,0.0051960638000038365,0.2616257223593381,0.002965973192656662,0.004095265996632686
4945,0.5328173899720358,0.83805947315491,0.056710174127515535,0.1474635067476183,0.014179951348444355,0.005630638795770476,0.01230016804574013,0.6246790274757799,0.08565755833091523,0.19579124384169969,0.009202105543614933,0.24598639683722417,0.08635650531887781,0.024855319414206968,0.05278894021446763,0.008889986737090022,0.0025654776714953502,0.3861657161654354,0.2911284507977432,0.015423250193899552,0.03979364403487341,0.06521470027003197,0.18873260829942715,0.7332761063899571
4946,0.056812755072017704,0.011265713703487508,0.0005384287442066716,0.01203139507543352,0.020063096047368813,0.848760183458388,0.0016370600004177406,0.8396716442322708,0.0015189824767684141,0.031433874144257024,0.24866575661838788,0.007544464856369126,0.5379484804393744,0.0023057344457028464,0.0031398575979065895,0.8967493333809433,0.00034946674432131887,0.08799125896996939,0.011083982025205604,0.0015567257210689473,0.001182551683603497,0.9597332076749925,0.005972853571003004,0.005798145990376572
4964,0.008337615457966095,0.030670469304441478,0.0035297501720333055,0.20092643025094048,0.018630854450966173,0.18379686386358773,0.03775567535714027,0.9622728544605378,0.010607694209458524,0.021807767797489747,0.03906589219018632,0.12409788616843365,0.015716674966958322,0.025136226710019804,0.017827678581310916,0.1376821928710706,0.0009898844025011515,0.2695009814443586,0.01485245205345639,0.004310224349386974,0.014000441718833896,0.1802462131837862,0.03478361540974751,0.023850130689822023
4966,0.019559041567964324,0.004550427411021852,0.0009714811712241274,0.004142130145259118,0.004164231378356892,0.13833566514476073,0.0010192462786172208,0.6004153168407456,0.0015515739389205332,0.15348239949011108,0.0510317593851033,0.0012754609714997925,0.9849251822375454,0.0008543813986730743,0.001292895213219811,0.8119590334205549,0.00014059665536445023,0.026085397859220122,0.04061581193493813,0.0013191797993617918,0.0003565907801134276,0.9805482396278377,0.00043498932986657047,0.002540124588283963
