ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2078,0.09448290097630473,0.04778026712098358,0.021811968566830504,0.34255665585055795,0.402734459373236,0.44627877675910127,0.02932495041249136,0.6379804359558099,0.07113880068514121,0.03364525081389655,0.00724390225952315,0.01772267672644835,0.023992531125794404,0.5792192778161991,0.12267090686796046,0.04030591990272022,0.000778271101515377,0.06945010257375242,0.04504805509171217,0.00705205369383409,0.01926498737688528,0.10255416806858762,0.00972748322171794,0.009293787924758419
2079,0.15016821576836478,0.3530465545884991,0.02304610401763015,0.027892224133780775,0.12924520995796543,0.10800114389328463,0.016851929226241517,0.6159460032401398,0.0361437006736213,0.09401603345768154,0.018138103677173993,0.03153454792867405,0.09189255446438889,0.02068443289795301,0.02057724082474648,0.07639225009939245,0.0005383949638836031,0.3649532377260325,0.04527998143175547,0.007414930697302771,0.011335765408413885,0.22718473631989652,0.11504394715223559,0.046731595984231794
2082,0.07721142527055393,0.04598915100941244,0.011471946519882458,0.020531646802171382,0.49489269011760256,0.47142059029719025,0.018918464247180355,0.4076544264896768,0.023238719555001393,0.03623318181617815,0.033709352658891766,0.021277634668310164,0.0947148040560216,0.017441174473713416,0.01947959931672447,0.11825440345955666,0.0005667430716806425,0.1917150064803764,0.036753973464962,0.01591887742850573,0.01802142534843239,0.28676761456858163,0.020334350010811453,0.01298218833906109
2090,0.3089907596461238,0.13187344770098092,0.013882746613053873,0.029738741314009887,0.17303014144408482,0.4321163859623544,0.04415045313854319,0.5120752576350219,0.08688391394268928,0.13298920612346174,0.03689314826478259,0.05671141242875022,0.0686750721973401,0.023077711688903504,0.017994946110995082,0.2166649782158139,0.0005135829466322835,0.07465855013691843,0.06235949812238084,0.009326568587907973,0.012450876656238173,0.6653511608438075,0.04519743382127028,0.011452622003582024
2092,0.06975805262236164,0.06952729164450186,0.03557672418643142,0.11340934898256605,0.7774596572141702,0.08010862916898492,0.3721216451855683,0.3850771854002241,0.05601158516311702,0.07374975995777272,0.006154115066108515,0.014003673645331926,0.03333218597627923,0.05096923595240466,0.03227218102175202,0.0329951910568382,0.0005603651710107284,0.16991498204109212,0.040682292343524155,0.00614656328050871,0.032369353013769725,0.07057322459746139,0.013330910915369573,0.010510580218604982
2096,0.6556115556447896,0.27845303974799673,0.027770740918390196,0.016787371718706614,0.30816057087936244,0.19595415710919872,0.01707976869561423,0.3666696203763529,0.1541549604618967,0.06238397192211983,0.0090425339867239,0.016390847257583177,0.07622740768618061,0.015623302963170249,0.013549898923405546,0.0916409141537603,0.0005442678417186068,0.10177306644861385,0.1146869890101569,0.003908888977295754,0.01719294224824378,0.5100544131686217,0.05012108723789279,0.0502525246621869
2097,0.059610681080950134,0.051971644804759805,0.016669430836227867,0.028770522822401817,0.203204977341809,0.08334233161797716,0.02696902821670315,0.45084324032636364,0.06163267038626118,0.10819666852670458,0.05605683349227103,0.021915811293917176,0.519616100664533,0.017587801053085647,0.013898809996297648,0.3716099719579617,0.0005702734246786001,0.11015113461616367,0.06032203880327767,0.014621744372075224,0.014172054924814008,0.49486316856664675,0.014987922188780976,0.010281104921110113
2100,0.05248342337897039,0.07045056904195833,0.05472304125116767,0.03248960349597974,0.37756905506270605,0.03259691585454674,0.10032562867293028,0.41133227511036585,0.10315350581299193,0.052305908848905215,0.010380796594453281,0.0440294621493735,0.05800717481339391,0.025249867587495905,0.021811167028690532,0.04235515630683593,0.0006405998505567208,0.12556950783692952,0.0688539212983977,0.01820129684596657,0.02930045514401808,0.1206027956235116,0.0649595121338223,0.013461751904267544
2101,0.045963204435560956,0.021833540569760477,0.00752747948752628,0.03328838194917734,0.6163861097531879,0.4328803571258682,0.012235195025744607,0.7430827529610461,0.015023509129998688,0.020819436351228123,0.01916974593510877,0.01614616557644587,0.032614128754954376,0.02511634656534646,0.011160060811963279,0.0530329368360529,0.0005047209103536129,0.24852307378988622,0.026589538132981632,0.005031162553496323,0.008471578999125503,0.3626778390222792,0.010986393575699837,0.010307332648804622
2105,0.14930440867551004,0.35823252151188933,0.02158647797054969,0.17202389546354913,0.17176316909731373,0.050361216598815726,0.021788133704108148,0.7536527712059913,0.07429657077724933,0.02971289787004842,0.006302612114993287,0.24426078864448683,0.03415333979104121,0.023313285233052178,0.015888914076470462,0.045173292617864964,0.0005247353611117018,0.1229244286202595,0.05644102122430248,0.008519579195628903,0.012537620107226246,0.09922456177770417,0.8173633712541627,0.013220328245551227
2106,0.052515056174055774,0.03839061636334041,0.0258093024516101,0.08571526988644423,0.5259068615502732,0.08515146255446375,0.05497560920865719,0.5056016202123449,0.054474432488128964,0.04121955523661695,0.010910755738410749,0.031649057310961765,0.054830116360495985,0.05043895996797015,0.03223379842475826,0.05121388743570812,0.0005844440020027348,0.3794964006318202,0.042275367956156655,0.02412801453277545,0.03605668564742032,0.11069167702668213,0.020602594633229377,0.017743213681168695
2113,0.19998796677257039,0.07412430114472213,0.01831889986772371,0.04593583255406589,0.3400832054197378,0.2890726726429329,0.051986887738897376,0.5490784225759828,0.03754639962384105,0.0468983387713903,0.01147073408665835,0.05316254865413706,0.0692820212165259,0.03665781089930264,0.023557804004049086,0.05537583738910588,0.000578576510496075,0.12143597828798554,0.049621392311611244,0.01991915769888328,0.022740778883629183,0.29258031362094056,0.01742222466478083,0.024355039040514278
2116,0.12366541865308799,0.15171873160298174,0.019734160342963644,0.03276005236519735,0.3067466960155265,0.12828585937834508,0.04520837793289322,0.49824587578916774,0.05163658502535323,0.06108630070746344,0.007803492459101134,0.04224117875854717,0.09698695871574503,0.02978627692056221,0.016436358106852404,0.07909678612779579,0.0006202426241710292,0.14747719626610592,0.06593264450449578,0.016148402131415284,0.01758368843914428,0.17937421144379173,0.02313065599154951,0.02070617213170879
2120,0.04182625005676013,0.04117193958243315,0.015724589571773213,0.08443390301528005,0.3880807537172363,0.08425268582630889,0.04308227597158667,0.642071437684371,0.08556504865911028,0.049390606683485085,0.007417304208824561,0.0479551249340413,0.04485138056619795,0.02401207499430622,0.021011401135621863,0.04637987930176665,0.0007086283036691531,0.19270164009901888,0.02677161445823813,0.00749966624535163,0.015756731552799854,0.15332258587062636,0.013613576887565551,0.010300739008550852
2125,0.5928939139673098,0.15142438828388993,0.01920042545980047,0.042379225601847904,0.3609604541080828,0.3724208155755613,0.035590623953296034,0.35055888195647794,0.03890242360682088,0.04864265744123208,0.009251230585087204,0.01996748376087344,0.050671254024,0.021525052655137194,0.016933950167945713,0.14512223558288181,0.0005861444879399898,0.14023701131357288,0.07704537019261996,0.016018041613647376,0.016372204710346255,0.40563741205063647,0.018791440698359956,0.01833162317342098
2130,0.09850024614070559,0.05369005302292953,0.013361154221339128,0.028724638711028098,0.6524695614789031,0.11594331983821342,0.025212914652344025,0.6076477096533317,0.03901039782256615,0.0450999713154992,0.014241004320091183,0.020884631672266795,0.03554758808460787,0.0619794789446493,0.058729297239911514,0.0774565235331568,0.0004915515794402576,0.21647680059962823,0.03461946224177232,0.0045121047701083125,0.015131778572645235,0.1755619096371163,0.014303248655702759,0.008562909748080265
2136,0.09869210082063944,0.06081006429305628,0.016457540479072094,0.021213334158089875,0.26403478372352496,0.4010178841595267,0.010164093781772176,0.5987381776870354,0.026379348507894227,0.03415356504976255,0.1684726730198336,0.016511468839605366,0.07402421887712755,0.014459579848098078,0.00968530494516782,0.16075182348799302,0.0004900470819202843,0.13917642230243807,0.03378147047652835,0.005065005625450943,0.010466776833191483,0.4034260359484745,0.0113696313226522,0.016177777545961957
2137,0.06466368977912323,0.07349830751343053,0.013803729226649122,0.22968884528347258,0.30759947160046036,0.1228646305434868,0.028067686117120055,0.597635341158307,0.042068308558420676,0.07059499393911844,0.008987456685334487,0.03214417073889769,0.05004916854118316,0.03282522522293927,0.02059093078190132,0.06208909442952545,0.0005068539911988272,0.24568148146079696,0.0314511590270746,0.006063840550074191,0.1859605127216369,0.22584235284035895,0.0179735971347802,0.011066965509293869
2139,0.06375387939931679,0.037607657921564806,0.010837217307850965,0.013260368254935012,0.3872041814233594,0.11444375474828021,0.00995679466813774,0.5002365601181803,0.021702343867440244,0.17434466839123952,0.015724720135382217,0.007988973278245189,0.8133250815004883,0.011034794851910001,0.026927833746217714,0.251736547059898,0.0005026700051210961,0.1437175888147212,0.04772069400466992,0.0056761970825495054,0.009807187172480577,0.24548695610189072,0.00880445001946987,0.00883090894387648
2141,0.2574167286457623,0.1856591154876498,0.019977634032390192,0.014169795957712722,0.27359610342986357,0.1915627519760663,0.008586439134461235,0.4446459590130359,0.1445475702016443,0.08271157693131663,0.010043736889064776,0.009462542979502884,0.0768615530654091,0.012548732759973688,0.014486498892504618,0.07779931549081608,0.0004986188537256008,0.19531603950775156,0.05684405422894479,0.0669535470737379,0.011919858768026407,0.39646336195038057,0.009713300008011865,0.032411274067418436
2143,0.14391262962335638,0.09424600618352298,0.07465425604261704,0.04797577443608545,0.5690100456430427,0.23337515824640134,0.05102134265883309,0.38289853798719703,0.08198507243560739,0.05285387324080798,0.01216651193216258,0.01771696662505656,0.07714393173553488,0.020165161681489602,0.020443220366437316,0.04595950351318953,0.0006032415726340191,0.1547580183063206,0.05823347748283406,0.02296235441375997,0.017086511913720598,0.1559277556251988,0.012964618375364043,0.020711979138852643
2151,0.1230333101951067,0.10141608586254196,0.012294704268231552,0.016091952721641514,0.320546065497106,0.40772680057887145,0.01600214129321458,0.5411152108129259,0.09714564817889881,0.0681222724918482,0.03274937295976072,0.010431297868519124,0.1624628992943662,0.017778150960239335,0.011355080017857662,0.1529126194289045,0.0005159863221054034,0.09492035935362576,0.06009888591022155,0.004186296223537237,0.1503813572150711,0.5157301455298618,0.011156487941610824,0.00894982090401216
2156,0.22798173000987987,0.22298454545409155,0.035939641519972636,0.0471288079488123,0.5305782256275297,0.055930852986357284,0.12326598801144616,0.41425454562043335,0.07740364809136176,0.10280030512568815,0.0057667355741484955,0.027272209889851434,0.0409804150202415,0.0264425034707805,0.02284180500285263,0.04767046267585318,0.0005818105861831222,0.1341857227743424,0.1312003226203283,0.007724483197983193,0.016526978743174357,0.10888740699135015,0.02908574179927173,0.01851352358104462
2158,0.08401906080981258,0.1138499468369721,0.015417966068584796,0.04628346643787128,0.49066981167328255,0.07780927440955242,0.02036330593515974,0.3403409569901368,0.05199534783913649,0.06164578126400133,0.00788667929705102,0.0520642502516763,0.13950953549129294,0.019734402691049462,0.01218340026843818,0.04593759872981657,0.0005819291939906219,0.18277752835559036,0.09138374362881603,0.010847878258566063,0.01204641482162556,0.27401349912438205,0.013887347042193986,0.01049130482658968
2159,0.019809602741296353,0.027875556061255597,0.00844549935102323,0.027770981134302767,0.5519399820274117,0.05835565589000682,0.012553469243646198,0.8579480718201516,0.053538048489390255,0.03699571512633346,0.007471220477441067,0.012241852771503414,0.025912446387484148,0.014696410694935364,0.03353437679344023,0.03293367867016011,0.0004836360171398279,0.7298606791692809,0.015585313676790816,0.005319482722336763,0.01832976094928058,0.10633772731107453,0.014601294406152347,0.006895461551261938
2160,0.02559352949940434,0.030994471442885668,0.01106472904800441,0.019151886491344982,0.5006672480102328,0.10099875670164071,0.012957393936370307,0.6807012502630525,0.03569095908987965,0.032612893618386186,0.007046102023575997,0.011408084687720609,0.08762344869752103,0.014235096048759699,0.02716611378424282,0.05219191686976407,0.00047934158177431377,0.3195993355452236,0.023906839726717102,0.004900954801335068,0.011475325295321125,0.18926207328207503,0.014543969177900956,0.009796392484985652
2162,0.06487890020747185,0.1424323193674565,0.017579893227096546,0.01887444382103244,0.26927506825901126,0.1499304562641708,0.5719983605595789,0.5085164958319047,0.028653904457610457,0.07726636954073153,0.043107636108943505,0.021372292762038256,0.05486635490912592,0.01901833795839043,0.013852683705128632,0.05748919695740353,0.0006126397089282755,0.08288934813126818,0.06067453121384472,0.007730250243428198,0.023263715465466028,0.10105473799598245,0.027886408150294844,0.020771108574795295
2169,0.03707533338434248,0.06791147372910337,0.04359214937061903,0.026001530582900556,0.6581399119473792,0.08122944756428407,0.011074534800953254,0.5066548746619243,0.3053800829575327,0.04783425834054592,0.010317860570274192,0.051500204408974515,0.020436428772020124,0.03327428860446239,0.15095476721045833,0.02726770628447606,0.0004890039806936773,0.629935204408116,0.021397063630922208,0.009098280261874592,0.015893519985723106,0.05969525611714094,0.01178366553204561,0.032055285429901194
2171,0.11501203656544172,0.06222577845551978,0.014868892599591522,0.047975980416836816,0.2672117302027767,0.0971849623616667,0.020331043597718677,0.6137069720926112,0.05980399394024987,0.0871276848033739,0.00795387119476851,0.022149771232662152,0.0969707571462902,0.019080524563237843,0.012974748465194865,0.0729505421914306,0.00050559084648486,0.28109998635249345,0.03178155957811436,0.01070116619730752,0.046571960224036625,0.15270603677276803,0.014749935555895927,0.009696561712204928
2172,0.03341208491037644,0.03850596132604298,0.012445490308270963,0.06342961627339304,0.5084345972419678,0.05445326264571868,0.014757989854691326,0.7355444035283359,0.04062992294014347,0.04326897245265099,0.008759413847105362,0.016241170760691103,0.093177324489349,0.02166976225163693,0.021662910476853633,0.04389498921234177,0.0008497855486038543,0.22242055751312795,0.027913793481561155,0.005915712467266312,0.021992443928964683,0.11524238896850632,0.012526234628352765,0.005976320094319307
2179,0.05833946025005743,0.1282153811384272,0.031126984284448322,0.05272123641749998,0.44820373062053526,0.06312562446671473,0.03380893231501828,0.49391636988465876,0.16916781971418302,0.15638773564777717,0.0148687481541634,0.05112846254983888,0.08179023745856964,0.03270765120875305,0.022318102160570407,0.05251869778376756,0.0005586713621402352,0.16539463827295822,0.035061201929747356,0.008175360876018231,0.15391305760701546,0.18155379556817888,0.016211616272934805,0.0243163387877814
2180,0.11187380871554053,0.05247170146957395,0.015251983124947318,0.13095225837260327,0.19431426978314548,0.08437778764594428,0.04681323444192142,0.7974883837636529,0.029216965775338846,0.04102538480252165,0.012823713846595156,0.06327092005974021,0.025678403522270157,0.022976540362429954,0.018809282278197236,0.038856421003169876,0.0007881257103806554,0.23546661521124346,0.03657470403157186,0.01172475151846721,0.0296213923874027,0.2817415135166496,0.025394087102341145,0.01413337724709938
2188,0.05559914647628167,0.06245048537301317,0.02207278750456174,0.0491683179410855,0.5585489145833399,0.0546128170366676,0.041793238335942,0.5058465463108449,0.08875610312620029,0.04978058730873783,0.010355453269347828,0.04838848183767838,0.03460918603084751,0.1163026279522726,0.048726637926592146,0.022896185994689136,0.0005605958989760017,0.6060297522547896,0.042423747860788674,0.013483982537697359,0.030948630250765257,0.07767441946257937,0.018426991979675168,0.019945602640677157
2190,0.10429999356016091,0.08287507628126634,0.03389307834725519,0.03944574299689205,0.45550180998525186,0.09847010168149517,0.08669529502486968,0.3565312295015384,0.10108004846944925,0.05792180334989707,0.008905679738934818,0.03550306953934956,0.1312053785076404,0.02506580034752576,0.02915482826888891,0.05927325228420557,0.0006361522033152459,0.18531907884807905,0.10000617344547802,0.01751195352153974,0.01936704978228794,0.12677309533687867,0.01655383952142277,0.011756724812487698
2192,0.08273207995496683,0.05130736493681842,0.00736497052843043,0.01616847255686885,0.16083576544837208,0.144318648837366,0.016872005855942226,0.6886727089007142,0.020196767595501413,0.06127102781714194,0.05029301404877392,0.015707298914673307,0.48605799943363,0.01860807626810185,0.01368195152620521,0.24595458748981083,0.0005777708561769935,0.1390704914898667,0.04514056912642677,0.003968128425174238,0.011054986595558883,0.49363493727030994,0.014819936720323038,0.009998437611783692
2193,0.22792487437064013,0.4142901732302268,0.01820558979752735,0.022614607140288494,0.34679825239260104,0.06926541211098292,0.026614148014739297,0.4027579714747187,0.10365101236522963,0.05731593645149632,0.008480941762909677,0.027933606120575345,0.1912587325794554,0.023173123378126406,0.013681233850600777,0.05558508005460095,0.0005501093381906686,0.09400271500357786,0.06341223487433177,0.0076859288368208364,0.06064039903180849,0.15753631967921752,0.026634140523408744,0.012380580345965541
2196,0.10227071986367287,0.29987254051558976,0.018115394379034724,0.07146867465521922,0.4241313008905476,0.06876517451323617,0.0374591643885851,0.6025200047855584,0.09033055402101482,0.05645542768760148,0.009984250628769065,0.04347712790380678,0.027697265103622592,0.023610617736701266,0.03830032743216643,0.035035507564043535,0.0008439241226987611,0.513111080944671,0.032937450564186545,0.008271167149094533,0.01729991932298133,0.08860201717896793,0.049089879537551485,0.009338113661134729
2198,0.08678219890273713,0.05014133743900986,0.013736341348998654,0.014899106373947398,0.3511499330403807,0.1265846883969017,0.015068110999514356,0.3246822722612634,0.026391936633543025,0.04131618203833646,0.009876018621774629,0.011486418880258614,0.39761118425805314,0.015336910420406918,0.010966075135711843,0.06413738534194358,0.0005482612046734432,0.2061606920978379,0.03119150698975975,0.010373743998138825,0.011384750325134545,0.2504097265939255,0.013523329282615968,0.009739772546803097
2200,0.2012650709113839,0.5416922107880264,0.01794020532238458,0.03417949134787536,0.49208288037208225,0.1131683401098164,0.014872665465594402,0.4569749405628502,0.049986320306036135,0.06596951052987331,0.012730928465046061,0.025899422943384303,0.0450246958764978,0.03307118912898335,0.033882231095387204,0.05699680573344124,0.000511552190066876,0.40593168152351494,0.04713804236747498,0.011370367018978256,0.08292363864366074,0.12229192787387749,0.01818597782148468,0.012092865939970715
2203,0.07408227497510476,0.10510353959097916,0.14025720213299905,0.032287057087369765,0.5882146445921154,0.08181070857246374,0.017171181961779514,0.3479630256525527,0.13035748710573233,0.07783246193396119,0.009359746229027799,0.018449697802214265,0.10989022620543733,0.020261920004550963,0.032580272111055575,0.037262349034484034,0.0005352297998371215,0.3590833668432431,0.04005922603497492,0.019750700959336,0.01451756110195119,0.11868360030980003,0.016687208274897006,0.011608493213576368
2204,0.15935239361832643,0.18708532380295143,0.03907590166604676,0.04911654584711992,0.43058162458922,0.09487581502356933,0.11983380601027964,0.4421873228640116,0.09945921900890536,0.10910151377804234,0.00802797088497924,0.0378313410416899,0.06301031113623118,0.022869868563572943,0.02402556473676717,0.05669224377667792,0.0006221092406430581,0.15169804615545004,0.11328937441680313,0.020834670047130837,0.016328360611452986,0.16960400123077526,0.035405712117389014,0.013551067540867039
2205,0.07583747180080845,0.04920289435298785,0.010065778817610805,0.019360556160112195,0.6419536487430845,0.11205741166163453,0.013804069986633907,0.6746761493579244,0.06072700755076737,0.06925554189127517,0.018011968632493314,0.012482438301347635,0.06211912793776414,0.01853798940832106,0.0792814355037178,0.08891618892706925,0.0005049002966822186,0.5216839539541958,0.02314844994767611,0.005285095728202007,0.012560747514396425,0.148011492076506,0.011789660403665048,0.010038964960591023
2207,0.4058629873291735,0.1810791460415777,0.024338579219343928,0.016044794486228833,0.49033581218433725,0.2230835221293975,0.02255707359713868,0.2963055962256221,0.08863228109822674,0.08806285467869003,0.010947024773823998,0.0170700163384396,0.07740118079258,0.01403501847256694,0.011386597195700192,0.06000585320052385,0.0005748627763520596,0.07214846508236643,0.39882199130078405,0.006997874928186293,0.11332027156809117,0.4997694548979387,0.025549148474318318,0.009268883150916804
2219,0.46115469635779416,0.3617317090567423,0.015008609938831742,0.02240154099567021,0.20938876910392054,0.10065266265654509,0.017630206608945122,0.4970427795712751,0.03785430409191344,0.03245284541682444,0.009608487061589531,0.07918072507397896,0.04890809174803789,0.017824243786432676,0.02425010245079698,0.06156880491352118,0.00047441731518953564,0.06806572886208605,0.05960922202610305,0.0051085059022286244,0.010225177721881513,0.28318129374560796,0.24553561757643236,0.3260339473973022
2222,0.06878635372308184,0.09230985389439382,0.019162498406231562,0.05292208604308488,0.5367630409868297,0.07406440648841464,0.0966657780470949,0.4596130492339696,0.10989258528759571,0.05959069208904172,0.006866780962990514,0.014819300698618858,0.05951216735296024,0.027653300579673207,0.015100151803763591,0.07032695544441864,0.0006108852210731593,0.19448782548018162,0.050630462390011906,0.046630827020158805,0.03364982296335572,0.14210335737247695,0.010770829814729344,0.018509400179676724
2224,0.05974320480749059,0.039772462529749954,0.02889265965328208,0.023360597335125913,0.5423159059962069,0.06903984588315344,0.033466188230050826,0.2130372353546344,0.06602451029488206,0.060011086119369665,0.014520246945463576,0.01922738556252293,0.31998201616090616,0.018023820306819732,0.021230691381110098,0.09657469888359727,0.0005927676913254765,0.13633147978785656,0.03785320887944622,0.05968203063755853,0.016044343296520155,0.2534772428821736,0.015157939963690395,0.02153765907839897
2235,0.06514094938506582,0.15010834252962457,0.052727652485371486,0.08143883957396844,0.3387531453640871,0.08195209886560509,0.02431524025098632,0.3991560784471255,0.09480247972758564,0.3513007766031581,0.009792586326620141,0.02620446265642096,0.18439210333676723,0.020694750747769577,0.018564152582680925,0.11714332452623753,0.000601758219857193,0.1460032663985861,0.029768120173141257,0.025740536567835204,0.016872382482873077,0.18131173935017653,0.011254468073595094,0.012018689188122461
2242,0.05392929520283418,0.04644034410174933,0.011854864093666956,0.12153071687512514,0.604231948965216,0.08286883168123547,0.03496418827720358,0.6108097449010396,0.038123842693832254,0.042168710373530156,0.008728200656761685,0.027351162634671546,0.040916025910703875,0.04353730645382017,0.03494061343104441,0.03989867843628651,0.0005263693514793909,0.37551297702486014,0.036483344471741654,0.0500143697387892,0.1359347379360674,0.10212049247358428,0.015805432880604316,0.04277851552479415
2243,0.21024133497180494,0.05709562944424782,0.019961976974833682,0.1050986927715376,0.2711944631794487,0.2840346678548027,0.027332776290131547,0.5426248117451014,0.04211270289519975,0.0431510291665624,0.021137708802299454,0.1167995856966293,0.04532391085909526,0.02176070461205365,0.026082282531811756,0.06907484797423426,0.0006296217800607573,0.2361623423288717,0.029458496855978483,0.013377449328018284,0.014324986817858409,0.33937369801297873,0.01651885912043344,0.048322578553141184
2247,0.08585226842180031,0.14865219216214495,0.04114147027575741,0.027630651687102086,0.3130481699367535,0.06727226014952177,0.021809722918330204,0.2812925756559293,0.08533262020040451,0.36016213880603437,0.010803255924588062,0.01628811317351379,0.6410872045059194,0.01656622938240541,0.03450219957864483,0.09212860610989126,0.0005763838516613088,0.16253267902759747,0.3745222024902876,0.006894742959654503,0.013252183639849417,0.17167461235934048,0.018609844512686075,0.012366644279503172
2255,0.3442429007717321,0.082451517617016,0.011311325565444674,0.021056269984636233,0.2827515494423483,0.22374157280096582,0.0157761149990544,0.4925470267999783,0.03322813366876844,0.031347505862165205,0.019866126321891997,0.04986270135947268,0.09792729840031127,0.014127183482932473,0.03512169629002284,0.13895912723031292,0.0005222555655996888,0.23104676291904455,0.142228313054191,0.006165171519322624,0.01216270630300142,0.3959378371681694,0.07004749226701583,0.016271452398101443
2257,0.10280815907034285,0.07609862823354668,0.01676545862043768,0.030736135976514742,0.5692748186307843,0.07663115587921758,0.03273707521446556,0.40452171725208,0.10180040798697872,0.14683198002429673,0.00909273215050613,0.03732965218210071,0.08763684626976835,0.02063776381588374,0.021891063776193376,0.06368686015679836,0.0005473997472904861,0.280569017920651,0.04531488450973136,0.009766502520054949,0.013422788127231878,0.13945334977227314,0.017025008214823195,0.03373572145353821
2261,0.05967202274157766,0.0502516091715711,0.01372901692910259,0.04144346331215506,0.24862570384463453,0.1730191197914864,0.010928120190247822,0.872993379858284,0.03314246641253109,0.04724852146229571,0.011607229487683578,0.018144937508385594,0.07712773991460792,0.018296881569152573,0.038846275940098096,0.042567458307706384,0.0005336195806929087,0.5212318559417309,0.02427532484685849,0.00950360180144698,0.014476585809416962,0.11378287474486799,0.018631414503893336,0.009576327148779092
2265,0.31102910196440153,0.6552624155826674,0.025092539618643817,0.01850401319690401,0.16390388530063602,0.10393704713283192,0.01638259193480542,0.28123744538736856,0.035007532077306704,0.061510941614624365,0.008842887995230989,0.11587092102587497,0.3092068619117721,0.013272115329989391,0.015738262481221576,0.10107947376840092,0.00047670725337751297,0.14294939276689825,0.3112908515985384,0.006505561772366016,0.010179758614695973,0.26842974206576975,0.38890099099120445,0.02327453382102289
2274,0.4137019736921604,0.05703285449220436,0.00941781418715283,0.018127917826197743,0.22950678716375617,0.6953864100930968,0.014517781541245585,0.5954679138116292,0.047636657542740914,0.039538508936713936,0.02265248261980382,0.028538344211981415,0.04617394960145802,0.01639376060274721,0.011910650436208462,0.11559698620659031,0.00048426685484178835,0.09524915475628341,0.054426288626415104,0.005900712428077402,0.019437691057885412,0.5841544117700859,0.017947876116940063,0.013352851629628093
2277,0.28915036484307005,0.3388501721019493,0.03224818252632777,0.05076024080554747,0.20063078903578677,0.11465137983524586,0.05855621528204811,0.4409699245989252,0.08232282274902582,0.07296499763938598,0.013801232125844326,0.08467968289366563,0.06656314737880542,0.013690326588272628,0.014026447782798566,0.04407259070831423,0.000577021459610957,0.11829702343533734,0.07822598857961201,0.010993983195232598,0.013403411966158359,0.25173701959434996,0.05901166539137692,0.009372246433918447
2278,0.08455822751159318,0.0573225034476876,0.0277589435833064,0.16818654116264145,0.5826329430352994,0.09250273225626349,0.10133730121841876,0.5733843643938265,0.06411301936542528,0.05968319347943444,0.006168776830130822,0.01932839164428166,0.059379734640950955,0.032836199174767045,0.023813334009313958,0.0457260913018541,0.0006076478164518667,0.32643337795597777,0.04908833462313226,0.008872841699654516,0.08911249641323478,0.13861657537488375,0.015137455890782971,0.014128492531739477
2279,0.13887266428210068,0.06377069220420427,0.02118290257814726,0.07093347120811763,0.2300107338756514,0.05860292678125412,0.07864299100769868,0.5168877364560207,0.03761231522965989,0.03983340855617335,0.009363411228100735,0.06758596379115533,0.042489028676248285,0.022214915665882944,0.021573361343482065,0.04566514409464254,0.0006236397841815232,0.14425678420954902,0.09253827808249464,0.013618025045639791,0.014824826201239316,0.16683319785811734,0.39872519161773207,0.021178913093790264
2282,0.04249471051924759,0.08295463959504072,0.02230132252676449,0.056884195355065226,0.5527987124322308,0.03936388700096546,0.06737223703883714,0.6503152630907371,0.06729404521807231,0.2700814459477208,0.007049125936721194,0.017116543033596877,0.026986340345599786,0.02551062362442938,0.02015146773021766,0.07497656617026249,0.0005424201322073791,0.49704367827547147,0.06560631243236754,0.006503648384195597,0.022425044852658022,0.0689417129680987,0.01657465965236032,0.008930217699897675
2285,0.4371083977562293,0.05005899478365907,0.011697150846172816,0.03790741700636094,0.23638332982878704,0.729372420107144,0.0262118103484431,0.6026426529479599,0.019612830534858804,0.038386439966052344,0.022980144923510942,0.013884879239346774,0.06254282710835113,0.013888992734458558,0.010849681354053902,0.07005182879040155,0.0005150467930742814,0.08108116712839043,0.14192406938623373,0.007294411389070207,0.017168943436799148,0.5971460744717164,0.011721685340778477,0.015044698999833512
2289,0.06787543640187632,0.04866319482672777,0.019106254475276637,0.030952213079991266,0.22605874944968832,0.457425142532269,0.03737276547511822,0.5690587415252556,0.0438204523717475,0.04769359997172679,0.03993640480676144,0.027150016821569922,0.10760974031369329,0.01480160474982876,0.017288492381799605,0.3722934565248764,0.0006207370099724866,0.17401669361048958,0.03988276063014568,0.014728317113134848,0.013342760049489625,0.587881047611874,0.01797908715545229,0.010952551336882416
2293,0.062071642356274714,0.04823954833285537,0.03039835995470111,0.10801973140556824,0.2909571325456565,0.11065449030224607,0.7055433984447794,0.28805696549920073,0.048621587163898784,0.04424537561226593,0.00652003087042445,0.14298679124177116,0.06838958933132107,0.06843463739139188,0.022238396292330476,0.062493887852486274,0.0007279292934208497,0.1000899714892093,0.02789573859933882,0.029474479758935874,0.022466156044157106,0.10848767001070343,0.03428580994934388,0.014809301767252018
2297,0.1871298657120618,0.19002126059803984,0.011970162097715736,0.021796123322013902,0.3174820530849259,0.11150274815427764,0.009698860002511432,0.4685612878373288,0.04036306540119593,0.04907385067812728,0.016542787489320684,0.011452569536690271,0.1910640088061207,0.0271993378688286,0.028742508091564478,0.05853035063800068,0.0005192032986300385,0.3361207720973047,0.04312425857454246,0.0058035476079200815,0.015384564833788255,0.1588062655152789,0.023230979365351897,0.010051147586715714
