ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4212,0.0685768162944752,0.06941872055980333,0.03528767398162082,0.035069779455844774,0.5228416671309996,0.09705942731475463,0.025260265925033863,0.5586200124691144,0.08248125891115196,0.09139943227762701,0.02177181512939985,0.022110706231252206,0.12095096811313234,0.04114821208481897,0.04461835208404126,0.08537095903169226,0.0008576024180525351,0.5293083856206994,0.07581695634046338,0.011118409412487745,0.025149960275918586,0.17072096155117722,0.028374543778574648,0.018992188059878647
4213,0.17372767582637452,0.2793082807343562,0.03879869258622163,0.031162588362755993,0.39864878899113076,0.0664547281701433,0.030232630358687788,0.2297612915955908,0.23688062448040478,0.2540865437093865,0.017584329865784624,0.03457538501102905,0.15878451197524682,0.034822995923988125,0.029766427584284542,0.0716319907394639,0.0008917486059252088,0.15870788779360195,0.23152793153085577,0.009899577844508027,0.02470155583731933,0.17235311304548584,0.03460629992449818,0.03592105953578744
4214,0.26436783536946756,0.17138434503018882,0.044107305129946,0.08659273856713352,0.20092020612417616,0.16706815128800787,0.11189835490354096,0.5283027166087625,0.10063261623634591,0.10417306603257682,0.01726081722740526,0.05112331383966721,0.04639633474527614,0.028657721407311713,0.02878244630983056,0.10018102360920182,0.00095113941251407,0.11173196394874679,0.1769997536597271,0.008786981966844644,0.03634203455218546,0.45062717973086075,0.09189758654720025,0.01956797437813778
4218,0.1089456130322243,0.09631363706165721,0.03717420513181168,0.03151680154390663,0.402330204096692,0.087540991601714,0.02980485750684375,0.35653104419050224,0.067674487864556,0.14208448604818583,0.02054669618380539,0.02717528781381406,0.3558562880414463,0.04105647207399172,0.036980737813557665,0.13058210769790482,0.0008676499265613566,0.2481840249866768,0.11316266423095538,0.011764074388161124,0.02122410675828854,0.260629396821274,0.02795648129030754,0.023751968785013226
4223,0.08673305540520973,0.07105364494924707,0.024386536748808422,0.07718392065030909,0.35522444508115947,0.11436349509217801,0.055531218034702214,0.6718979631397173,0.07759441875196077,0.06879185340736697,0.019988897669113694,0.04307178056805828,0.05893592406015296,0.04396592558815422,0.037562098957444987,0.05514225566917194,0.0009819656994191578,0.24112391625097981,0.04486850192268297,0.01112903781125043,0.10431106145537626,0.11930865324706139,0.03535481681953432,0.021552104764655765
4225,0.19104326829040402,0.1372645179992428,0.033428739970978616,0.0390385787624712,0.2715588657606959,0.15053459270155306,0.03915890909046655,0.4369009848710148,0.09136843748201488,0.09523732539450695,0.022461752856006607,0.03727007570286912,0.1904173018831674,0.03061294287664442,0.030340935446837754,0.1383672772787116,0.000855397081939419,0.15029411470726523,0.12502093357633515,0.01087107508095977,0.026252281398206123,0.3240191683136102,0.0336370392482708,0.03200504020920335
4227,0.10924177423430616,0.09402707087142172,0.021399973608509055,0.042690568608603374,0.47826219272914144,0.15609176325213198,0.043486253431197754,0.5751221084533641,0.06102304841450529,0.07521172050777312,0.021367139879666857,0.029006195554546227,0.08356200283062726,0.03429733801423922,0.029366726832457873,0.09179292628884136,0.0008859014804700193,0.27109445372841934,0.07994195384849824,0.010177637762367011,0.028862091005019394,0.26210061422743386,0.02880742392443224,0.020866996086832432
4232,0.239485562972079,0.12135984997171956,0.035022750603993985,0.04493271937400268,0.17396212927837365,0.24493672696842994,0.036329313513345736,0.5848753883951635,0.05820357631719416,0.0815797014110535,0.02580570317199288,0.03120482216549449,0.09364445706688414,0.028508557281668172,0.027195337396445435,0.09180706005643904,0.000855775187037168,0.13205641886821767,0.07501647534289405,0.010086726632793615,0.03615472090752983,0.26008713085943963,0.034355473457928276,0.053381548767313464
4234,0.1504203171801913,0.11371019207622035,0.024834384382293857,0.037321020127096365,0.5163346508774856,0.20219513956337629,0.038418633307330065,0.392719501024246,0.05716320909328172,0.07098952012780993,0.01986844033608393,0.028625535396503032,0.08200131960612762,0.03632535599268763,0.03538074934628608,0.08981012184582784,0.0008775952608016184,0.31002711430078383,0.07036105264673755,0.009596456605553862,0.03323213428727658,0.21569338839431285,0.03332505651132825,0.028180961474508732
4236,0.12394785553528503,0.15054815600057192,0.03831628342700641,0.04510458169633078,0.5336297731765336,0.07498401432997726,0.03655610223335195,0.48646256881975897,0.08961926013893307,0.05661518730142439,0.024127671476506064,0.02543000063210865,0.10113147222412995,0.0782545634312961,0.04663192716678811,0.07223497020406673,0.0008426802775998133,0.4229604023133648,0.07884924476793717,0.011524671420922705,0.04365949522810137,0.12705757562923406,0.03644901830424231,0.026493894861240017
4242,0.11101414146498548,0.09098551286147376,0.023151883953499933,0.06401099570250839,0.3869588713188354,0.11815440279250007,0.053089824824289845,0.5670238954936646,0.09973788059042943,0.03874096080761228,0.016909638801736904,0.033435248507559766,0.05327330779753174,0.03319065214432798,0.025212741713765027,0.05678517335417557,0.0008611761155973419,0.15441241800570443,0.0630012820540777,0.013022586646948258,0.6575939498644957,0.1174773157901861,0.02864116942927078,0.028301251342849863
4243,0.1747381711597288,0.2868943413595997,0.06349214320920796,0.035174395782199004,0.5249560578704957,0.14584620142670804,0.04078591818198383,0.2895752235670107,0.23433105577361912,0.12419836314443156,0.01960465586042319,0.029259043719932907,0.09324228111491148,0.03598601730235173,0.042134951013492274,0.07635783601509903,0.0008704487189980836,0.13401298539454892,0.07876645046972997,0.011642312911881409,0.029731009158955206,0.2089417024831348,0.027938678299767886,0.04099834413678493
4249,0.10051517972821974,0.0838046798605547,0.025490086264845207,0.04934750468245232,0.39265587279085784,0.12526654466364592,0.04512861612310189,0.5816343739946036,0.06346167078426426,0.0723885093672893,0.020019364856245874,0.03264033323686713,0.10910909318510406,0.037084951213259075,0.028827970607421708,0.09807049678006936,0.0008760227494175091,0.2648951306095329,0.08774149135805533,0.010267082483219541,0.03137457296344317,0.21224397333213998,0.0366610205504763,0.024643364541385913
4255,0.21319621037599928,0.16434174586986888,0.03816429852690874,0.06011774713627017,0.5227879884466832,0.1520042439414251,0.06064165635277815,0.40328578108681445,0.09712733183483199,0.08474748928351408,0.017549763129416095,0.038912420608118135,0.07818267688491443,0.03982820295435171,0.03416014898950298,0.06091399382770382,0.0009291840694964718,0.12696465968568396,0.12000024861426888,0.01048254864608155,0.03134663081564668,0.1691112225869443,0.04084288483892431,0.030044683995343414
4258,0.1335767665239167,0.06390386194178,0.024110217025956174,0.04319209835622502,0.4870532589771305,0.21740313364026403,0.03613689800937531,0.6735353746831412,0.05756874165865013,0.07149166445646052,0.018193403193183057,0.03338868650530525,0.12096789524273435,0.0350052473954558,0.027384647073092055,0.10933914005129391,0.000888664138239851,0.2669298954184309,0.06148657110738071,0.01008772445200722,0.024397034565005846,0.36576550042050276,0.03766649272453125,0.0273036378409139
4259,0.23459716065199177,0.10841986512310929,0.028859893903412766,0.07846438488787451,0.18476316781389526,0.14498324978066557,0.08515789408655719,0.5766911396020226,0.056190433079201234,0.07095254439651477,0.01706257998921004,0.06269791373140537,0.08317412208839203,0.034655377964139755,0.024780574990035952,0.09031376425597294,0.0009272629875192839,0.1379760598142847,0.10442552587011542,0.011167207813546787,0.024497374280908486,0.34372774524701816,0.10074496207500168,0.025287454830589057
4260,0.20905545845575782,0.1036120130334558,0.033825679099480956,0.05173450431170173,0.2821459489066564,0.22817055009301376,0.03581200574324839,0.635848406200883,0.08113174094505651,0.07620259917799904,0.023897981982060782,0.03663950201740423,0.08218600362105319,0.03605193737914192,0.028083013920540724,0.09926848588075668,0.000891343412147941,0.1750209024153198,0.07953229187051632,0.011567707436883276,0.029372739458894917,0.2331729489628313,0.042924085187617735,0.03076534384773694
4261,0.22342317466275044,0.04865543311076039,0.02763892189684542,0.04141851231771002,0.3060157036606513,0.7390757240818931,0.031807947743208255,0.5510340314048958,0.05244926897393837,0.05741317635299703,0.033423461245889866,0.028252996216431552,0.0902660389919053,0.029564204856869402,0.028128780585355652,0.2677021173118779,0.0008675418030108441,0.16544918688308033,0.06889141982461072,0.01107875059311559,0.019081600002524197,0.5791859170060587,0.029081275955406178,0.02010851843441656
4263,0.13372252605886703,0.08736644992733578,0.03262674644975217,0.046168519410551515,0.4898766936730649,0.1318051516993278,0.06924459812439426,0.7182793787969446,0.07102982387673008,0.06418366874100498,0.01935763868433475,0.032261873501240795,0.03736529953169193,0.04267141730345206,0.029779878838036906,0.05010334519789237,0.0008916272287902089,0.25938070280557557,0.055545795361001814,0.011963747262134216,0.02725677467499008,0.14321176116851478,0.04062619404614579,0.019635372143181607
4266,0.07596124809248621,0.08435953463602266,0.027562304094776478,0.08973167634060329,0.3584283239255401,0.07056002223047482,0.20670251630095163,0.3453109605933444,0.056104246473748134,0.05168048946082346,0.014823571422827808,0.03403076064078055,0.06484852776859201,0.4816575247777267,0.04438702781002578,0.04386194526366726,0.0008657169748405179,0.20081251658471702,0.048981237480858135,0.014651776591654175,0.03237697153033334,0.07936723280112619,0.02846496209409782,0.027547804258285347
4268,0.0814175061201103,0.05636910959404578,0.02586682909346248,0.03502130439519997,0.37386982039236344,0.17479953743942828,0.03617112721907624,0.4656819082685922,0.058210273017890925,0.09340099428205026,0.02569722183125673,0.026998007176560524,0.24603311991163057,0.03194283897587877,0.024964347405288627,0.1516712355050974,0.0008628913745267895,0.15937858161483537,0.06591027451327434,0.01149252619041004,0.022900397462553103,0.3638660068227775,0.022708563357197755,0.0186281815537969
4278,0.2833869212862831,0.1304838469787304,0.03291305844788163,0.04740891148702815,0.37994128345245887,0.4573766367900095,0.03765786952560442,0.38540104691479626,0.06208381292176091,0.058030225108639144,0.025796534129587954,0.029171775380294158,0.12377976391006071,0.031656748980927504,0.03359274427650577,0.09908657077896522,0.0008698948965454621,0.11610221700061718,0.0795801161819818,0.012218085229090308,0.0481139554189834,0.4796937144787306,0.026593959083112025,0.02719144082635803
4282,0.19954018959806896,0.147397636709188,0.024367008231140432,0.05915986867535639,0.2865114249931779,0.09029851775251996,0.047248973707561585,0.6169625933400791,0.07569105413610434,0.0932363251435165,0.0167321517932227,0.05462509050842757,0.08962078131740736,0.032850762731089285,0.023427431131977025,0.056232220879951104,0.0009021349436450864,0.11553494248432625,0.08311645909531976,0.0101744917162503,0.15213764511806685,0.18117672567149892,0.058284632880643734,0.024731900806787617
4283,0.08901942008267535,0.07574346520629989,0.029394919548356217,0.05033913382376923,0.3939207125941529,0.14054252623927935,0.03887140220769284,0.5411895378630343,0.07691030724865904,0.08898644922425863,0.021106521368363308,0.030881139840335102,0.13476799864744674,0.039049171919520516,0.03108303248148926,0.09098972281502318,0.000908694535293662,0.24698325570320756,0.05802149113799557,0.011317938412904434,0.02625897050423472,0.24289817820068293,0.03166223423878148,0.025614060324783364
4285,0.15338835124841618,0.11163247347944313,0.030389066939348033,0.03746389805428369,0.5028286517592732,0.12346208360557075,0.03969518350077932,0.38464110418549713,0.07867905346396113,0.09058297900156302,0.02090075618273537,0.03127881747232292,0.09675072585243277,0.03659087416619959,0.03564081916306226,0.0822340436688161,0.000868085238747521,0.26206460937795756,0.11145227043619996,0.011170580565091544,0.030555851284115327,0.22455114410803842,0.033576859202343934,0.022268152180280845
4286,0.19938098294454273,0.08549124131792266,0.03397288128318727,0.027919682456335575,0.5128647080015969,0.4911470687355192,0.02445454158123057,0.39733271514608753,0.08021970480499442,0.06911412756604152,0.02673898995308606,0.02239564014089947,0.1405274715384307,0.02746280801068618,0.03342325929500973,0.1255314331985457,0.0008746770890921436,0.2009694926697466,0.057788012990499654,0.01106841027194394,0.021161631989739336,0.5028001602067709,0.019203762067296237,0.02313488929571516
4289,0.0478251639032984,0.09285355394018123,0.030013406466009186,0.11436826364943702,0.23897937304966668,0.05287728827438432,0.1970343748169388,0.7526309223470965,0.07452269954038665,0.0628397730250335,0.016798882656035526,0.05435420601852401,0.05994827524708795,0.054284742602881325,0.030133918849397433,0.04735125916785481,0.00088201107653493,0.2333349248388097,0.04077138974156107,0.012989568148916221,0.03859695383195107,0.07155017868818318,0.04233068552100099,0.026743691728749224
4293,0.0894305073867005,0.12481005606188633,0.03337705051309616,0.02968006302112913,0.5069889582295154,0.08358695286200321,0.04202685440916318,0.5420439719618754,0.1569131588093833,0.07054062302492276,0.018702066735782435,0.028432577808177404,0.07977971499260098,0.03755513356981877,0.03447752109702224,0.05160512230664337,0.0008888557240318297,0.26667794905671327,0.05702232250634762,0.011177754796471467,0.031995051817383706,0.12599481290362752,0.06015388720948437,0.02219169293158956
4297,0.11775153835948407,0.1325420962331954,0.053093836325094144,0.06515802660162054,0.4794846817847221,0.26143697958592155,0.06023975624473222,0.35859579219888904,0.16751714297977965,0.0956894675902307,0.021373219296350304,0.03163866808724929,0.07398644377208916,0.07441699660527384,0.06477838824207659,0.10309308383909266,0.0008504157672082046,0.08544085918495384,0.07718688168353617,0.013567172467776039,0.038034564620682124,0.22517810531022875,0.027673510089024484,0.03576832730828893
4300,0.39897356449764154,0.13288834663593244,0.030120062231452378,0.03437507413005752,0.3622962087216586,0.8291070392926194,0.029156186877960583,0.3413521832860785,0.06351868277263392,0.052082945239644594,0.03305252730306146,0.02938474983966364,0.08358692987527862,0.022984725591469458,0.027467655234386178,0.2501916849339098,0.000888820537994384,0.11738158169205311,0.061339291713552145,0.011487694790452302,0.019476782135705462,0.6989825345365949,0.024789820432043353,0.023877572953567495
4311,0.11396478541251019,0.09968593420791562,0.024763724568826032,0.05444626345902961,0.3548077646496985,0.13929356400217674,0.056745699792743465,0.5603850226325205,0.05847468010757644,0.03843358629957793,0.02001716745748736,0.043408628346471134,0.05218177753019326,0.03315025277226944,0.031796869635066026,0.07183851165173884,0.0009288262503129476,0.2559466966407813,0.050348960350012864,0.011950487619403304,0.029567185665439876,0.19437338345132474,0.06809095665350245,0.048910847246469734
4312,0.4631901555239873,0.15941584102849798,0.030766086896567187,0.030735329982156643,0.1108477225782317,0.07818975391138573,0.0365005668568662,0.6052795778962602,0.04422652808506527,0.046336290057687066,0.017077290483224206,0.09646618719576543,0.11558905507066196,0.03255882710460423,0.023934959452846977,0.05336439718909594,0.0008517810428164841,0.10952993852632502,0.2761804366827801,0.010138124888935802,0.024635074000581045,0.19287727717793895,0.591105662303652,0.04478878339641599
4318,0.09449917504662875,0.0725991787697376,0.030451083643979398,0.03547462704336972,0.5005481927832154,0.1449035277939581,0.02552525855404755,0.45874978009690864,0.07877527072492703,0.08228837491844831,0.020481117253912443,0.02279814604468442,0.0972553637511347,0.03513865628260849,0.0378658882839147,0.09848941873956955,0.0008715787691171037,0.47933953592651235,0.0740793867806218,0.011311715726472008,0.021941848659269014,0.25867208589939683,0.02824763724798349,0.02078467141588999
4320,0.45602934264798906,0.3465018386786949,0.03936465781453968,0.031276834455434964,0.28675783357752016,0.1109127646198966,0.03328608458743437,0.24520349456103463,0.1194518342156247,0.0927699548426139,0.015923071543166585,0.02572307238929269,0.13777204209610022,0.032891575062066386,0.02932197392135025,0.0623503248619741,0.0008874925915957188,0.10833368620262336,0.5504332716588086,0.009219857525369638,0.0379845112582634,0.28688145565679213,0.03543367366467353,0.02843821105116038
4324,0.18564368424423147,0.08897127598826893,0.027817309940167154,0.04146627395723889,0.3432860875026681,0.18792807537277412,0.034185123795909836,0.4583288175594878,0.05574103513798667,0.07801273787824846,0.021956891713127227,0.027349482691476745,0.14591091670177145,0.038673093846721705,0.026723624647403552,0.08602659852210247,0.0008746293201374464,0.18585182580852477,0.07311794820632603,0.01208083219298275,0.02558170843573914,0.34554176748583915,0.03584481557737884,0.026795950194671427
4330,0.1112856195220534,0.11034500468815568,0.03357221544718301,0.05736210558068803,0.21202800627154797,0.132579945732758,0.02457267846254662,0.5684622702971038,0.11622128051966879,0.14069097407669473,0.016834111441129913,0.02793063722319782,0.3129981144561968,0.032770198054922074,0.026778438049406036,0.10052006143414148,0.0008851298614203591,0.16197080694621863,0.105337036279303,0.011101138921163576,0.020857383313226688,0.24608827911754458,0.02804359085411926,0.029793342094147874
4340,0.09453336575585448,0.0992382375406491,0.035308514518102595,0.03400499733307422,0.5459765545450843,0.12675845296104693,0.018880747315288174,0.5625808709949581,0.10297893892213883,0.07936117438478113,0.02160682253466159,0.024841896925543675,0.11342200818930767,0.033184500166982475,0.036380782685018376,0.10882971486222795,0.0008597486531294757,0.3945083998591318,0.06020402788152474,0.010802208845311053,0.02321167803109009,0.26515966343848085,0.028792056574276637,0.02697162705956151
4346,0.18502019297156114,0.09102305126024923,0.030482134831240532,0.03734486258685368,0.4081451995280786,0.30201631426677455,0.03398504465683072,0.5223003772077938,0.078786280162058,0.1160022035730015,0.023557518101273427,0.024811115967142982,0.10530960212409127,0.03459613615553011,0.0375957227266439,0.09116174832856701,0.0008598329348840201,0.14786548129209107,0.07592985723951443,0.010964918919595092,0.056902652671736165,0.360842693908159,0.022783282171227513,0.02652447485788294
4349,0.010661080312862158,0.02253475488384915,0.027445820444244554,0.02159244941793606,0.8056372732229694,0.012895046993520804,0.0087758965778718,0.7253415788451573,0.02663138905174589,0.07133331899596494,0.028875811782867824,0.042684371687757,0.022311271515716376,0.04620661407837393,0.2300492039252973,0.008964426509777136,0.0008773358032207988,0.999253838910633,0.014756757191506067,0.013728591971294704,0.020143059688597104,0.010103443324961266,0.03575589341275764,0.011062671164629221
4356,0.057389625757500944,0.057747769893510714,0.03134439194618077,0.04558592313148129,0.3350471431784903,0.17303451608764817,0.04049932321385716,0.5893906800279946,0.05688454747404703,0.07006679837420961,0.029391158055313657,0.027574126015385933,0.1379594272530633,0.032860778243276274,0.029733621661816666,0.11667901116847951,0.0008634446617116536,0.22344536232388146,0.06986677865955791,0.010512087501314075,0.023899063733437267,0.2593341997472152,0.02970800105325903,0.02254272032432793
4358,0.05093955000140704,0.06491513453846663,0.027754788676123823,0.08376371958391628,0.22901910784629734,0.06740506011940386,0.03698267390539035,0.8312125914961822,0.06370356869099593,0.09339439915530112,0.021817205427305957,0.04420903179721055,0.041130160577416884,0.03526889155986754,0.04119663098854576,0.066930074164619,0.0009770190477389332,0.47682027018536755,0.03713833096405156,0.008730018555434442,0.020251106739036795,0.15863017326834195,0.06961462173156954,0.030973990775279632
4360,0.12648227711294618,0.08138019624075338,0.02917039107985439,0.04253338408711474,0.42076326517824997,0.19603750401070844,0.02655798072337508,0.4537867059382664,0.055925483366262733,0.09734141596894144,0.019814426949897886,0.026122600963220124,0.2766456160066291,0.03205461409167249,0.03647415926162992,0.11089775596003787,0.0008587959090635048,0.23605203078569387,0.11678810381761705,0.01001916258607793,0.020573823683701746,0.35263182934845133,0.027107487909803378,0.02358907641554674
4361,0.15911281549067502,0.3024737981131276,0.07968490350581325,0.03749933840148651,0.5408683286106463,0.09297320150814924,0.033805936929960145,0.26291725184432607,0.23584998882385572,0.13787213964211875,0.019224839799150538,0.02872377981468019,0.09420734153166019,0.03967286199966517,0.03998751160506832,0.05884929076695881,0.0008577223360405751,0.24904407537829057,0.09685434294791355,0.012393581345294221,0.025826880556543835,0.1253910826064698,0.030890434291448405,0.023539467762048467
4363,0.16620518824337166,0.1414458169451375,0.026684477989516273,0.03327343280290805,0.295587420312064,0.17224841060945456,0.02464498217816854,0.6061543950794157,0.07905556702396782,0.12134839106774817,0.023972664335263662,0.03089157976419185,0.16768306094693472,0.024200001667531588,0.02689999438141794,0.10730140065557132,0.0008895749423240481,0.17771683782414405,0.07960655037460203,0.0094148678389458,0.023921570646871348,0.28204872912774026,0.03130561784823141,0.06050195287814652
4364,0.2941172727591527,0.20195518051328004,0.03256491204926277,0.03628616072028668,0.321077655942086,0.199460525337536,0.03161953256155295,0.27285048887643726,0.07862050326706925,0.08271673614480977,0.020246592285973253,0.034526140757320245,0.17792490248719864,0.030181859452917025,0.030801404396692256,0.11288631673455067,0.0008664768153655645,0.1572239401334644,0.14535988441472844,0.010204463706197006,0.03217460250739852,0.30897989803367587,0.03813986701459621,0.06291070849420048
4378,0.1146637594646273,0.08275947567913707,0.04848529095225424,0.04495160450155302,0.5450248392245887,0.15339468444333587,0.03921015877208318,0.5442512070424338,0.10000762170706823,0.07361016737545298,0.020535447432933767,0.02503926072020162,0.05444526221340867,0.045998877454159315,0.047802753911366354,0.05488895041644646,0.0008998162028063328,0.3427921176421674,0.049115827631291326,0.012197508037947266,0.02634975524699737,0.13421036753544088,0.0251358803597995,0.023126469618358843
4380,0.16286140709513372,0.11615841097155614,0.0338892719941274,0.041611477862020234,0.44532407934801327,0.09842201461114357,0.04071222908059473,0.34009354969483047,0.07006717894729927,0.10259256478256298,0.02290684362837047,0.027618209751185143,0.16943256773823484,0.03962338773782124,0.028010172577315303,0.10222939093478153,0.000875140584726841,0.2715549712395789,0.1701434168810353,0.01234301827413585,0.024249269848699576,0.26210806734054026,0.030213625279219416,0.022458442952499526
4388,0.11333130896789094,0.045881809470142115,0.014757215691088135,0.031441207530986275,0.1841114254968716,0.1543856293317817,0.019083204557745176,0.801054121137625,0.027335935207489427,0.05071401416396326,0.031307453765886395,0.02041938890633875,0.11445805404778395,0.02309834447054556,0.0175637892033862,0.11757275124114912,0.0008491861935552524,0.18701454365022374,0.06397991230666282,0.008384396828671025,0.014676459026387582,0.36481149233833576,0.02448696342125172,0.04153576339669867
4389,0.14719223329413628,0.04958021418368313,0.017240998778368283,0.031220505491981822,0.22909260391627972,0.2723214815321503,0.023775310529182057,0.5701236866410703,0.0295156193406544,0.074851836619857,0.025776175463646436,0.023397316231247384,0.195727983940979,0.03125470984186159,0.025211653536460977,0.21447203787141542,0.000858539482266414,0.16627050080718694,0.06493049003412087,0.00958895965976224,0.029297463341106576,0.5080780246173541,0.025797712945216173,0.025650811012572435
4399,0.10852234118173508,0.12323018336256045,0.04435355192460912,0.04141570925992229,0.512596802113809,0.1498905877635975,0.027535420420767155,0.42649807019007907,0.1317859736930907,0.11196608588703252,0.01964372590227833,0.03019668491023279,0.14736545535753226,0.030136938511630035,0.033379568401526234,0.07004879673344397,0.0008470471057801275,0.10692412769022529,0.04799821083778932,0.013083158857212271,0.023602760702827363,0.25815643823514156,0.06009261843501737,0.028781382333004913
4402,0.2119830227077265,0.11764296981015483,0.03987748463722633,0.03706095113355508,0.5309192897193071,0.16213661385209893,0.042600320724710844,0.45262627483530204,0.11181090625191238,0.04348303418601982,0.017656354109271574,0.027178219383194382,0.0795887410102246,0.03571850018735077,0.02991022706980529,0.07723437237313678,0.0008586758466554162,0.17628822078758088,0.08334009508897003,0.00931141981845684,0.21997301660391197,0.3211564038023695,0.030489033649823413,0.024856825106930627
4406,0.19733979188034553,0.15594543418343781,0.03897096492112151,0.0317455810977819,0.3054687654457104,0.13560049226130103,0.03656190666799238,0.3396035116957616,0.07590041313464772,0.13453021842182072,0.026557910771198734,0.029259598174105148,0.19536347223614292,0.030549424675727677,0.02991990193863667,0.12156710040862605,0.0009004270492978057,0.20694968453495927,0.16933190018688818,0.011737751309635327,0.023649605864079826,0.3770899874341553,0.03531866070506955,0.026253647337629055
4413,0.2407169919858289,0.05101174002445242,0.02369356677479788,0.026640789373731228,0.20033554354561792,0.6370016637446035,0.016239462020833203,0.659843282431277,0.026882065313308317,0.03059761754596495,0.02936255959558334,0.02045160995259049,0.08299710849140939,0.021010162306336157,0.032775402684921066,0.13216069495165844,0.0008368933891874747,0.10674685003951634,0.04448010343705621,0.010194524218339808,0.024318494717700107,0.5675627918357143,0.017353689112264772,0.04856083553136469
4422,0.1908808891547188,0.1884361292224084,0.03375787696696494,0.0822214694053069,0.3551998302197829,0.19822986529947484,0.07088783669416013,0.4002047617006588,0.11963409974250425,0.13549765926725027,0.019017922716402073,0.05977955121953206,0.14131367429348135,0.02394905946357004,0.02975197434075623,0.1564037818884659,0.0008691204402993569,0.25820578994771504,0.09042904732228026,0.009596211949656559,0.02162837775076767,0.2537358087850848,0.046405874205910316,0.03168215224716633
4424,0.30520293362249595,0.10232452447766231,0.02452049567270562,0.037645862138841205,0.267455607912817,0.2834798206207208,0.027665360438148944,0.6089289203275746,0.08997309610273771,0.06160665933976564,0.020489848792551838,0.038627054366851876,0.07494392074226916,0.026587199660148667,0.02564105767557316,0.15383989962125497,0.0008840060417486268,0.1268035043091317,0.06869085276314593,0.009835751964414233,0.023434307599533438,0.43130857231573044,0.10580923128633743,0.01731606960263249
4425,0.08408850902863942,0.06538301665606006,0.024530841926900807,0.02819230225854806,0.14427191021896382,0.10682102127207013,0.02035891373518652,0.7937405054606866,0.053435871112208745,0.08274686473030753,0.01783502368580661,0.02201717797509419,0.16233921841601245,0.05424759611122432,0.02562068503758993,0.09249666547307005,0.0008416289730674959,0.3127465148434014,0.03479947776821463,0.009068018533928043,0.02821608119070643,0.3909566219506405,0.03060695488921377,0.02923928144864934
4426,0.07852555012608252,0.06611234799944402,0.03213999266217506,0.03868990503768614,0.5083857548141039,0.18190210045823882,0.032795109895165105,0.5631825007850713,0.08572647424136963,0.10509097683927231,0.025115036165635,0.027464461531519862,0.0713561673793098,0.0388415312947789,0.031517487932476974,0.09711241114889892,0.0009115277766254948,0.29205209681804145,0.0440118899608771,0.01234955556449448,0.027768557236794708,0.2523817531729054,0.026505028573770063,0.02317754696878128
4430,0.1149227453386314,0.07242887458767099,0.024994203253222658,0.04415832932752536,0.2377588307906716,0.12570910718478992,0.032508699978281305,0.5910388731429495,0.061333973325572444,0.08864922537441339,0.026732342198309233,0.030815250905246342,0.15870420226320686,0.028756001925793768,0.02304822627774239,0.09406661125013531,0.0008581565921198627,0.22536431906827817,0.10831684098235782,0.01115696259442281,0.02672770554339892,0.35768018933736423,0.05515152660726741,0.02019802294038743
4431,0.09953598942349978,0.1008531505863441,0.032398487781901436,0.03964398885419577,0.5655883765648042,0.12344863749042301,0.024317586837702132,0.456597194152161,0.10531711192800619,0.08745832360744502,0.021516213998854818,0.024453618384609948,0.13998627494824104,0.03392465725390416,0.03508492068857557,0.0744041188429978,0.0008741741458777845,0.2714009606179385,0.09106201171710196,0.01032577772011406,0.03953119511160552,0.20142517731542722,0.027745180537108574,0.020316526630779267
4432,0.058667940134925996,0.045707024621221504,0.017587222633924135,0.033065694808633396,0.3356690906515399,0.1291979768410481,0.0217437659954175,0.7913655462709633,0.03428912874512215,0.07726574035551996,0.025381390486188433,0.029370777435120454,0.0797049034825101,0.019440004383385542,0.02446475544812601,0.07326994704121595,0.0008539807676802653,0.6568465373018433,0.053918940377820655,0.010351543292386502,0.01622112828279623,0.1857846184301835,0.029726895074753686,0.02734057304723901
4433,0.28172598680021504,0.2749272775475337,0.02788512747322127,0.024148106711838146,0.3416424821837822,0.06138271744861483,0.015510746294289838,0.3452222220028908,0.11701121154611295,0.1058017955660138,0.0090137865224943,0.036364626438252,0.14584561615042457,0.032450252925739775,0.02713671548174182,0.06238017844578784,0.0008839264842098411,0.1620163350912879,0.1156846423629609,0.012418848105967956,0.26205876976091014,0.12392982102120745,0.08926372555683017,0.0183148444923079
4435,0.18636690855996316,0.1461104903713153,0.026114489792350353,0.03946240577316105,0.3037513775876931,0.16055882451883646,0.03511342835742687,0.48686890010706085,0.06746937402671102,0.10772124495115763,0.026358021908824622,0.026127518565481483,0.16192095862793932,0.03305879693043288,0.027412378470798228,0.1412298491619809,0.0008796667396456166,0.2866142823208575,0.08065935192694008,0.008747075693139992,0.021661998207802697,0.40257449791467753,0.03426498346425237,0.0283834483662403
4437,0.1643435087597199,0.22517680641012203,0.06008112509371077,0.037085421312008926,0.30634999025258414,0.05916939311295384,0.021082769655992456,0.42781239772973717,0.129890568543145,0.23389042879337407,0.017980175289128913,0.042856209790940195,0.1235566231715011,0.029908492934150186,0.0515670252367098,0.04535773480827582,0.0008967678644244924,0.3481669863845097,0.09757979499584428,0.012992244417951328,0.02401424251883553,0.13252159489340692,0.04919702878993808,0.02319346344067407
