ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4658,1.5262936287306057e-08,2.9074825813798277e-09,5.630913100430642e-11,1.7684817441702705e-05,0.028649071147118163,0.033657172243119975,2.655898541550142e-09,0.7547335565290162,6.056204099569167e-11,7.673025715522193e-06,0.045985899273147356,2.886482364973474e-09,0.8566409002893921,3.673817813053114e-07,2.4955460664452133e-07,0.39546382133376184,3.631386107214279e-07,0.0005284331593359537,6.744720314677303e-06,2.9044468033570886e-08,6.4147962221268715e-09,0.9163317321699597,4.322708645062117e-06,3.986365743470253e-07
4662,0.8539658408600476,0.10308838019055315,1.8209449602126837e-06,1.534006495051172e-07,0.004496422863551396,0.013802125023324825,1.0954410508185579e-09,0.7674139399879325,2.1463269324126263e-07,1.7213245898171184e-06,0.0005283998836918862,0.24724539103883986,7.0655352386221945e-06,3.092374992028205e-06,0.0005468976194581664,0.001643649276621675,7.71998517428778e-09,0.0004235778078504837,2.437043817173837e-05,1.4749936220910132e-05,8.92557198257112e-08,0.9846582464962094,0.07275303360554891,5.063821045444507e-06
4666,0.07595415682447382,0.9999225092080103,0.004762648799341081,2.124757232431421e-06,0.994738376919917,0.0007902780603605196,1.2777919054397582e-06,0.9017120114097597,0.46133291351680417,0.00016278549290094405,2.1895279064551094e-07,9.791371431966248e-07,1.0009564257209325e-07,0.0018119238642664694,2.2648761712405065e-05,3.4334138866227755e-05,6.619401508601042e-06,0.5443181831767585,0.0005657719971250523,6.86654860244413e-05,9.704847147563212e-05,0.018198523201293244,0.0037805588145038535,0.08419131492150847
4669,2.2733445016249824e-05,0.005155665780064584,2.1897989469196733e-05,0.0003262017529749451,0.6510911824802433,4.586399833610592e-06,6.596842245641837e-05,0.17851133053816742,0.00017854505951186343,0.00019066938311611877,5.675568562970809e-07,2.6133048822980626e-06,0.9006880234283339,1.939947881580707e-06,7.892167247901475e-06,5.3907144668996045e-06,1.1401120501680482e-05,0.26701692688706424,6.666767458815398e-07,1.1160438781292169e-05,9.326672646335496e-05,0.0007462414506180355,1.1300563709844466e-06,0.005810279477014547
4670,0.004219366328267994,0.0010945379989047309,0.0022873877009599195,0.0038081746621859494,0.5130024949722903,0.02073117639642566,0.24111587681894456,0.26945339854472616,0.0015013662105114332,0.0009134274469931197,0.00011876660171905216,0.002912738012106311,0.0013533439594109113,0.010615039268757936,0.00026904934975279947,0.0017629136218268822,0.006860939805503164,0.06869118138048146,0.0012604681985129262,0.03453876469441287,0.00370413721304245,0.06626451271934729,0.0015951976139650169,0.0023296599781940704
4673,0.08477484387655744,0.0012585883429437944,0.00010789338477958812,2.460475283645226e-07,0.21986108201910348,0.13104646245721605,9.906554864874475e-08,0.22851318541719348,0.0005567842019949918,0.0025832450255994545,3.2038673546373136e-07,1.0878491651541381e-06,0.002320280617491096,2.9432420330021014e-06,0.00012037670031595444,2.488310534903907e-05,3.154090957585296e-07,0.000619913071469251,0.00037444712118000947,1.3360161962463209e-06,1.5637040084614146e-07,0.8902594790605965,2.0469088717745595e-06,6.420608223412134e-06
4675,0.0017351058840411777,7.570130585774979e-06,3.127333660462979e-06,5.980534951559116e-06,0.0944702055735093,5.2895507058347674e-06,0.001800753328980801,0.9584675843830929,8.650854638710881e-10,6.0366683937082375e-05,1.5335714689649163e-06,0.00018918169205247125,1.0997352034484802e-06,0.9137757432136049,0.01694556068815934,1.8446638324930326e-08,2.341039050379439e-07,0.515526560014824,9.511931827174664e-10,2.824530747283006e-06,1.4238669576908103e-06,7.337453497159004e-05,4.42860329918552e-05,9.048980028086316e-07
4697,1.1615156029988135e-08,1.2582342591786902e-05,0.00010805715649964458,1.0682350350545184e-07,0.5297072299262383,6.188472850387857e-05,6.59763823260513e-09,0.4503178630178835,0.41019673710442855,0.14634526235326165,2.692055573768199e-08,4.1855437337600694e-11,0.4167156033905113,1.3326926165947398e-08,1.7125450086402315e-05,3.244170292031423e-05,7.41864572337659e-08,0.023065398490993986,3.6824665787502355e-07,5.238808105127977e-07,1.3498666888806929e-05,0.0069815035271881785,7.818307756039661e-07,0.0002853249082222134
4699,0.8280862671920753,0.002633536985445695,1.6249554567908585e-06,0.0021009818514710035,0.4574138251854226,0.9999910019774726,1.4044786351512886e-09,0.9947630597017586,0.00011073574429340703,3.4064590477922026e-11,0.02185847142474931,3.093993905030851e-06,1.5838146334159864e-11,0.00786194312532375,1.706349708665879e-06,0.00010917885324981458,2.0226921994555006e-08,0.5680920488004683,8.32273229855411e-08,1.0412400477955316e-06,1.701563857807929e-05,0.9949975846220548,5.021331274042185e-07,6.076712866871791e-07
4703,0.003769194994555205,0.0049369359143593165,1.3209481066356303e-05,6.837181967794331e-06,0.21380626643837045,0.034067054820886636,5.821484795683685e-06,0.02953290632109262,4.678758610011903e-07,0.46870855683331625,3.428107764406931e-06,0.000984698081290581,0.1302356801967183,3.09170854270673e-07,0.20423015145745566,1.0832409058772903e-05,3.298497567253929e-06,0.03127345676126904,0.0021799642514060344,0.0006996169657910277,1.760722990603155e-05,0.6773462130357653,0.001588045171848532,1.8899306199750788e-06
4711,1.7688660427480492e-05,0.0007326804601549215,7.760583865530497e-07,2.147466488028394e-05,0.1469314201012031,1.5703258937335155e-05,3.689905501501972e-05,0.4510472411850026,3.773516080321531e-05,0.0018517921486872373,4.7280883348451016e-07,3.2600855708834993e-10,0.9732874639592713,6.131372728404822e-08,1.918110463999592e-09,0.00027376360344477744,7.367990906822452e-07,0.00011756314977443547,0.5805352685163373,4.988902092829623e-08,8.225975704896901e-08,0.46660422279925107,1.3199175737982313e-06,2.1616007618602038e-06
4713,1.7537737973430176e-06,0.0009786605937386473,1.2740842195419476e-07,2.2070212798738687e-06,0.6554727777496929,3.53965422892977e-05,5.933415172486895e-06,0.8952749672641503,0.0024024337784727236,0.0009267594226824165,3.800094726607308e-09,8.456836095743566e-12,5.6722621253399825e-06,5.482860936937739e-05,3.948454023957128e-08,0.002571338963370536,3.466133208706055e-07,0.3379708908158122,8.724621308693522e-08,7.623146833643894e-09,9.922773522407276e-06,0.0002212467495505115,2.9074095849167385e-11,2.003195330143544e-08
4719,0.03662704307824538,0.32899834108042375,0.9411272266174472,8.935420235793311e-07,0.24116192018594407,0.006558300605706916,1.1165333017484528e-08,0.13304056908102344,0.08704943133060809,0.9972080115305173,2.2960957961375286e-07,9.90645985207724e-06,0.6249534275981056,0.009694427769082537,0.7544175274947419,2.4319000675164757e-05,6.959733033297415e-07,0.08631506588589252,0.00010103207987070745,0.046672141604715264,9.775572431805792e-08,0.015048793149891623,7.047052354111229e-05,6.441096415955065e-06
4727,6.8850293637648664e-09,4.323959475803721e-12,7.836800417394902e-08,0.00017251909071925743,0.9918864150777642,0.21252726392700846,2.1587396210824686e-06,0.7514817081568899,4.190187301792727e-07,6.014483501799071e-05,0.004803459136042133,0.00025692466474002416,2.6190138473558644e-05,2.6049201755210707e-05,0.9386464588468822,1.1534602191634273e-08,4.074468138112789e-07,0.21222059999795212,5.606188353002066e-08,3.504068429565268e-06,5.783169835513248e-05,0.00029907313108403264,9.419713255334074e-07,1.7224384592640656e-07
4728,2.0394335636733731e-07,9.546986255147522e-06,8.891999884836766e-06,1.531721426865613e-05,0.9896618760414242,2.292055814764181e-05,6.68804481057615e-07,0.7578025298593181,2.39477724769893e-06,1.1771919344585217e-05,6.383117305468354e-09,4.434222603574965e-08,1.9283681572850553e-08,0.003220208306096233,1.4165915384022165e-07,2.8912979211421074e-08,1.1419911465200604e-07,0.7685486455770082,0.0005216747087394357,3.8108232554896336e-07,4.908570882961161e-09,0.010163341258298536,1.8274561029254407e-05,0.00015087769348896813
4729,0.00037174301976434804,0.15239976142141656,9.693466669600812e-08,0.06782554106074587,0.0049310295646289035,9.2386657958056e-05,5.6851394585190634e-05,0.9696089353079649,4.423938012309365e-06,0.00015755169116818337,3.244305480739767e-05,0.007762175840483505,1.2334213688336798e-05,4.0178259136698826e-08,9.390149721996563e-08,0.029424943315772646,4.194040202261899e-06,0.035917101114047584,1.108837984063736e-07,9.902370471471604e-05,0.0008443922369771126,0.0007749151072491946,0.88630531306085,0.0009801707743390085
4732,0.0025451405273120174,0.0019080329816983607,0.00842969347743416,0.1684448998765453,0.9540981266204235,0.2719250478250093,0.0008727980130793346,0.1788811634600435,0.00044482058071143707,0.014783598066136681,0.000132173034268704,0.037209776196952406,0.7716706254299087,7.321946028764508e-06,0.00022171857958798162,0.0005588205725822042,0.00015805372915894951,0.0010172979947013336,5.609115917906827e-06,0.00042122164308564463,9.022722718829204e-05,0.0005629411957499142,0.00018250346418968166,0.0002562857349426795
4735,0.00046172414733340914,4.67252367573591e-05,1.0008942396252655e-05,0.18705939305822222,0.03396527044040226,0.00704721347433761,1.3814927949475641e-08,0.9968370865706517,0.00046328337031440245,1.840290008147375e-06,0.00010924359190331264,0.020214144147623205,8.302416635822068e-09,1.4133858662045918e-06,3.6345217677439914e-05,1.5640696926925068e-06,2.5485368713381153e-07,0.99665551961902,1.581840808531154e-07,1.691055001025233e-05,0.051356219660811435,0.0008551925416504345,0.0001705390424614494,0.001660977991240045
4736,0.6549067440268563,0.0621873684213857,6.131849042456231e-05,7.889651504544885e-06,0.13141096254447052,0.002430903926781929,1.8456946391118593e-06,0.08512494993580347,0.0015241846146810908,0.40457539409618665,6.949006957664805e-05,2.5351702336882026e-06,0.003676808241560126,1.3427706901331627e-05,0.005963634711409426,0.001275008212352018,4.211637126416825e-05,0.004464476085369222,0.9996219789546762,3.3976602862687114e-05,0.0005998292726298254,0.32214749017964267,8.96395820648536e-07,7.929301976123155e-07
4737,0.9973511730392033,0.9917185020592906,0.6152768375713445,6.413698358449816e-08,0.3827172014582387,0.0006301639541205904,5.07338189717325e-09,0.10998157846999825,0.244440411610601,0.9805063869735188,3.799309984755204e-07,6.704159592003398e-07,3.213830452211567e-07,3.9413305030907925e-05,0.001756400160424599,4.347312553678429e-06,2.420844161809299e-09,0.039668433663478664,4.7365100900172526e-07,0.0018822398691378196,1.0854055263126515e-06,0.019388623625310762,6.954901767144755e-07,4.872857006267895e-07
4741,5.458297357127085e-07,0.016996233228280522,0.017009559881061453,1.3147880765074771e-05,0.7677988377997513,0.00016493591552305052,8.301459110765253e-05,0.9845481852955563,0.9918460686744416,0.06571435233699242,4.287468018312252e-05,1.421559217839464e-05,1.727760721701848e-05,0.0001144495203773492,9.70987776926275e-07,0.0003032059420810201,6.448181895620204e-05,0.023728092516874928,0.007781536549443144,0.00046499526869317665,0.018441052953560196,0.00016802122230499017,2.249141667022722e-06,3.913032838620466e-06
4744,1.4000891906036012e-08,7.730557453315599e-07,5.022536216472669e-05,0.00044399248662639265,0.20482441511666438,0.0008466065686633838,0.005846513840258863,0.9944268342899971,0.0003728014742127794,0.004489164834823665,4.478164966951318e-05,1.632052093237356e-05,7.54390071843399e-05,0.0002428374012166148,1.6579029729012104e-07,0.000994797403269868,1.6572049213651622e-06,0.021106008942507463,1.4138115841787724e-11,3.099774345235084e-06,4.601836429349407e-07,0.00022313687587545373,2.2054610810171775e-05,1.5033911951027722e-06
4748,5.583583130418239e-06,1.6979783270944555e-06,3.795382306615468e-05,0.552809797138449,0.7264535675578644,0.00017884589118846147,0.00019146442380519742,0.09796504232839719,8.992249291430664e-07,0.00023949618588047213,3.252035602761013e-05,2.0663570492885322e-05,6.569671394390933e-07,0.9987597826360273,0.8191091071060094,4.636908752393011e-05,9.942155436440912e-06,0.7988134065283359,7.36194298827897e-06,5.5375166978488786e-05,4.615448432942327e-05,0.00012546756014220102,0.0004946124136488354,0.04638680335292377
4752,0.0074084166739657575,0.7641871090211299,0.12487753198668354,6.261658710718946e-05,0.37041777767195944,0.021425780466960774,0.02223216164085343,0.3410371800770796,0.02313489419311399,0.8705819425270359,2.3213481966555794e-06,0.00021834301304633934,5.155139761714145e-07,0.00010254800110081594,5.465077389222458e-05,6.268672323505795e-06,3.474615668567918e-05,0.00023506591922100038,0.0010606796159675965,9.361926446084037e-06,8.748304053972407e-06,0.043832029421905595,1.706542790227574e-05,2.8614558561646064e-05
4757,5.652475882534575e-05,2.0552524967673457e-05,1.2019758582996545e-07,6.964321280224415e-11,0.9772392450294916,4.2925371855734495e-08,9.864963311641082e-06,0.00023670875751151185,0.415868161548589,0.004296908778990809,6.572761998716424e-10,1.0798635551051583e-10,0.0304958515177306,2.386040318394545e-09,0.00019271908160739193,0.0017672657382252204,2.5914078889250356e-05,0.007245701638314888,0.019749705537393403,3.1237810668965198e-06,0.047552508264720926,0.00094618278598703,7.576777716166549e-06,2.1802082146706395e-07
4760,0.9935531506446804,0.7852232901234549,3.9456864180087496e-07,6.956105592411166e-06,0.0018715178569856771,0.03124967350916961,1.7237187700308766e-08,0.4669284983281773,2.6209721295985218e-09,0.0015954309850651884,0.0012916351004525221,9.342119958472954e-07,0.0011505924465124394,3.1923838881926997e-06,9.34360534609583e-06,0.0007959875882008397,2.710568545450588e-08,0.0011982580348344003,5.4894471715886475e-08,1.2596844210818839e-06,1.576602270447506e-07,0.9646109264476268,0.008412461828258328,3.096225119980031e-06
4761,0.004056832727379062,3.913679121816379e-05,2.3181405635025174e-08,3.3686273543386377e-05,0.9683530453738894,0.7935554757485864,9.954799280408497e-07,0.2183936078143685,3.119932603843296e-11,9.7166374189757e-06,4.247846422295687e-06,2.9719548397902726e-05,5.763598728664555e-05,0.000140763320543969,5.803030574507182e-07,0.17095249441148488,7.182211910283942e-07,0.023034157566469603,0.00043195567530374053,1.2946188003763974e-06,3.289393327237234e-08,0.050583536366348485,1.9010755480706095e-07,0.0004812863772693946
4777,0.0005147149661598906,0.19798725005436865,0.00024772029376634246,0.048085682290852305,0.0006260384835838693,0.1418614745235033,0.04310569202823806,0.7352214587506678,0.043770241181729626,0.013089869454819152,3.4882881764850476e-05,0.46301072595141685,0.0005412132426041857,9.623904311512563e-05,2.6789723785447384e-06,0.02567672231892438,0.0005715721816893792,0.037432134748897665,0.000331708129225948,0.0005149776845455346,2.5449969556150466e-06,0.029288057823307585,0.35715013589094474,0.002108485690012337
4778,0.13240752462452052,0.004083167909789768,0.00016780369362482872,7.025700074099893e-08,0.2174215945606135,0.06357903351325626,3.586164317436598e-07,0.5332217484739837,7.546644017406718e-08,1.0182539843934356e-06,0.00041654891006272487,1.5588026618507644e-06,0.0004821299183490652,6.338806783579764e-07,0.0008448847801571566,0.08552757391241558,4.5176148777818813e-07,0.6506426291105487,0.08415211672739152,9.341686556435273e-06,3.8964738122179326e-05,0.48023022190549197,0.05652467182255615,9.090529628242759e-05
4780,0.9931674892953501,0.020325698877231527,3.788290423149845e-10,4.327265828234921e-05,0.012978072286451094,0.009445624931514253,7.991237903961532e-06,0.9561906819782204,9.374893185805511e-10,4.173056834100589e-05,0.00010289868441595309,4.621375182056565e-07,0.0005178363481115102,2.5498195878850284e-07,1.1383282708781896e-05,0.0002686937493081077,3.5696009250835894e-08,0.7936590482856888,9.809556721250835e-08,5.547410929480609e-09,5.640504753169418e-10,0.5047476071694414,0.000570427801065542,0.0017417414568715742
4784,1.1826329199982065e-09,4.0124990317654415e-07,1.4239717863116508e-07,0.00014413453995425522,0.8691525855890593,0.8556991672709047,0.00017932962378419592,0.36632680198146705,8.438263368308549e-09,0.0029262122996002167,0.0006100303479572273,3.6721195126632e-07,0.00014445206610661735,0.10141497089896288,0.00016090262743435893,1.4200410530066369e-05,3.849680933145885e-06,0.0005400105632714092,4.929823107945654e-05,2.46357057343667e-05,1.5457079324295026e-07,5.69002380815928e-05,7.24221919381682e-07,2.2938855798405557e-11
4788,7.494694331199279e-07,0.5490794377558014,2.4557359088990875e-10,0.0006693142171037725,0.6533603401398883,0.3207387233443388,0.00012594219322509384,0.7719630238177098,1.318029374185724e-07,3.881306338086055e-07,7.069899939823961e-05,0.0025378772900453875,3.112380087610429e-06,5.396206403478387e-07,4.287512438863987e-06,0.02052629655432631,1.5078753746121249e-05,0.7727491088129036,1.537220518686861e-05,2.6392339558936243e-07,3.81472176640374e-08,0.11453740252153716,0.0003745503539062881,0.0016310121695182448
4790,0.3780903039354345,0.003621766301402137,0.04447542571794973,0.00394455704055872,0.991261071829487,0.03199162158987968,0.008888105009226615,0.058871695839881485,0.11584318556200159,0.11146453226245022,1.5475302775235174e-08,0.00265740523106052,6.48479659625023e-05,0.003511541398109171,0.0005725705987533114,1.0811071100609222e-07,0.00020081113165669177,3.8758656687883505e-05,0.019802100412276043,0.004711933444411603,0.0018106677539817889,0.00029700040707453343,1.1422396337097604e-06,0.0005658391421256335
4795,0.00021981155898237955,0.0015902321918526946,8.26007373672558e-07,3.0321926025574344e-07,0.9529900727194549,0.0003704491147691728,7.997331582497022e-11,0.6233722442673005,0.00021583275859624865,0.0003402241406060833,4.900184391817599e-08,3.497771930092126e-11,1.3089190815842539e-08,3.840602889977915e-05,2.2487043732447368e-07,3.170935291997189e-05,7.289492233526874e-09,0.2677546960003655,1.3898996330508452e-05,2.5336054065755276e-09,0.04043712518705151,0.0008224061465300579,1.3207122522010937e-08,4.6609024855760297e-08
4796,0.00022085641392847867,0.001822522973155316,0.0008673042893005631,0.00018934863342976338,0.013971767594438522,0.00027008314999626287,9.74660325427222e-06,0.8716803683001331,0.006016538482501218,0.9912931470386496,4.159642884601829e-06,7.003592755446227e-07,0.018946238916465505,7.051214350048823e-07,5.797635242642544e-06,0.002235148414482363,3.832364174628866e-06,0.9888909630495923,2.2778313646220884e-06,9.125471147780441e-07,9.844826715244101e-06,0.17903721188472743,0.00021656790532103757,1.5016826601038458e-06
4798,0.9999341114502145,0.01535344164379996,1.2540892578605403e-05,1.7881307012471957e-06,0.47218527826942824,5.100087586614243e-05,5.884282205550643e-05,0.024990423129882443,0.00018810564764742353,1.1782548352073635e-05,5.104945783766098e-08,4.676741172533062e-06,0.009981221268384731,1.6345559181700602e-08,1.045756217915744e-06,8.851131167166057e-05,1.4224002420211607e-06,0.0026168963031412288,0.045343312603135455,5.307636332116399e-06,5.979642757338058e-05,0.08082508797339989,0.0002236180340654918,0.0029794077501667806
4799,0.46682812056765255,0.00017200689566039646,1.248564546354669e-09,3.500949028481239e-07,0.9215317546991039,4.699789804209845e-05,6.949033847296793e-11,0.9942004988727089,1.275204621570485e-05,1.1068353995645467e-06,7.675873859098625e-08,1.9836166353430633e-07,1.291948003384159e-06,0.0014919049762760351,1.1646117863433393e-06,0.0009460054553921669,2.2898798569214374e-09,0.19338406694981342,2.0602287916465212e-05,1.860775696524867e-10,1.9334230455393394e-06,0.5512218983356119,1.050652576756636e-08,3.979792055541433e-07
4804,1.3827518811647329e-09,0.0009789317518700907,0.0014031631119973869,0.0005831206410627558,0.18005435737210068,9.976091264006537e-08,1.0796494217288497e-05,0.02067720059556269,0.3237516034576765,0.9898271654345029,0.00010809172353829218,0.0006930663485925084,0.509700825170992,8.00978033238909e-07,0.014866902472984235,0.15447571018075068,4.168484043550197e-06,0.0031047210181823575,6.878199457668749e-05,0.001627548852353945,1.4179692438275568e-07,0.00014519355650690716,6.299757946013388e-07,1.4613878638260338e-07
4805,0.35800422212751964,0.0003056764849326508,7.381432378392182e-05,2.432495551893641e-06,0.005847502680828121,0.00039179533569819045,6.809262559705329e-08,0.6133672263616678,9.564397800845955e-06,0.052056613807709484,2.823722321462078e-06,3.662970972624402e-05,0.18142867958131947,0.0004696433059337656,2.746836242483461e-05,0.0016019609525992696,1.6833263005804427e-07,0.04067559167592569,0.0706419905270515,1.178294017533473e-05,9.636578373483455e-07,0.4046851981389037,0.00013106363389917764,0.020192439540759062
4806,0.021220325032783566,0.08550097025603877,0.0003700802489139423,1.9713338775505672e-09,0.6517655401807996,3.932571678779974e-06,2.465439234248914e-08,0.04188558826573833,0.9975371257738062,0.13982480137681044,4.456350395744668e-10,8.562528535420247e-10,3.3114338355069726e-05,0.0014905182857359504,0.00023582198224228197,6.540487240934035e-05,2.532840335825547e-07,0.7641471347591893,0.0003243237358607507,4.639283628982227e-07,3.834241283751707e-05,0.0016480986441391435,8.939438317542759e-08,8.107067791093172e-07
4809,0.0007149416849927459,4.9509138683747676e-05,3.7982257583405435e-05,0.004702358565181117,0.9131290889706133,0.000495989204162683,0.0001555495850963064,0.39026228565709004,0.0016785021254238119,0.0006507813760516969,1.7428685579003388e-07,0.00048549937554252077,0.00029799322267141134,0.29299404513236926,7.7986333033049e-05,1.1955034409745286e-06,3.415980234080746e-06,0.03369421456790878,0.00010932873019082363,2.0881147372255904e-07,2.495237546982213e-07,8.286659314779691e-05,2.8644236687857057e-05,6.515681640392711e-07
4811,0.00023298591630226923,8.868994054265617e-05,0.28523904931025945,0.00010590530094297065,0.1632994397179955,0.0061003079560101175,0.0027072264636977777,0.9562129658922173,0.0737335155069761,0.45715000577590476,8.530507019951464e-05,6.239376412228796e-06,0.005688248829115403,0.0052108643914179995,0.4163498277674086,7.259131781483036e-05,8.170317482070188e-06,0.03774270378707877,6.201411570983269e-05,0.01755720804322495,0.005795954223791846,0.0736802398447035,1.062632740002776e-06,2.0752477835758344e-06
4815,2.2815400468403798e-07,3.172967674021668e-05,0.0004545533432044185,0.1546613741125903,0.15248899087224219,8.272939858415278e-05,5.299236871016773e-06,0.12101370236419136,0.014405334922779645,0.006199520648274228,0.0008052400067229037,0.02437970041331283,6.903033770794078e-05,0.8314971997886003,0.17112570353616513,0.0001112152227440377,2.431447961159721e-06,0.9101412035912078,1.5610828867798947e-07,0.007222998853622876,4.223665904176565e-07,1.297182547440166e-05,0.12114600173897591,3.786651920655956e-07
4820,0.00014144123289253072,0.00031698647339064613,6.394449467618422e-06,9.126432847815162e-06,0.1250490815754217,0.0003747762351297123,9.62532931977961e-09,0.9943090636270085,5.6208929180812426e-05,0.00044658746073278696,8.456837268565384e-07,0.0001508446634142356,2.1095942818772045e-09,4.926860732951852e-08,0.0001817015559195388,1.3773131903843793e-08,2.275758909634567e-09,0.02176116332871052,8.550912916620354e-11,1.2925911561223622e-06,9.287021562996429e-06,0.0005324317293666599,8.107676155925375e-08,4.198586960556173e-06
4831,4.6442746168243246e-07,1.549835733467537e-06,1.8778733845668985e-09,3.1697759794250016e-05,0.01894441367103475,0.0006736154055265338,0.19539711731138065,0.49116577423068264,1.5144055224030885e-08,0.002646453981905891,6.801614157140084e-07,3.947780734080846e-06,0.1357886255847633,0.0005603310253039558,5.156280565068374e-07,2.280156249845028e-05,0.00011481416811812316,0.00809263841793664,1.665752070468647e-07,1.1512807924884287e-06,4.080097883309872e-05,3.0116711681569424e-05,7.36558931120363e-08,1.3326569656450152e-06
4835,0.4070062889874223,0.03565060793540275,4.858554271947184e-05,2.248421693550627e-10,0.9966343038145783,0.0005692812828716361,3.590355033828564e-07,0.08151428551172162,0.4900058618179866,0.00032037235692956173,3.400764995614804e-05,4.603222309047678e-10,1.6103196494606041e-06,0.00044182313749129216,0.003299883494295909,1.7652799058936202e-09,1.044007903487809e-07,0.00922053282156787,0.00036831159733709284,2.8140021768787365e-06,0.0005714660650897594,0.002897170464259337,1.394803912798575e-05,0.00036172580957934597
4837,0.09727558778691121,0.0005996017049146802,1.9123618713883874e-05,2.654189336093566e-05,0.030053025420699087,0.04619100022496862,9.926864973667143e-07,0.46171632449182937,8.035260815812907e-06,1.967816873122442e-05,0.00010530852261290497,8.195332827946628e-08,0.8078403922262787,8.956736416733546e-06,4.567645858003082e-05,0.10370081840915964,1.4205246416372428e-05,0.00542772759245924,0.00012167939380002144,2.4125215800398856e-06,2.255848920517183e-05,0.9365505266322628,7.562773728497535e-08,0.0013041559156737573
4839,1.0801192010000092e-07,8.834832108281832e-08,8.608600041022886e-05,1.3849354228132884e-05,0.5366385086052711,0.0012396789924294968,4.543332575201769e-07,0.627942031842664,0.0009921480289833758,0.0015896799971643499,0.040978747818661676,5.315430689380217e-07,0.00023589054922491836,0.5676369062337273,0.00822592984517323,0.0030410384308583063,2.1684669910321224e-07,0.016085198795633377,1.3383471110514417e-06,4.537823137218007e-05,1.0281061908230198e-07,0.015189795800958054,2.950446621792649e-05,2.5375260653158214e-07
4841,0.2332347599000851,2.407850137130807e-06,3.053460500263212e-07,8.180316148556252e-06,0.9941274493384715,0.9811918673165484,2.1749822142148043e-08,0.9491695940595223,1.7331875545813565e-05,3.1907260558888207e-08,0.0004974282983094931,4.252355730034856e-06,1.0862507062329543e-09,0.0002821883670535019,0.00012687517247833238,0.030033774201432734,4.467745958803479e-08,0.0056028970531552605,0.0005800266513484596,1.393436267014054e-06,9.944110795306242e-06,0.030325446957200554,1.5255397140114824e-08,1.5908829686502172e-09
4846,0.9617043078796921,0.05131771054344357,6.263506205590438e-08,8.089440479957007e-05,0.03705387304526069,0.06907600827171707,5.062947295984887e-09,0.6605062754463727,2.5855258083038562e-09,3.0041658981935205e-06,4.604116429956636e-06,0.00024723776399944,0.001752142322308109,1.1053412606135751e-07,0.005027050334661788,0.1907614673142327,1.151196047105797e-07,0.01608980818917984,0.5653341508264471,3.981202038039952e-06,2.8913606416177007e-06,0.004912345396391405,0.3758157839762136,0.007159968093900179
4849,0.46938901187637416,0.9827987447330279,0.049230085282384185,2.4052182831695115e-07,0.9546462173675645,3.6326233519015648e-06,1.0727136998152565e-06,0.2591233243136745,0.5902084484719695,0.7089601016959727,7.0188321269113585e-09,2.6458245457782012e-05,0.12317069738454559,1.2718676967665116e-06,0.002162916346753002,0.00011939159208360789,9.950057167407253e-06,0.1390779483245133,0.858096776677003,0.011143111923019351,0.00010866730371272631,0.00407508767782598,0.0012412238787295393,0.0001601015677784082
4853,4.916774088751762e-05,0.1739295874179139,5.1567914605126585e-06,0.008542422145871047,0.9883023293150746,0.021322973156941573,0.9760158941375883,0.009205237604560958,0.00011090619990341885,0.041075801189096144,1.0353581905114591e-07,0.0010257568955412,0.10375031211855759,8.301232328994155e-05,0.002900213278925326,0.00016766442310052558,0.0006576018113739744,0.0006976314929947656,2.6901274519740485e-05,4.486196566861263e-06,9.625145416697398e-05,0.008928720995553627,1.0828128297060496e-05,0.0027652519474041406
4854,0.004975302883288763,0.001890604577279873,2.1879691733976267e-05,0.011165781291508626,0.11889268076141338,0.0021753709412802046,0.2026238089633914,0.5216501173872865,2.0761398060123407e-07,7.9251564155649e-06,3.8896439535898666e-07,1.7397018219365537e-05,1.1782590304639161e-05,0.24513781491950246,2.2631618672424543e-05,0.00039180558256605535,5.882157808968406e-05,0.0011814569445002742,8.264814948726588e-08,0.0001037615940647696,0.0763512187949711,0.03554827595399009,0.00020251672918129813,0.0005913038385944289
4857,0.7041462120592171,0.5636664531988276,0.004945797478127963,2.0184232393491256e-05,0.03694308870149786,5.026456857886302e-10,2.475982068410315e-06,0.2216560467140475,3.9198734504871163e-05,6.100926954418046e-05,8.018286644444764e-08,0.0015700530103353611,0.000131082070758781,1.875286995904903e-06,2.845499992321339e-07,0.0008670292001605963,5.885940585435538e-06,0.2676776396473295,0.9466461662515623,0.0010864791772277483,2.345198531315653e-08,0.00032581025329429304,0.033589108296031,8.085224687737037e-05
4858,0.0001922087115684585,5.322191130143332e-06,1.257347656773736e-08,3.389236789791761e-07,0.8701714196261489,0.0006602546400720895,1.3001568940981045e-07,0.9081310667241143,2.2230863935050846e-08,4.607069472125739e-06,0.0007961994212290873,5.908441253117837e-07,2.4585506502763982e-05,2.2302987705110235e-07,0.024072109995686746,0.0009443845081384497,5.477211013155236e-07,0.9731921734050506,9.563293836000693e-07,2.564823886252365e-06,1.914977586838185e-06,0.16980690992935182,0.0013841624218313062,0.0008364825130026855
