ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6352,0.12135112336030723,0.08045155702187354,0.026629749978710933,0.039077150721746605,0.3906703843215405,0.18526619179947162,0.04149739217937693,0.578757337085681,0.051790400880773316,0.060344924928015756,0.021289160923795694,0.03465277210756334,0.10172840755962384,0.0313306990720618,0.025094538184357466,0.12161855325510598,0.0007570814524973507,0.28585520340181425,0.09690123272618519,0.01219868434714159,0.022188164744532002,0.32123668326989047,0.039425961981958635,0.021202735773138796
6353,0.0941038984113565,0.07126823062469478,0.02660995797811659,0.050331433786440935,0.3521276415858058,0.13779699067887835,0.08615439624253952,0.6459965020574823,0.04409155885494358,0.05357626164873029,0.019739259111059303,0.03169754797782611,0.06487790216894196,0.04685197166665526,0.028554109341145963,0.07128702602070792,0.0007790522149229431,0.2665417394637771,0.052936114944170824,0.01159284306265431,0.02925596438865395,0.17986853523742208,0.03799040366294097,0.023117593670974268
6354,0.17231599766703568,0.14387339976614785,0.033241591553998646,0.05199120487450806,0.44894965230422357,0.1331362323123719,0.05403175752788472,0.49992495868531656,0.08911438001402419,0.08468644336362734,0.016609774317765662,0.039975918574603087,0.08720546443390055,0.04072225146761091,0.03376909002771541,0.0667317926526294,0.0007440094344512869,0.22814759755999062,0.07682611969103145,0.01208755701181484,0.0648950254821789,0.21961357373438983,0.037877586066242336,0.025070376799191604
6356,0.3180255120870947,0.0952758919153287,0.02212572263459695,0.05916528539470894,0.16094412234774388,0.09778944404455227,0.07867054587834404,0.6644382169146253,0.040997774086758525,0.038898716084206586,0.017124609555710914,0.0746577343440842,0.06613249711706752,0.027493550503443893,0.028584771581317177,0.06883848052798938,0.0007437988292954074,0.14184320303505027,0.10758478963187647,0.010069273705500384,0.023598107392824884,0.2410389407086682,0.5086981646935184,0.027786622425890316
6359,0.12238014096121055,0.14526912604474584,0.033961796709372175,0.03167504865213287,0.4976299425401698,0.17970262479602636,0.028434601495164025,0.3261137104357891,0.10951740820145817,0.08197822916436939,0.020982942821865386,0.025973799581113115,0.19116222900476165,0.03287028909954039,0.031182399039079912,0.1162974230566805,0.0007717254841605695,0.2195833886697218,0.10034514294829132,0.011363268098319274,0.026591632426267837,0.45194828926714475,0.032516968365084935,0.023448325972389356
6361,0.2935854186233904,0.2535850670311092,0.03452028366098111,0.03864316082403163,0.24952283195958022,0.11647514767770241,0.03846894533400886,0.5364876404926937,0.07951844403087388,0.06881993995151195,0.02028409619159624,0.054925310912391744,0.11704560378495148,0.028076667159056573,0.02595810215885492,0.08171419275748248,0.0007472971133203696,0.15841506301803907,0.09754925109874203,0.011750909748283666,0.0435873937425558,0.282418555446625,0.19158521104221518,0.028341225489393926
6362,0.11377630375669737,0.08399696432325132,0.02632443366181696,0.04824691221419867,0.37118093835261734,0.1710709041201004,0.03597534633610149,0.5952473343857445,0.07819324866376659,0.07708421231194164,0.021148251112954555,0.03566871055492256,0.1288053897383418,0.041024111221169675,0.030992554528783307,0.08242521897318406,0.0007391508086054775,0.24934256079802025,0.05747797808661576,0.010594390740153876,0.03241581880977065,0.24493059117775293,0.032945467160717515,0.02455422929977587
6368,0.12121236920552811,0.1033162163648211,0.026515496667199368,0.04410756068963978,0.3981343723552671,0.16839738316458028,0.04230925886720183,0.5471679043333181,0.0794839073904101,0.06409316818094324,0.018900829942626617,0.040332626242732504,0.11348654768549814,0.03769700000593917,0.033877905544340274,0.08258108909079775,0.0007438162722737446,0.21268952224986176,0.07381427157646418,0.011092097600509299,0.03241306950839224,0.23720449671770746,0.05637793640744567,0.026642468398706015
6370,0.08622856335745877,0.062370517811923314,0.019390114749188492,0.03971420665657844,0.5421392128006273,0.14530262159719262,0.0330602976256253,0.5805500565976417,0.04190379953633257,0.05913744408141159,0.02166741367428813,0.02576027122798182,0.07797793605526905,0.033181401703342404,0.02879676401996998,0.10921150066469305,0.0007571216558981153,0.25712516289272697,0.05427880883977969,0.009499019793391775,0.025316890903387543,0.2433126826280851,0.03264863549324729,0.02227635526989818
6371,0.1527643881582864,0.11309120524046011,0.05300390196619588,0.22943228416790384,0.28267628185823584,0.040264782825369105,0.0837855325656481,0.6809479310083559,0.12456611298604404,0.092411228984934,0.01465887330737579,0.046880077768183,0.12625450505265454,0.0877751564312043,0.04770372977153835,0.06452497728000839,0.0008994159249855195,0.15495551635174715,0.13876115217153284,0.01233870735244805,0.020079390242868027,0.13641095784811683,0.030593572698424838,0.015904677817826774
6374,0.1395682179380093,0.11421656288535624,0.0260692985949999,0.0482771158132499,0.36380239559660443,0.17619760107923207,0.036405058989297114,0.6266454174424102,0.06094432249899158,0.06371710867863373,0.022954808351142095,0.04726888953430546,0.07369889651200247,0.03347309153533627,0.035916868236639504,0.08271317475195747,0.0007523469538991699,0.3266570516290809,0.055439685358538535,0.01105375518922898,0.027250078728309205,0.2259145105094319,0.08283425754895447,0.025702599217721254
6376,0.0858744219234036,0.08501992208039662,0.026012557364781776,0.05093826013403604,0.37521728363419304,0.12009188093406142,0.040103747905616986,0.6912302694247611,0.06398517936712497,0.07518399145483493,0.02146327614723886,0.03860992162614966,0.07282323178660861,0.037905646118998125,0.039638638091290306,0.06134485097212605,0.0007551278475978902,0.41661641969490737,0.0553692071913468,0.01092476586978591,0.028250788702355194,0.1401738972687464,0.04860921809927686,0.030926530265963002
6381,0.31342356609117056,0.3379326613041265,0.03968439859152105,0.025984653368105473,0.1850175761571616,0.07401609856009675,0.04474116046782834,0.32713964789554884,0.08335277170954669,0.2111668111412223,0.018413786147515845,0.027160823283648463,0.36228082728807776,0.02201390122013495,0.0337268361811124,0.27902278051551804,0.0007433802055863196,0.106318273259423,0.350388560688707,0.010816729202389143,0.020063715163337593,0.35005712397818206,0.029748417009669844,0.023379050706740775
6396,0.15328205441690493,0.08496201247887379,0.026478774777569488,0.03263708129138455,0.4424375481901024,0.19682082147459426,0.0325807747507448,0.46022441316283336,0.05647230907409172,0.06270039171295709,0.017916807335731644,0.027173567603625774,0.15237394507586016,0.02946045521580824,0.026717619610834402,0.12963418793484338,0.0007403048253163106,0.1939585282716838,0.07494036871734007,0.010194628393036727,0.027643590832752262,0.3244242235800729,0.03657334716216765,0.03436127224526779
6397,0.060086516107426664,0.08298374647581674,0.03036471697856545,0.0384854762313011,0.46482380616291746,0.0801420473745574,0.0430089335709684,0.6820682462120715,0.08682497113017709,0.09752141115070136,0.01949317752364011,0.02615877949998235,0.12889792610289136,0.036893277066949864,0.02951072742845725,0.09445643299660796,0.0007358906367098223,0.3047672433326823,0.050324445345888,0.010154159517797886,0.02793339485756395,0.18151604123690634,0.02632197845243924,0.022502723963819436
6401,0.10886538937666693,0.09895503675037864,0.031245150689867798,0.048579311495525315,0.5536457946038295,0.09682766884044233,0.047761563938394126,0.5082558161248532,0.08547739951120217,0.07068225442294096,0.01838658612783345,0.023010302312602805,0.0796953222712935,0.07143061945294489,0.03849760305304958,0.07953050580678037,0.0007394908018131376,0.2776015729701846,0.0773580226752579,0.012018511713113867,0.03551059063892403,0.11893869444160257,0.03782361985991002,0.022422888220708904
6402,0.125906479769848,0.08206280111337823,0.020463139211565545,0.042011812675318554,0.22954438777571004,0.24467777178183092,0.03418094313045269,0.7228094107954048,0.04634255397004291,0.059584033182652915,0.026490112707919195,0.04355912125457317,0.09252763290046957,0.030605828253211606,0.029104558788414885,0.1091882777241258,0.0007414781525175933,0.3114684131261637,0.07406632956159347,0.009778546804736166,0.024738380297552855,0.32495471523220837,0.05512019484250348,0.03378734092574739
6404,0.0893725186635173,0.07397071578928353,0.027600197559226113,0.0422245056638021,0.2280347849389959,0.16884030484617563,0.08148982695615917,0.46778130972525744,0.06549589026286984,0.07953942228459927,0.02256266119195865,0.027629134590987727,0.23005943951155775,0.042848241746955576,0.029674103148620453,0.17096471735782517,0.0008196769179735216,0.11694286834147707,0.07405888260875886,0.009903913164630821,0.027519688614824254,0.28163819195332235,0.024474532461464246,0.02001903283397431
6406,0.08283174053169712,0.11064905097555605,0.03307350282252785,0.04673601071643271,0.46546034017495835,0.11664572284308164,0.03777776868490087,0.5937254566889012,0.09599899438700073,0.08363584419266029,0.022776220835545903,0.036420914564659464,0.09769889746031593,0.0349589633035417,0.03457661626604881,0.08580211038587368,0.0007582142361891702,0.3527614786550052,0.05666063704500159,0.010965233648618563,0.030510199289469627,0.16158785399415523,0.03525569283789746,0.026943235751151238
6410,0.44195022286418806,0.13632679528423688,0.02655253584031478,0.04405399238334464,0.21879302402797202,0.4406410977629876,0.04096845421817694,0.5643643850220144,0.04982040131375326,0.07636814984757902,0.02217606785139157,0.04532083409942921,0.0973874444796093,0.02788669830271218,0.026139671513175197,0.10666661851175081,0.0007401821687692494,0.12086885809510593,0.08191372182257758,0.010267354736475137,0.020375782442910335,0.5029336348284865,0.06439313191618108,0.032398327307902666
6411,0.14611434625078878,0.17072339891264152,0.030370754432610114,0.042889832110751216,0.44611035498757906,0.15221576407489062,0.038306495971237337,0.4028896895128251,0.0983207783206217,0.0802799818289598,0.01993075934571369,0.02832989880413981,0.11615104716132689,0.04114664276195577,0.0259660418207885,0.09711366571728598,0.0007764807307945818,0.19592495475069524,0.17515337997473912,0.012488708139787379,0.03718218483863664,0.2399882258083562,0.02844111083144358,0.027554457564113996
6413,0.14354440478861286,0.12163553068931637,0.02612366033719866,0.04381225807840846,0.47061335935892495,0.12004255468382598,0.03910415007683924,0.6226916674031643,0.0790885022992603,0.08475457956855884,0.01921427179193005,0.03505541350887091,0.073950744283026,0.03360047088762987,0.03116707636782204,0.08873968336254562,0.0007456484309601161,0.24517774820742474,0.06168985769691931,0.010976118468269814,0.026964403759751735,0.21366864000111302,0.049704099917517425,0.02757673984367984
6416,0.13559924680996563,0.25116086259922327,0.044293272112802186,0.06706987056263207,0.3289085345954221,0.1468098434829602,0.03959452585445283,0.578702898177787,0.09418344499642249,0.09926853969269309,0.02031651626449576,0.06516572475882883,0.06781817044192785,0.03149445184948148,0.043226866476038045,0.07545663237550844,0.0007371281666947753,0.445875838331462,0.05124166501681389,0.010543174875303101,0.03213698019720215,0.13442553282068692,0.046972882656123094,0.03374540183410752
6417,0.1566351893699588,0.11614252144372017,0.028395967878888737,0.05553223002733064,0.3512694534303823,0.12315873969751463,0.053375404515499464,0.6588756491034046,0.06662990050001275,0.06410699018655319,0.019200288521686485,0.07082376935440833,0.06827496260632404,0.036114757351658366,0.035765723700044355,0.07839379188015873,0.0007602548050721689,0.1624687696951588,0.05804586672772164,0.010995109632523798,0.029932977164808177,0.190175025425355,0.10294511236296273,0.02824468896410882
6420,0.18785076868106976,0.07693666150625282,0.020382920047962574,0.04073719956320125,0.40902672512258464,0.37030001833897186,0.04789309604539432,0.538187019938399,0.04056134630134685,0.05953868226046973,0.02943241118845997,0.03582927108659686,0.09043069834934996,0.03553688136364654,0.027916126781783245,0.14741956309675316,0.0007621744713482382,0.21099501847895005,0.06507182947899304,0.010959085930443861,0.026956187439014404,0.39874841634521235,0.03630924772204737,0.022852238677287542
6430,0.11987170403263024,0.15237102636079117,0.04128774755404918,0.045090216900656746,0.44089198854368244,0.09467461445249399,0.05261036854809512,0.5617460501550758,0.09812754999803888,0.09456062949521131,0.016148926248505294,0.03007291244176363,0.040486467733499724,0.05876018659560538,0.03919101933917701,0.06868156928673695,0.0007334352121720083,0.29454969855389107,0.08469317202088758,0.011258896244122548,0.025109169784390782,0.09965990834493219,0.04299528009813963,0.03078746522234406
6439,0.5392016752959069,0.2166272904273677,0.025706138733038834,0.03565325810049804,0.22559517659438716,0.1961251168730138,0.035595382263159926,0.2626942649016167,0.05360780707348693,0.07741118805834234,0.017380249687269266,0.05583746243821729,0.14647773717207907,0.03303859730933843,0.026045629788000048,0.05862339327631309,0.0007420814970222807,0.07321708821900173,0.143937868301496,0.010417329102175523,0.04677879347224364,0.45456610660585134,0.09840632808763321,0.033746528958795693
6441,0.13665942436530573,0.11397101836682788,0.02526666466358156,0.04101621012007737,0.30164099421441776,0.14215064929070145,0.05836669633323466,0.539771234451627,0.06716971429215947,0.08974693066447047,0.019407470896007258,0.03985984769575502,0.17252749569129594,0.03951872574450727,0.028973533044434948,0.11421841663972121,0.0007508127226630415,0.17550586111720298,0.07552439453952743,0.010047853779839338,0.02490585159342831,0.22995992346720737,0.03977960464792283,0.026935658930472554
6445,0.13875042331817838,0.08549510978246459,0.02947025875655611,0.047088621985467906,0.42012863511275095,0.34100712148666257,0.023935992148313975,0.7274901464306833,0.07283114665823046,0.05427851680534023,0.023825340527264777,0.028495611059754403,0.06948633274443912,0.034390150332848264,0.030995833937876874,0.08307154611292701,0.0007435150073867007,0.34939781384274715,0.04702418491201776,0.01288689449472255,0.028656435828791172,0.2425422314094584,0.03553271736430173,0.029056082707933653
6446,0.1252940372136774,0.08171398287287734,0.026300038239695036,0.05190326402843661,0.3970495006531884,0.17124630055254703,0.04727970925774702,0.5968422740567275,0.05908254168609008,0.07485711838968961,0.01873514598364517,0.03447449475983167,0.08906577725113046,0.04092389108659401,0.029323232949634646,0.1069944198444815,0.0007455461061569661,0.2052583175026684,0.08570762562479432,0.011430445529372519,0.025422131836274744,0.2270462063061998,0.04269759847136208,0.02858413158141703
6450,0.11157281206748913,0.10016430101539842,0.025841598601672105,0.037222670791659335,0.5242510416180646,0.12603063405824202,0.03724364796143869,0.6052272096833778,0.07316747109841625,0.09856821414819311,0.020762045233690362,0.034020127379672714,0.08649293698365852,0.028717798937636912,0.029953638283679418,0.07362710373532047,0.0007469161449519517,0.33859898899023005,0.05195926529175093,0.010082507956641553,0.02650390329099083,0.19237539605922696,0.038718904976144365,0.03271610422731532
6456,0.10195160125511288,0.09054140414046738,0.02410954915322247,0.036387720364848934,0.3338677532137005,0.19058103163376375,0.029736951709154524,0.5714555370879896,0.05533626767656299,0.08004643387659748,0.026183891009477663,0.029621202348462744,0.18702047239938863,0.030128929451155567,0.03425440954023967,0.1339770077012048,0.0007501099806349483,0.3831975166874943,0.057450231066157806,0.010565284689374661,0.02830598591878007,0.28468502214878727,0.03125647541478545,0.027963886162190348
6457,0.35249437850176546,0.23858768283161755,0.03760788814566525,0.035851873019713446,0.21883796691123206,0.2602774141990567,0.033759344769643436,0.49643792736087594,0.07876743975717446,0.10972416091398157,0.023134166665272706,0.044199292033514616,0.07216300644109022,0.02745976210662147,0.033065620215345995,0.09142934341114141,0.0007525229622955815,0.11143906889654699,0.1063379571141919,0.01628543593084208,0.027226855323729957,0.28540264824459183,0.14015175235693259,0.029086211995771764
6465,0.4656874627196867,0.22615672968207243,0.03954311164543104,0.043863978845281544,0.16810538007406325,0.1531856126855331,0.05374089266044947,0.4780125404535439,0.06979643750077161,0.1269545087701958,0.019041861823966052,0.06761614311170688,0.06764557065266687,0.02400860044110621,0.0298249690933417,0.08971404606863131,0.0007545444873317399,0.16857991928339847,0.1925956992664614,0.009854247925155931,0.024417729209577292,0.3341069383989099,0.3023360704052213,0.032936401752521646
6467,0.08283046722966353,0.0854954865685345,0.024101516389236705,0.0449777574949766,0.5093982562913713,0.09702093868175797,0.0254884096139831,0.6043878756956357,0.06668596847030211,0.07627945227813282,0.019847251287178288,0.030302708472194774,0.10289028546274319,0.03710936497063074,0.03486396706210344,0.05450261043954778,0.0007520098318504412,0.39469289485059994,0.0571051333868551,0.010020378808550483,0.02677887191317815,0.14932106985464502,0.03199918919777051,0.024379336344129535
6468,0.08590242200998115,0.0818772141537505,0.0272575279537861,0.045395013169478755,0.40022902261917637,0.2138573021991177,0.03410234080893491,0.7160997503690423,0.049492189118271225,0.055282598465983365,0.023007552952030996,0.039262261986305856,0.04949875967608098,0.036048840716763356,0.044905658923256896,0.06018632644431437,0.0007366532357769783,0.641944336403655,0.04716541991067664,0.011250412631371562,0.032367810531504976,0.18317200426138217,0.038139622883841914,0.02982914390006823
6469,0.13677709994993528,0.08277292776995843,0.025600522485026252,0.03792083535841925,0.2998672280401324,0.35783871491160585,0.03630375925483825,0.5423665004559071,0.05347196591017026,0.07921158524733227,0.031144731011275843,0.031195709411212875,0.15543649931607792,0.030487513191622802,0.028023264981929093,0.19318548097393554,0.0007472668988911417,0.19176295816009786,0.05869563010403638,0.010777245701120609,0.02604047732762571,0.43793466538071435,0.0315450770698191,0.023750689279486512
6471,0.17892939796316876,0.09009407774428782,0.024811463405974725,0.04700980415506555,0.3079590123999204,0.2472886112046574,0.050865879434455946,0.5431888544942516,0.049647172470513846,0.06289238718848425,0.02229221149023313,0.042014106466751945,0.11816918866491284,0.033599361353374865,0.026729148116789496,0.1987182496396375,0.0007643384417003964,0.17590416921417582,0.08727480731331827,0.010680776014771184,0.027792769808828586,0.4624303102837824,0.04004918757872881,0.02340195068935359
6477,0.08107647093264854,0.07475378452947633,0.023860259836264778,0.06935951297322082,0.38545915147548926,0.12567287710618574,0.1439900238408698,0.6218951319951884,0.04704925566283556,0.06942285921245395,0.016635853418455804,0.04401600901460716,0.04780358754804851,0.03946417041908182,0.027278820746864173,0.06153286350294322,0.0008375494958231266,0.20580020496929333,0.054702868948698226,0.01237508354040858,0.03392649707746727,0.19391506653148669,0.03272196750983856,0.02695248461415893
6484,0.041552737550176966,0.06622253944192191,0.018603641634048814,0.03542715339960336,0.6751182210938516,0.060387723587061765,0.016982136892753522,0.7195220378863516,0.131835679997046,0.08602001424901531,0.015544590223838767,0.01593499876854557,0.21257037553592278,0.019792215573140776,0.027905248467150267,0.05052443231135208,0.0007232512018315348,0.5249566063467271,0.045174998577830555,0.008371114315052297,0.026044993516213737,0.08246259569170018,0.021814619869247133,0.05589182384918703
6488,0.09027879310816979,0.07296593129025578,0.027977201398170514,0.038478532331035535,0.5355456075821767,0.16918918122779505,0.06372979492297919,0.5202657206599812,0.06763153204394859,0.05784364340304167,0.01705802626691875,0.03680684925550506,0.08252026640527477,0.03451701491517832,0.027934209055247145,0.0792356369063568,0.000763103176187801,0.18994470649197087,0.06262382097926329,0.015746389889269432,0.0365958051553427,0.18438579817970208,0.0344768198887349,0.02312346248112435
6490,0.13549005540067516,0.09133330478136781,0.02104826727034215,0.03288989993696784,0.39755290693533984,0.29255454839311956,0.04197673093699322,0.5736393997887795,0.06715270054641162,0.05277189533220639,0.016527008868121452,0.031170012510787177,0.0893426706897253,0.03890160408032519,0.025855281696432687,0.08685620553540226,0.0007372466545388826,0.21999787032037155,0.04557061527971908,0.010808445016475486,0.03297270900583976,0.24906892195332717,0.02834120800583696,0.020407852061867134
6493,0.14835775948574156,0.1676545999968026,0.02709767393381463,0.0661243650865844,0.15445971276150355,0.10081277752569653,0.09122918259019303,0.6284240051573614,0.06577423880286284,0.053397869876797815,0.021961433788007658,0.07906382558934329,0.08124503700445404,0.04037376931439673,0.026629945783310252,0.06634455605093229,0.0008037988203271547,0.12488477470488933,0.05888615978886945,0.011274133998376443,0.022956757748938104,0.18568579817244402,0.15294945769013235,0.037561407477150276
6506,0.07708768927504915,0.0776071494044758,0.02433947971746018,0.09454698478955734,0.4478618487386392,0.06242546832012221,0.13843396032827524,0.657558900572761,0.06580217921754573,0.07145817125319953,0.01652186426384596,0.03586046310205296,0.06827435656657319,0.17809724995478085,0.04138788951457165,0.05255120487702095,0.0007405443750690635,0.3733114390384457,0.051567731804787055,0.010680411980650537,0.029009433994627926,0.07037270647335934,0.03168902376248648,0.0281761609428529
6509,0.10822610402063541,0.10069677890877879,0.027669596580745116,0.08994225469110956,0.3717613602327679,0.06454292042760505,0.09003453237241117,0.5140702101682659,0.057211495097015355,0.10184062692033592,0.017414366779785313,0.0449153764592507,0.10669224671891762,0.05877786776447324,0.04166898340170729,0.0803848359944061,0.0007877960791995721,0.21317802101887484,0.0643572366646417,0.013585668199685314,0.03268411661900386,0.16874793824737055,0.034654206330702986,0.02726092116173344
6511,0.14032679398700518,0.07447161841614199,0.029449012804632538,0.03511927389974883,0.42458516251347483,0.37515483504287606,0.0325378739783212,0.4592843392383481,0.06699598073756198,0.07435194398702394,0.028420797851802713,0.02712164011339807,0.16370234567014122,0.030490744403778483,0.02718521690630029,0.15861105696509664,0.0007484684904845786,0.17972372116450286,0.07115930816507932,0.010990707323721762,0.025858196260274822,0.3953831909714209,0.030702935770135765,0.026165495257151825
6514,0.18284301303103292,0.11016944657723567,0.03865948338046815,0.059373084516742454,0.22334792762667532,0.1118513188432282,0.10624031136476263,0.43843516174420627,0.08982832739689206,0.10123947583762687,0.0175981452477919,0.037856953186997756,0.12609596835946676,0.05147380919498515,0.033942923666310805,0.09225717474844579,0.0007456873469520752,0.11732770431349966,0.10586190162915216,0.014080743456649726,0.029247432972392448,0.30988326328790855,0.04297241553812359,0.026065780499648503
6516,0.12909481425778205,0.07733097487806216,0.018553617756425594,0.04248392612400452,0.3423817039127968,0.20144592849628304,0.02452242458681273,0.7499706743017012,0.03871790993703835,0.0632317889814688,0.025401582564212842,0.031938648573668724,0.15167060586983547,0.026513698559214486,0.026384289387053183,0.11777528020364332,0.0007368365569381111,0.2344231450196504,0.04828610393709805,0.00969359005932627,0.029759911392344043,0.3186296832925116,0.03906865925034625,0.0253444899200497
6519,0.10133528044745511,0.08405862367590214,0.02589029435221512,0.048848973330269885,0.4135031888155872,0.15027530829618774,0.03855213324072663,0.5947666144806726,0.05757781313213609,0.07115309427382657,0.019361729105769433,0.03171059899753004,0.09622936608573639,0.03890623979551703,0.028786541993608222,0.08722700247564895,0.0007478565245588111,0.3409101450516285,0.06148110484859407,0.010873632117736549,0.02854208914840597,0.17939888462323852,0.03154100517891439,0.025889411258137252
6525,0.10466370469097083,0.12879800674733977,0.026492171920910558,0.040833401099079514,0.3047227610665375,0.09123993967755865,0.041438373987444134,0.4273898077454908,0.07468213055845223,0.07095695879924054,0.015392482545773844,0.04975692272899908,0.28618912266367175,0.028900909451706255,0.02227145000812735,0.14757801491266387,0.00074104283093201,0.14227302583221124,0.11505668281071672,0.010057808919114512,0.0257973634454889,0.3145076728345422,0.037877097641745135,0.03554340010754101
6527,0.13555281381103607,0.09785702623525425,0.024669647284601786,0.05650393525110864,0.333558016537692,0.14617589538949927,0.055145582576473125,0.6273114515775264,0.05776099948077553,0.06317180827806966,0.022322290517521323,0.06049814489756651,0.08416522892660623,0.03001833287588467,0.027757021811561016,0.10511065195710462,0.0007649117118028873,0.24617395696911973,0.09144194264569792,0.012874778646268271,0.02884451735305315,0.22555963788846958,0.07703964293128403,0.032397122042055713
6528,0.15583930873171628,0.08417592988612309,0.026026910260883208,0.033562205232691454,0.3456108373525848,0.24102430941970376,0.03572042785105334,0.39881424256423725,0.07439565960211791,0.08351126132255048,0.025536531821799643,0.029933354665493482,0.224822842809461,0.0313277474575658,0.033157493606095274,0.11903934591729289,0.0007422318249697104,0.20614632666206137,0.0741628920175288,0.01397860108206203,0.028440798525011846,0.3845465197524051,0.03087235994515508,0.025704651546086994
6530,0.17392344117899503,0.09349570898798946,0.021971969005048254,0.04552032800497737,0.21962159108412674,0.24815873999559548,0.06157732969778026,0.5989379002931805,0.053143725543936864,0.0823726087180511,0.02509088084555635,0.02658623055637288,0.1573266308181711,0.03458047829030174,0.029472972419490335,0.1191503373483422,0.0007429810412637933,0.17566665341350435,0.10847520933312253,0.010283130702022405,0.025506832708642537,0.35359249496659717,0.04479029660390004,0.02354901968712715
6538,0.09625580205100141,0.09289148844371373,0.03705308103268552,0.05647772105856611,0.3864444008213972,0.11476724162005286,0.041352647218032126,0.6581826744540918,0.06310439924358041,0.066437824393226,0.0188609292803847,0.04685666942684036,0.07305635866601129,0.04593521950345639,0.041299340470590654,0.06680742060074445,0.0007335066187716992,0.433698269004513,0.03568006658427036,0.011041052306411694,0.023207560539378624,0.15768836065834838,0.1212107696189591,0.02438704995069016
6540,0.09392772469598652,0.12600670627028854,0.03137909184950758,0.08618649015719804,0.4373854664497402,0.12159542119167152,0.05651602405490374,0.6791930735281534,0.12355025110344331,0.06556125395653507,0.014810219898143441,0.030159513139334345,0.07496631674125512,0.05742780130623802,0.029955244199498167,0.07833064231975137,0.0007407513535697583,0.20936077982697968,0.06765888954330783,0.010328083686836107,0.040294752356344506,0.09759230610994242,0.02943963048906975,0.023324608834479624
6541,0.12721544530355733,0.08343310095726961,0.025567005782804627,0.035129000958337216,0.4544021137546725,0.1727933238583522,0.0265547735332991,0.5137141430427093,0.06651564070439467,0.10159223211628192,0.018134437121436885,0.029046658245041587,0.12193395163378926,0.030699710487173938,0.030772069434142048,0.08503191247750574,0.0007518527736332937,0.37074806221022305,0.047808040501261265,0.01119719752044518,0.027837674195101397,0.21224142956121075,0.028946477424987443,0.025902719344816305
6542,0.10202828659381448,0.07725194992969107,0.026342108695295928,0.04619731000305259,0.6050202800451996,0.1776397414740877,0.045449633706398554,0.5498154768588912,0.06224381732262828,0.06816841877716738,0.021101642457126233,0.03280118668494844,0.07298708872983385,0.03587238524949354,0.030823508234507118,0.08508197288884253,0.0007476577063242626,0.369415833857385,0.05513038870372411,0.011449623761461202,0.02800661016941825,0.1929837363953527,0.03260214887694259,0.02607068313504318
6544,0.17895180680144457,0.07745522007042722,0.029246976496210594,0.07556162548036353,0.3452393254058312,0.38517141710570163,0.04596633220759404,0.6124308889025729,0.056606469930982756,0.05013481896599785,0.027020074103750045,0.04284229459455395,0.08246782946952688,0.03922089757535302,0.033940664934115565,0.09991294127759866,0.0007534486728066376,0.2197347782779334,0.06591134756626721,0.011674555649361724,0.028672295024954792,0.3199961628167554,0.03997568338693294,0.03013699585928508
6546,0.12531056291396478,0.09053244236799728,0.02344527163986886,0.04225132818595846,0.40974281056285944,0.21183749246195685,0.037998132668037185,0.5647518748091562,0.05871436919660206,0.09569085083479303,0.02418862048886413,0.034226069224944616,0.08509226885169431,0.030453877294654347,0.03098833214550445,0.07977162637445141,0.0007438316697057593,0.2853517875548198,0.06790161656473681,0.010475180181613357,0.030427774262211018,0.2551335251668361,0.03534260626356848,0.027634045616502203
6548,0.1478244055119772,0.2867219149381351,0.05847772015548809,0.06792222750077531,0.3691225625628784,0.10333135125773375,0.049660744235974996,0.4220206856960001,0.11173347214929294,0.1285100932246,0.020034297629671648,0.05072451120682448,0.07615682216097333,0.04287823476455233,0.04661639874623349,0.06006969542192206,0.0007620097049647498,0.2935732667292897,0.07385276917763997,0.011363616776371047,0.023948960451138313,0.0989993197030793,0.043547912634609255,0.0339853440430034
6549,0.15210134319518517,0.06463212726724414,0.019961808183402843,0.04513083378507378,0.26852901215953856,0.3731757985321913,0.04390772856859575,0.6090063349585291,0.03830472654940183,0.0588727394095055,0.02559099361233889,0.029710457775733078,0.1585780916611975,0.03658526008314449,0.025544079662816167,0.22388553757609117,0.0007426278861181353,0.17292354958101291,0.0677015621107708,0.010602498728371972,0.023844249130909732,0.45150646513083886,0.03301483188969765,0.02304241820310647
6552,0.1838523714967074,0.1571431671281275,0.02880511645046766,0.04332120784082659,0.3348111581706687,0.15255355519466246,0.04169777066799384,0.47852620657420825,0.07581954359174464,0.09812757359183095,0.018827357849792493,0.0352767615668482,0.12777871244354985,0.03371193959460086,0.02780919307342179,0.089523613893657,0.000748217864374894,0.20576242787178864,0.13059210716980738,0.010813807986244414,0.03254693917260124,0.2703819145044267,0.04471645330418015,0.02931925074938103
6555,0.12219004311269474,0.07197214265048353,0.024421038237129503,0.08190831169755398,0.17891751342340842,0.23525764606669855,0.2764317699786341,0.4357207794086904,0.036287632860099256,0.05051782292809029,0.026535054113556295,0.0442934324950152,0.07745526572418346,0.0448779472315834,0.025860680125150384,0.09650212647403356,0.0008661922449161593,0.10349101999584469,0.06241284676999698,0.011892260603989097,0.02394201613371495,0.23325447101885757,0.047542869933868706,0.027280870965708477
