ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5068,0.1619163003790759,0.111772093495651,0.03361964794213169,0.03877426206975309,0.4450674507458298,0.2077959368160154,0.04581412302226348,0.5222654315046369,0.08155406482476175,0.07536099835397787,0.03008297360698352,0.0490108393860075,0.14461223327133158,0.050961338389461305,0.02666769428225499,0.09231514684347342,0.0001321817890100164,0.21967717947110732,0.07492422598758122,0.008805516737315498,0.05493021465573693,0.2886172749274431,0.04633449636215853,0.021410714958854528
5073,0.1596926007644585,0.12422724206498004,0.07272803984830144,0.03877426206975309,0.3640916154315796,0.16229423203182317,0.045485137232892256,0.4565398697473066,0.08795006423217591,0.08248735553207406,0.015198600094720375,0.02930004056576473,0.1814565352615397,0.03156157911657854,0.036397834913193795,0.08618142898061157,0.00039070169186495945,0.20539390578145347,0.08065086892361487,0.007925120584819948,0.04899947839072724,0.23719647859879697,0.043833852102416,0.02752741910371366
5075,0.14512387734854873,0.12777923930752189,0.03359263747916577,0.040844113611435605,0.40423767411461786,0.15938138037534794,0.048727251781070284,0.48556360480354444,0.08996169546126494,0.07878687771994602,0.015467842935080021,0.029584229007496562,0.1705087279039628,0.03156157911657854,0.036633031551680205,0.09518710760795983,0.00023848330403588815,0.23122151943200858,0.11285593756578194,0.007977965849588823,0.02555053735208646,0.24638425198660044,0.034219648647521556,0.02136985539468988
5078,0.16171205642371494,0.11804789824162082,0.03361964794213169,0.03877426206975309,0.37547436993754507,0.16657459539424038,0.04350538201983133,0.4970540431510916,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11491253969086478,0.03124699379722677,0.02666769428225499,0.09122833270743119,0.0003455613982671756,0.20046202892192053,0.07142084943043749,0.007921874422509474,0.02338000595003718,0.26966787715371754,0.034606567380047734,0.02979804062054943
5083,0.14578424819483785,0.11292495145408468,0.02383505015334024,0.04263981390921798,0.3706590661873572,0.1714317798209888,0.045292930881552174,0.5280250275521072,0.07019842668399175,0.07491259872909002,0.015301102848167672,0.029584229007496562,0.13096039267753143,0.04118509044965575,0.026893717769813225,0.08590994444826924,0.00019611989679596008,0.23392038053190412,0.0734109575509804,0.00801666161817269,0.02338000595003718,0.2415356354316066,0.034219648647521556,0.02136985539468988
5084,0.17920103717638264,0.1468659633050475,0.02383505015334024,0.03877426206975309,0.36168251774316956,0.1650024216991083,0.0463219254670063,0.47982486145748104,0.07223973508670319,0.16292697254242366,0.01531033237034702,0.029584229007496562,0.185207750866394,0.03156157911657854,0.02666769428225499,0.10204174110764598,0.00017350380715948566,0.21527224100652556,0.0753242399281595,0.007991251951898568,0.02338000595003718,0.2731926360553737,0.044326292952170665,0.02136985539468988
5085,0.20791897533144835,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3751263916181372,0.26480112060997235,0.04581412302226348,0.48145555013467406,0.07951275642205032,0.07463154349278649,0.015452736376379594,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.026893717769813225,0.0809394422008759,0.0014969056192783478,0.2100157837033223,0.07142084943043749,0.007921194512625358,0.02338000595003718,0.2926625114694132,0.04504409981702361,0.021110560828436306
5086,0.14997575962556772,0.10939799730557519,0.02383505015334024,0.03877426206975309,0.36873271277655095,0.1659924814596815,0.04581412302226348,0.5415131728485015,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10331100635588353,0.03156157911657854,0.0461847122902454,0.08198595904401985,0.00024051278165614656,0.25155926323648836,0.07142084943043749,0.007814003720492844,0.02338000595003718,0.2506872967003075,0.034219648647521556,0.02136985539468988
5088,0.1423803549671187,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.45287576130472745,0.15310683380825782,0.044731366821652,0.514674841430746,0.08023887727975013,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10093299659154868,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0002659708440179304,0.2920381475906676,0.07820656728430633,0.007906528747636076,0.02338000595003718,0.22535306439525477,0.03583169770488339,0.02136985539468988
5093,0.16165570133390805,0.1184310108260282,0.02383505015334024,0.03877426206975309,0.35279891833644195,0.22024419592684388,0.040950171489167436,0.500803898740718,0.0693428996444741,0.08389855919959276,0.022675790852394045,0.03037558104972615,0.12460463103310522,0.03156157911657854,0.02666769428225499,0.10289267096520417,0.00023733157318615674,0.20930404622499474,0.09515018404712075,0.02535060889053875,0.02338000595003718,0.28614384970813733,0.03407189790830984,0.02341320908946939
5101,0.20018523596179683,0.15967045299168928,0.02383505015334024,0.058168636226942884,0.3469735500347438,0.15310683380825782,0.04949020770457402,0.5056975390689474,0.07019842668399175,0.08386112150285227,0.015059154058426203,0.03860659917141877,0.10331373568332783,0.03156157911657854,0.02666769428225499,0.08068275342794234,0.0002781697361256474,0.21833938535087963,0.10253352585709326,0.007991251951898568,0.03292846742385798,0.23671778380529218,0.13120906863355095,0.07809366129476879
5102,0.1480427741604806,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.37820562542662806,0.19452738860756977,0.04525255896236331,0.5107692997578157,0.0867740764527487,0.07463154349278649,0.016058127397938795,0.029584229007496562,0.1038789865322795,0.03335088489167788,0.037928638804906864,0.11792123446738109,0.00022855858693240406,0.2721594577003717,0.07142084943043749,0.008108535137696365,0.02338000595003718,0.2825831863899829,0.034219648647521556,0.02136985539468988
5104,0.1442907442417272,0.11003265378557218,0.02383505015334024,0.05142284998495868,0.3905312809863355,0.1512312974311867,0.04581412302226348,0.523260220020084,0.07159501954280872,0.07463154349278649,0.015077125040490443,0.03433442416752778,0.10257415740551411,0.03156157911657854,0.029288752686422802,0.08896985184555671,0.0002751186469082381,0.21720938387218713,0.07223112843354997,0.008085999634699805,0.02338000595003718,0.23509747999835007,0.034219648647521556,0.03115209035170994
5105,0.14713273407838956,0.11180254233466845,0.05315875429329636,0.045906797954920565,0.36183738592294035,0.15388283468599964,0.04581412302226348,0.4931078848498736,0.07961006689563196,0.07393601332642047,0.015338073724642166,0.03930081269190867,0.10537422635749145,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.0005026700362306336,0.20851733745271375,0.09135920481558191,0.008085999634699805,0.033161069902408975,0.22776453062042065,0.034988120455705055,0.02136985539468988
5108,0.14562401094477784,0.13002599528229175,0.02397668256672838,0.03877426206975309,0.3668434076996389,0.1633554132850132,0.04350538201983133,0.4666571572890918,0.08009919636100823,0.07463154349278649,0.015467842935080021,0.029584229007496562,0.15169219040099124,0.03156157911657854,0.02666769428225499,0.09236131756518247,0.0001921648729141969,0.20950838749067902,0.10213732943551623,0.008085999634699805,0.02338000595003718,0.2404851941804551,0.03442586309206227,0.025831415029291416
5109,0.14425361440008375,0.10912998962102163,0.02383505015334024,0.03877426206975309,0.37464702661149196,0.15635626796488067,0.0408562963856001,0.5375751515053592,0.07983433005866311,0.07463154349278649,0.02485484855697333,0.029584229007496562,0.10624569473941489,0.03489748649598183,0.02873169554291999,0.08125091853265007,0.0001531025459080935,0.24139676621287912,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2232543017438385,0.034219648647521556,0.0345912487613701
5110,0.17195318568803447,0.11003265378557218,0.027340395905107614,0.03877426206975309,0.3753231134207374,0.2017443868053321,0.04581412302226348,0.5080411246987642,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11624577753895418,0.03439822088855923,0.02666769428225499,0.09144586827367075,0.0002672338041937707,0.21373020968686254,0.07070896011434408,0.008001470442641618,0.02338000595003718,0.2763601783311613,0.034219648647521556,0.02136985539468988
5115,0.1499905746537702,0.11658585094490798,0.03361964794213169,0.05426970462936257,0.4004040586058224,0.20131555865320677,0.04298418987912003,0.49550191113234004,0.08093393586973317,0.07463154349278649,0.02178993167021771,0.029584229007496562,0.11660894453275712,0.03156157911657854,0.02666769428225499,0.11498233287361113,0.00025434063443884785,0.21307367038324948,0.0776220197616901,0.008001470442641618,0.02338000595003718,0.27273127230296695,0.034219648647521556,0.02268366679088417
5116,0.1603428440904658,0.1299008754382379,0.02383505015334024,0.03877426206975309,0.3615005513277274,0.15749435384442612,0.04581412302226348,0.5199495405311998,0.07092454754169156,0.07463154349278649,0.015467842935080021,0.03924479346211134,0.10194774272705712,0.031249620711032607,0.02666769428225499,0.08520152766400284,0.00027486830345462633,0.21235222697260497,0.07142084943043749,0.007991251951898568,0.03332202447163787,0.27183801516558265,0.06975466839438361,0.022021655569101246
5122,0.14328461027933298,0.1080485445709928,0.03359133347397999,0.062460300764166636,0.39713510038204297,0.1556767140171284,0.04581412302226348,0.5672397407841625,0.07983433005866311,0.07384971467625305,0.015723523025887177,0.029584229007496562,0.10285965877461743,0.040884135547372684,0.02666769428225499,0.07983815584865088,0.0002908159072032648,0.24082324343034156,0.08075641725378134,0.008085999634699805,0.03286582051867033,0.23423880614840858,0.03583169770488339,0.02110810529916065
5124,0.13957065402162358,0.10900320706254549,0.03840857125739118,0.03877426206975309,0.40129090782642896,0.15388283468599964,0.04581412302226348,0.5166284098169566,0.09472182612011391,0.07586896508928483,0.015338073724642166,0.02930421366419008,0.11409844569596984,0.04696714206855211,0.02666769428225499,0.08009604082082156,0.000305182417781021,0.26636835589287755,0.07142084943043749,0.008085999634699805,0.03311548611104924,0.23295980557156748,0.033946286879394376,0.02160499870981725
5126,0.14996927527721615,0.10887939449275853,0.02383505015334024,0.04845023516940665,0.39128782966107684,0.15732250560792876,0.043496122760572076,0.5595858341864592,0.07019842668399175,0.076501180273934,0.015198600094720375,0.029584229007496562,0.10236777620074491,0.03156157911657854,0.02666769428225499,0.08271997583735959,0.0001773931676191209,0.24205055376187498,0.0841087554318032,0.007996696201478927,0.02338000595003718,0.23578469825755774,0.034219648647521556,0.02136985539468988
5132,0.14941225998400257,0.11003265378557218,0.03357644585594529,0.03877426206975309,0.38560149338745114,0.17698338851150144,0.045292930881552174,0.5256982295195382,0.07019842668399175,0.07463154349278649,0.017156681725271235,0.029584229007496562,0.10380029947379316,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.00025192293268515303,0.2097474580399474,0.07142084943043749,0.00929975378306895,0.02315483273987552,0.24602203053184712,0.04229930756392231,0.02136985539468988
5134,0.14450389651804907,0.12571454632313991,0.02383505015334024,0.03877426206975309,0.38750993868307887,0.15480990491268845,0.04530844277842862,0.4827645202862568,0.08112023358433648,0.07463154349278649,0.015027040811456938,0.029584229007496562,0.10257415740551411,0.04122379285703655,0.027167036956056257,0.07983815584865088,0.0003330251058853667,0.23844057896611917,0.07142084943043749,0.039006142479403885,0.0243189082135477,0.23087186146901403,0.034219648647521556,0.05245567328638885
5136,0.1358155055749086,0.1359255043419641,0.02383505015334024,0.05800234607676513,0.4108686996442243,0.15288488617248405,0.04581412302226348,0.5678598586117485,0.08970507971092888,0.07522843320293336,0.015723523025887177,0.029584229007496562,0.13133473683378824,0.03156157911657854,0.02666769428225499,0.09816709280899197,0.000140799330125123,0.26186955979837184,0.07100632442433083,0.00779425513623858,0.09113797085221347,0.2249432317297741,0.04387771932564954,0.02136985539468988
5142,0.1552602444715231,0.1347239220800819,0.03357297000807083,0.03877426206975309,0.39455359565429554,0.18504123256965932,0.04530844277842862,0.47150605731406897,0.1147432702479153,0.09154014985062561,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.04126627710315572,0.02666769428225499,0.07983815584865088,0.0003037088823904612,0.2144939892776973,0.07331710793383885,0.008085999634699805,0.02602352817951416,0.23751000967672425,0.034219648647521556,0.02150095858856068
5147,0.1468353514695887,0.13727603330358712,0.02383505015334024,0.06007885520154273,0.38687055110669866,0.15258013775923074,0.04530844277842862,0.49594227706029065,0.09057995168904164,0.08516677803326274,0.015094262942510882,0.029280504079129802,0.10257415740551411,0.03402671571812645,0.02666769428225499,0.08108628243120768,0.0003285191878745347,0.20836378943071412,0.07142084943043749,0.008367034066656013,0.025425210111750206,0.2175546500491464,0.03925780189521601,0.02136985539468988
5150,0.14026273705224523,0.11003265378557218,0.02383505015334024,0.03951431943447379,0.3959560902641794,0.1552655727423286,0.047969249084409527,0.5246254100867871,0.07019842668399175,0.07384824865060019,0.015198600094720375,0.029584229007496562,0.10127066552171554,0.08935970070668084,0.02666769428225499,0.08139355141201055,0.0002771506025820957,0.23766310477674468,0.07076242198530645,0.012021115212645268,0.024042410224107566,0.22668947072388254,0.034219648647521556,0.02136985539468988
5154,0.147197828624058,0.1352813323601443,0.02383505015334024,0.03877426206975309,0.39919596430131643,0.15755267073355092,0.05347335639933494,0.49957970955219383,0.07290772362318247,0.07416847913309811,0.015479226677035414,0.029584229007496562,0.1022130293301688,0.03156157911657854,0.0363844243202778,0.08479097336537572,0.00021325187638700547,0.2104674177829793,0.07142084943043749,0.00801666161817269,0.02338000595003718,0.24573637213215604,0.034219648647521556,0.02752741910371366
5160,0.20273846767083017,0.13618425237560858,0.03339840056467604,0.03877426206975309,0.33656300843570214,0.19408337995600128,0.04350538201983133,0.4543757100153205,0.08722452400423215,0.076747961246548,0.018749551242466758,0.029584229007496562,0.10429206025324037,0.03156157911657854,0.02666769428225499,0.09079431028876232,0.0002473536176496036,0.19907814237244892,0.1308556092747144,0.008018871888564734,0.025638600001794614,0.2872577911489621,0.05977737896434853,0.02136985539468988
5161,0.22463562461863756,0.154098640694314,0.024442907103063547,0.048368830449966496,0.3880878479281998,0.18087064170046624,0.045887858535933385,0.4639812740577217,0.07176893883404815,0.10771019422158502,0.015198600094720375,0.029869471810419324,0.10791333904661485,0.03156157911657854,0.02642597368842172,0.07983815584865088,0.0002617427223761973,0.19665850900353646,0.0827247869073791,0.008018871888564734,0.02338000595003718,0.25637039119861843,0.052725472525622034,0.02136985539468988
5163,0.15671948060242027,0.12745634695036456,0.03335108298352359,0.03877426206975309,0.36465495574525897,0.16206021090891728,0.04581412302226348,0.5128106185971679,0.10810615207688415,0.07463154349278649,0.025065584410781536,0.029638342193027488,0.10956856195702402,0.04192744062132166,0.03152070368187087,0.08332640664474181,0.0002832271280003985,0.22493865639228272,0.08184076257911936,0.008085999634699805,0.03286334864766747,0.23910630179909023,0.0515863827997106,0.02136985539468988
5172,0.14629147066100937,0.11003265378557218,0.033429008054305744,0.04693053162385165,0.3959030207697542,0.16326545137099654,0.05409878222288134,0.5161794628610737,0.07019842668399175,0.08912835880011839,0.015198600094720375,0.03182056832732843,0.10257415740551411,0.041817604001596,0.030991038431901863,0.07983815584865088,0.0002607301222074816,0.23230988844306494,0.07142084943043749,0.03849271670569803,0.02429016272047729,0.23613876587462676,0.034219648647521556,0.02150095858856068
5175,0.14681422232219465,0.11820155026044865,0.026933919132880207,0.03877426206975309,0.3931114830476527,0.15541803692363795,0.05548513723289226,0.5487904076565726,0.07275043847205939,0.07660682863485312,0.016512396714897664,0.029584229007496562,0.10257415740551411,0.04127447921357174,0.03630391752197495,0.08477613224602347,0.00014892167025682803,0.2438088095361239,0.07562927212491984,0.007706186767821362,0.037559347459839555,0.24563270736937334,0.034219648647521556,0.02136985539468988
5177,0.13811828684550123,0.10811675000023052,0.027687246381666798,0.041467421999262254,0.3922578839636833,0.16744593712004818,0.04581412302226348,0.4789699961455303,0.08404085211304321,0.07323150357285446,0.015198600094720375,0.029584229007496562,0.11688961942887817,0.03156157911657854,0.03646765260690596,0.09153840463909982,0.00022442055730753483,0.2179322818993576,0.07562927212491984,0.008001514227633752,0.02456520415351306,0.23156593667245673,0.034219648647521556,0.02136985539468988
5178,0.1715461590612609,0.11884272662326242,0.02383505015334024,0.045466861257127685,0.3332060569053184,0.15139614840545776,0.04581412302226348,0.5132749671509971,0.07019842668399175,0.08723285854819919,0.015198600094720375,0.03699231870066957,0.10455083447252785,0.04204597412542139,0.026394585038557513,0.07983815584865088,0.00041690374432816187,0.22217165467667216,0.09896714987544651,0.008085999634699805,0.026025334468812483,0.23774360653911958,0.18613382673304524,0.02136985539468988
5179,0.15790289600003438,0.14314824951916322,0.023605736184297624,0.05298707761065741,0.37175203538760415,0.1536521359942468,0.09256874002771685,0.4710986690573361,0.09090648338349819,0.07468304800958638,0.015198600094720375,0.04905242442000067,0.1078196867842877,0.04352107414043943,0.03641104028985955,0.0906347265205107,0.00023573091996591724,0.1856469654592844,0.09745159169353633,0.03777083958419107,0.03420631708924532,0.24259431715800456,0.05911430506795156,0.030953788573148386
5182,0.2508673569970615,0.13184126830371468,0.02383505015334024,0.03877426206975309,0.3683093254930423,0.17690821050437294,0.05491471529180843,0.47330015645259393,0.08802540619403462,0.07629491645653151,0.015198600094720375,0.029584229007496562,0.10775343116077116,0.03156157911657854,0.05583985610803121,0.08109059775139464,0.00020067949698463047,0.20812733258973193,0.1483429313566237,0.00793211497039921,0.023153648766074012,0.32256463774671906,0.04311540068421379,0.025130986676937157
5184,0.17563509287521945,0.14534793827532105,0.02489739525347773,0.03877426206975309,0.3707787028762439,0.16430275060898225,0.04531512102625549,0.48658033322532346,0.07509683381340398,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11565051413143644,0.03271778505822591,0.02666769428225499,0.07983815584865088,0.00024084562739331496,0.20470417405537153,0.07638953750471711,0.008272761838937137,0.02338000595003718,0.23387803196178614,0.03383599721123854,0.024399980729445717
5185,0.14371086995150104,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.3808213563696187,0.15404220657277087,0.046828314109669325,0.5078426027300703,0.07019842668399175,0.07463154349278649,0.019314596607742058,0.029584229007496562,0.10003278545576878,0.03156157911657854,0.026368475681149594,0.08900836040287706,0.0003561446893969028,0.21778692723650908,0.07142084943043749,0.009051383797958496,0.024301390699469034,0.22267917849555277,0.034219648647521556,0.02150095858856068
5187,0.1578783022881639,0.10883198905769516,0.03361964794213169,0.03877426206975309,0.38174033805188395,0.20109040271534667,0.05545514785638765,0.5454815312676238,0.08417506351851696,0.08151528425455452,0.01643869751013489,0.03215799717768178,0.11667753724862984,0.03156157911657854,0.02666769428225499,0.10690394731230944,0.00025404436992350956,0.26027051015776587,0.07273327294330474,0.027914860074289987,0.02338000595003718,0.2866425968754221,0.034219648647521556,0.03116184012751431
5188,0.14511945790279276,0.11003265378557218,0.03366342772268767,0.04006338944933659,0.37543409279293194,0.15388283468599964,0.04581412302226348,0.5001632002651208,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.031234530251630477,0.02666769428225499,0.07983815584865088,0.0003962510814321071,0.239269802144362,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23186226729601084,0.034219648647521556,0.02136985539468988
5189,0.1433270854155316,0.12158682301177573,0.03361964794213169,0.03877426206975309,0.3799016588670729,0.15856243447938645,0.04290487659270399,0.5356933625350038,0.08113632289484904,0.07463154349278649,0.015198600094720375,0.03214169635404579,0.11531408848054454,0.03156157911657854,0.02644269428225499,0.08125091853265007,6.636960784580024e-05,0.3042339523745738,0.07142084943043749,0.017760936489227695,0.033100005950037176,0.23864248359511972,0.043879814702744574,0.02136985539468988
5191,0.14680462208927095,0.10808660284214572,0.02383505015334024,0.03877426206975309,0.3316152118216855,0.19639364749637273,0.04581412302226348,0.526723336303146,0.07019842668399175,0.07463154349278649,0.016194375400216603,0.039265384714765275,0.13038533983076644,0.03156157911657854,0.02666769428225499,0.12402064740159915,0.0001807101788068371,0.21357264859744327,0.07860213804407153,0.007883558569459458,0.02338000595003718,0.25786726293861795,0.03427472303566774,0.03695769318151848
5203,0.15419152810776957,0.11255553798235333,0.02383505015334024,0.03877426206975309,0.3903781919307835,0.16562915453146526,0.04321491269975295,0.49878934624128557,0.07019842668399175,0.07463154349278649,0.01549563498453283,0.029584229007496562,0.1234748928075347,0.031229652792710536,0.02666769428225499,0.07983815584865088,0.00029523379279616373,0.20910676592092747,0.07308644778851123,0.008085999634699805,0.02338000595003718,0.23970831205219714,0.034219648647521556,0.02529999642751116
5207,0.22077530886872587,0.12177518681540468,0.033587336738706085,0.03877426206975309,0.3816990908820118,0.21302207614903612,0.04581412302226348,0.4735584248185278,0.07052000032060456,0.07463154349278649,0.01489860572079317,0.029584229007496562,0.13418683296931547,0.03156157911657854,0.02666769428225499,0.08909604082082156,0.00033726313335202276,0.20681730865452783,0.13610764206026205,0.008085999634699805,0.02338000595003718,0.28174529580573987,0.06195872649353148,0.02136985539468988
5208,0.1474183943886533,0.1341064676510306,0.02383505015334024,0.03877426206975309,0.39895346718335517,0.15408629562629886,0.07052387255690182,0.47041850777248484,0.08351371793636363,0.07641213432215781,0.015198600094720375,0.029584229007496562,0.13245087630503238,0.03247939198803379,0.03659725254746431,0.08282179022970643,0.0014272999130197955,0.2190235499997314,0.07692104671796496,0.00872147774621019,0.02338000595003718,0.24517828197413177,0.04081328969177033,0.035614350029699024
5209,0.15767680106150692,0.11997539516780305,0.02383505015334024,0.03931813558753965,0.32344450708638933,0.24331426729084285,0.04300638002382336,0.4987456829935231,0.08021782656035258,0.07463154349278649,0.015723523025887177,0.029584229007496562,0.27143704615753866,0.03156157911657854,0.029288752686422802,0.1689907266286823,0.00016230323871931952,0.22424228592250833,0.08790834292833466,0.007898816167902552,0.02338000595003718,0.38628621219002385,0.034219648647521556,0.02150095858856068
5219,0.14031932243626546,0.11384710017959028,0.03361964794213169,0.045076980565688055,0.37141436216769896,0.1545813312707442,0.04350538201983133,0.6022480179986708,0.08496190357716021,0.07859411509270182,0.015198600094720375,0.029584229007496562,0.09901761369093175,0.03156157911657854,0.0279560340363845,0.08156362560307948,0.00018726654127829148,0.28086319351761274,0.09912297118131853,0.007717468680069074,0.03971214526080865,0.2280307310687174,0.03600188714065285,0.02136985539468988
5220,0.14488422040609317,0.11003265378557218,0.02383505015334024,0.04737660507156609,0.3840393318548495,0.1605810380443695,0.04581412302226348,0.5228230720625924,0.07951275642205032,0.07522843320293336,0.015301102848167672,0.029584229007496562,0.10292624582436835,0.052800484778297,0.02666769428225499,0.08261191699102233,8.239848999113989e-05,0.2336899113575231,0.07143235856581369,0.007875474624639701,0.04286986945195374,0.2396403473095607,0.04136819233684195,0.02118667287427496
5222,0.17708081219535377,0.13350123961980714,0.03361964794213169,0.03877426206975309,0.3987895866988576,0.23697159556977646,0.04316955005660785,0.5160997262949489,0.07998662835773508,0.07463154349278649,0.015338073724642166,0.029584229007496562,0.1146269740160255,0.03156157911657854,0.02666769428225499,0.083095807341873,0.00017625465553359793,0.21769480716629946,0.08532466125293321,0.008085999634699805,0.04814839023486888,0.24225808769061885,0.034219648647521556,0.021263049072180018
5223,0.17016852456921647,0.11441722616975385,0.02383505015334024,0.04555541708495067,0.30650177003573653,0.3198950102262964,0.04530844277842862,0.4919647102086247,0.0686167787867743,0.07463154349278649,0.026901142261876263,0.029584229007496562,0.13251239566645745,0.03156157911657854,0.02666769428225499,0.13800669186775413,0.00020859399768542795,0.19537434948006,0.07456138044483557,0.007924828614540646,0.025871028588600794,0.38254936106216747,0.034219648647521556,0.02136985539468988
5232,0.16595136968489016,0.1156417427472794,0.02383505015334024,0.05794569064118168,0.38564321074202107,0.20114178107971553,0.06844791888430259,0.526717254785361,0.07951275642205032,0.07463154349278649,0.015723523025887177,0.029584229007496562,0.10746591929226,0.03156157911657854,0.02666769428225499,0.07983815584865088,0.000323896554282236,0.21590885563129716,0.07508246454446964,0.007913013056004163,0.02338000595003718,0.23450403671402523,0.034219648647521556,0.02136985539468988
5233,0.19324048328798685,0.14692250967335813,0.042557922126174486,0.04838696540050446,0.3933183551260264,0.15015558243102034,0.0432865260125149,0.5305251374408742,0.09788424903522965,0.10658751714853511,0.025391058894174822,0.05266160585156563,0.10321901752632401,0.03156157911657854,0.030533948913236467,0.0811622274895424,0.0001766328711805534,0.2398243221225096,0.08436149456687976,0.007814220552932344,0.02338000595003718,0.22811520968778937,0.03661738037832508,0.02239356898971693
5237,0.1696419142433963,0.11003265378557218,0.02383505015334024,0.04606549520147522,0.33447330264010583,0.2470153598704977,0.04302556480734086,0.523211997275163,0.0778507129560533,0.07722363168993304,0.028799324020627813,0.0315073696965947,0.11625413706308046,0.042824679258528536,0.02666769428225499,0.12451184369512339,0.00026997392331250486,0.21485513423894237,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.3130877024185912,0.043879814702744574,0.025801359821657814
5238,0.13970352658325197,0.13229627670942684,0.03361964794213169,0.03877426206975309,0.38499427500606115,0.15655093452669763,0.04581412302226348,0.524931328614207,0.0890201931502068,0.08730551239134365,0.015198600094720375,0.029263260335576517,0.1090476677288736,0.03156157911657854,0.026411486162428423,0.09664603732527739,0.0002243481149715576,0.22563999841041066,0.07142084943043749,0.007762624082053264,0.04286559240958319,0.2332838238736926,0.034219648647521556,0.02136985539468988
5240,0.171105548637995,0.12182286911346145,0.02383505015334024,0.03877426206975309,0.3722367038031904,0.20118362988972802,0.04581412302226348,0.4991704170760112,0.07019842668399175,0.0779736793526717,0.015444990263691189,0.029584229007496562,0.12169358274910833,0.03156157911657854,0.03393160982927994,0.08520270551220595,0.00036218297769791575,0.20851733745271375,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.28241216964570565,0.043483024040387674,0.02136985539468988
5242,0.17552153074213425,0.11231302631823831,0.03361964794213169,0.038375033525876526,0.3259820991737978,0.27760998644506624,0.04437031325755236,0.5012037971698389,0.07951275642205032,0.07463154349278649,0.016909549884464317,0.029584229007496562,0.1464113161798688,0.03156157911657854,0.02666769428225499,0.15619580144885337,0.00024683433484554325,0.21407477212362117,0.07333514335078636,0.007894662162819126,0.052618382129248464,0.3636358829906631,0.034606567380047734,0.02136985539468988
5243,0.16807199107870766,0.10811675000023052,0.02383505015334024,0.03877426206975309,0.3505641901520796,0.22884285924027947,0.04581412302226348,0.49700506350366863,0.08888053757706552,0.08056198968701223,0.015669452469049803,0.029584229007496562,0.1253122124755093,0.04011789984515694,0.02666769428225499,0.09166319264930654,0.0002537481527356508,0.20979104856775319,0.07322078908040731,0.008577549326954988,0.024457468176266345,0.27800598975445234,0.034219648647521556,0.031186672874274964
5248,0.1648752164495291,0.11003265378557218,0.03361964794213169,0.03877426206975309,0.3920420560521404,0.2551709469153687,0.043496122760572076,0.490803724098785,0.08714349110283312,0.07398822101721644,0.015198600094720375,0.029584229007496562,0.10137460995108291,0.03156157911657854,0.02666769428225499,0.09123501919002507,0.0002679508628495515,0.2396346190649558,0.07070896011434408,0.007996696201478927,0.02338000595003718,0.3066986845311067,0.034219648647521556,0.02136985539468988
5249,0.14743614554296167,0.1089249186363574,0.03331159408463849,0.03877426206975309,0.35864431584816864,0.2204723229674529,0.04581412302226348,0.5510917794342918,0.09822435195056334,0.07581456868105342,0.018788225958571787,0.029584229007496562,0.17057925579443164,0.031274479213571744,0.02666769428225499,0.13541120857261865,0.00021039857157203814,0.22758489256637165,0.07474181012243335,0.007840094086970393,0.03320436192193413,0.3288104101960404,0.034219648647521556,0.02150095858856068
5251,0.15872559964740815,0.11793158325565081,0.02383505015334024,0.04836629424749684,0.3900254928107095,0.15304972343870962,0.04369074219731916,0.5194893960499293,0.07119084477226688,0.0843355174290267,0.015011112051865965,0.03235340848928801,0.13647905380356304,0.03156157911657854,0.026416832543457596,0.08455269080008493,0.00024388662436848857,0.24846759050918052,0.07143235856581369,0.00801666161817269,0.02338000595003718,0.23669173471339428,0.04846778829177411,0.02117751107932138
5252,0.15048050204328714,0.11003265378557218,0.02383505015334024,0.048378523865795726,0.43319300041931974,0.23134466832315476,0.04581412302226348,0.4877404339752811,0.07019842668399175,0.08389269499602876,0.02487661584577686,0.029584229007496562,0.11039675378804156,0.03156157911657854,0.04604868302160934,0.07983815584865088,0.0002553732518280368,0.21248969164494774,0.07017203155164087,0.014498937242677397,0.02338000595003718,0.2269299258751011,0.034219648647521556,0.03449077437903454
