ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5088,0.05897106478092337,0.04848213311714246,0.016559605933809153,0.02174155784228561,0.8390069884227296,0.07943983508564408,0.022474427784172687,0.5039953666040895,0.03622994208002394,0.03361753735493215,0.015544016900258235,0.032119570230248244,0.041018046487175296,0.02530820447492596,0.03556410311701484,0.036661284156823105,0.0006512173178803236,0.46534460217603424,0.02787229453774758,0.005785923354701487,0.02778043896554034,0.07246067632944782,0.024731468852391213,0.01627060666062364
5093,0.13712917310527456,0.05039110465993723,0.015230376226750586,0.025805974047026944,0.31572985995316727,0.676470506334865,0.013151602184863848,0.6711191906643261,0.06358177682287812,0.05777326649851077,0.02903385950024128,0.030214764648142933,0.08693700017688429,0.0222791943500594,0.018262582568942164,0.13477195958499733,0.0007403156215603302,0.1346253879340348,0.03398668087166042,0.024149393538711077,0.016061760646029755,0.4982655378428963,0.016949328382940214,0.020107818354208606
5101,0.27202811035250607,0.17046079963687022,0.03494358062521187,0.04600562646289922,0.1164984943215022,0.11360396732993494,0.030347295076544368,0.68617889392412,0.07767175519259976,0.06676072680552042,0.026185749299653102,0.08372930251779322,0.07864455172803683,0.03326614753525789,0.01643165819263734,0.06815472780974749,0.0009743922315346338,0.19209369595311765,0.0706846466476317,0.006201970362183963,0.04835334666357622,0.32246390301707684,0.5029019148979998,0.017366403360013615
5102,0.08878558434169732,0.0633381092500023,0.015570472839334097,0.022342879207400263,0.49673195814256127,0.25783439439198663,0.014875838995356667,0.5789734980082246,0.026301145459970008,0.04366873160085691,0.1318361879059005,0.020243952905661427,0.06974707417151431,0.0186809898240977,0.16076659396507367,0.3109625326489344,0.0006552513481800186,0.45361436117666876,0.032119328396473704,0.006447155231753879,0.015985970908858588,0.4072750267108455,0.019792213060496902,0.011700312542359474
5104,0.05178328913671253,0.08411217891847458,0.017312211511965436,0.08200153493744416,0.23720910149855826,0.08625434932646318,0.035248507244598416,0.732700109961905,0.0560231481506574,0.04044995271817748,0.01668526536854439,0.14091758068003424,0.06112944703702322,0.022232182966889502,0.037314691868863936,0.051486052210668924,0.0007437891921958342,0.15835659699671423,0.03524517029856489,0.005711553035282193,0.02680666840960954,0.11436507660660876,0.030010780173909124,0.016657100258389894
5105,0.13002065905556037,0.1148883117460811,0.045020306267875065,0.0468047354891153,0.24296233874996725,0.10911550952872084,0.10101237421120815,0.37187730168667693,0.10034026674262814,0.11907587762524047,0.013699907651947868,0.04254811626311812,0.11106531983514013,0.0404330652786768,0.03263316550128113,0.08119813825065236,0.0011566108735911928,0.1856675673329774,0.17473391006909986,0.02634994091169011,0.02664370219772435,0.23704214489737968,0.027496166936208166,0.016577255195713042
5108,0.08447182931095681,0.05878408612266761,0.01220051424700114,0.0268533048418689,0.2142818955406811,0.07558152406306726,0.020330986325778115,0.2547452606225449,0.032873204515639985,0.0497802065106341,0.01415096387625806,0.016251220111195442,0.6665713114824499,0.021184589081019542,0.016094903581849923,0.19203740329330848,0.0006865448129235628,0.1259336324607475,0.29020561476738405,0.0058079895040628994,0.02930139474841148,0.3612966662733451,0.01924575262610253,0.018671867489007433
5109,0.056718716592129785,0.05777284507762885,0.014238683397643974,0.04366123757485328,0.473082231097404,0.08072512033444282,0.02287687757285939,0.7066013193135889,0.04568063420839495,0.06387873569176913,0.01204312581748716,0.017026033027593167,0.061304802250252054,0.02685660171664835,0.04472685892298253,0.05181976808614006,0.0006002166261860391,0.19999379285637786,0.031604090398812026,0.006171209705971714,0.04021270732702339,0.09373550827847288,0.025769680198799143,0.02843064160194731
5110,0.16201627584771136,0.10614034207741571,0.014987565615856631,0.028202241733271165,0.43811453742442813,0.21084873725604542,0.025144299519708452,0.4498336160370476,0.04283924896593842,0.028224227677650596,0.01636245765405049,0.020304606306022335,0.0762846742660365,0.030023199582366683,0.03513046077502642,0.15396682180239835,0.0008711717725131576,0.138383821063982,0.05638384489004786,0.009245241871427234,0.01575540058721737,0.37393307429833855,0.024239157415354432,0.02245691041442627
5115,0.17581295181104856,0.09756836873086483,0.02416685783652356,0.0327034380966389,0.30420703823830947,0.38188096159248935,0.015292258909180016,0.5934030123288176,0.0508350216189465,0.043128897458908765,0.14385132678981782,0.014252188108455969,0.05940848442268799,0.018485462877002243,0.04251539051899578,0.11894885611555982,0.0007260580009851278,0.25367001216030327,0.05219048309403056,0.009272585487889642,0.012497786346457738,0.27047246942167935,0.015236352439880509,0.029413304820086545
5116,0.10308989237758376,0.08991142227219656,0.037703952076025685,0.0410933287478803,0.3738226193512739,0.11129866998838625,0.02964177413726093,0.4434269234879038,0.044792758843535764,0.03884483464792772,0.009888142373714775,0.03521587313607667,0.23699943395611045,0.01917783665047694,0.036807502974537346,0.044680232112653234,0.0007963094494885306,0.11151765978186567,0.035652807756101336,0.009670653248581993,0.04187493938730235,0.21713243982944877,0.1751071622016679,0.03393350765147503
5122,0.08948662712036429,0.06459982893431589,0.011956524566792075,0.06940323897733244,0.6763630565120476,0.09773038015248207,0.026269931615860977,0.6462723745505341,0.03212213775366968,0.0259545796937911,0.013867862709988844,0.02379248017463939,0.04135631913975766,0.03405254675212444,0.01569829687297934,0.0439585729495901,0.0006826996977714612,0.20321727027307415,0.050857000059881974,0.004980889710751393,0.017592413770643675,0.1126966469699746,0.020490547871180577,0.012502464132626154
5124,0.07409081321172518,0.06544766711608212,0.015360028754865059,0.03188414653502195,0.42520761157524556,0.05879337005770116,0.015017150241527751,0.5589018676075443,0.04375685198457749,0.07459583428871738,0.021058288288321722,0.01847904141816525,0.383910623515298,0.027187419923309964,0.0200028800966479,0.06003462118766332,0.0006875735864937937,0.43568777933452296,0.042054155747706795,0.005855800774493977,0.014404465717195603,0.18341683910629786,0.025181174003088388,0.014615436464500439
5126,0.04880566604207267,0.05755507120748184,0.02263976322710118,0.07178702644538157,0.5109260150296919,0.08102597631417263,0.020093019269372393,0.7539168089361163,0.04649676761773573,0.05175912881013006,0.02265321312189625,0.022954577477317765,0.046608655220484976,0.021856684146891934,0.021023996407326356,0.09793886021233841,0.0006516268506692301,0.538460664835889,0.03370551701713487,0.008711867421213604,0.015064467762477385,0.15638676177736738,0.01981230231678042,0.012456370441422235
5132,0.15068797909294154,0.05879132343219858,0.02913532431880886,0.02007077073430274,0.5912515444336564,0.39520768466568595,0.02559788070994707,0.44710414730264436,0.041884430009833926,0.04494012088001642,0.017544885703259183,0.02619793088442278,0.05847468230347669,0.01982134560071825,0.0419278307217467,0.06835513412532132,0.0008063527636868629,0.1411525014878397,0.02409347243637258,0.013528834030999103,0.015265170875768567,0.3311737186332965,0.04018842721898437,0.028897543614706415
5134,0.1067764086399654,0.12813654860979606,0.019561324712083876,0.02941223596968741,0.5601394480712617,0.09204014629982565,0.03145943308905481,0.3727347008483818,0.056962624978191684,0.04553128597506414,0.01191107664474788,0.029760133199579177,0.0918616986032569,0.04192162967394092,0.030876761813117968,0.0607326858267501,0.0008842995254616633,0.29112187473189144,0.05428196080044332,0.01631398059669923,0.03111103859231667,0.14044125619465228,0.023716680201600837,0.032106296431728215
5136,0.03956747396475958,0.04575538815383483,0.014612454973535522,0.04014865296430136,0.4675530580056813,0.11656756434045035,0.02133846186139789,0.816191100178906,0.04287916379103135,0.04152242395739691,0.014528738469217475,0.021361025156510106,0.04475717271392175,0.019046723403844397,0.017512978529812484,0.058284462782931826,0.0006722674810677446,0.2994630585378891,0.03335307404781995,0.005829354346846967,0.07941823298506505,0.17767004648642704,0.0190788438562938,0.011260506285886613
5142,0.22748289411364528,0.13975523121637684,0.04602607833402573,0.03548339192628012,0.7606055073142497,0.2828030948671386,0.021362886341987346,0.31260830801097084,0.3610133610049199,0.08744981682585751,0.013721828942845777,0.027217784400790517,0.05926794820288249,0.023131911696092893,0.02952641403044535,0.06712221919802491,0.001028350669290987,0.15465266146482165,0.04530861210649796,0.010474064605341744,0.028348275267485224,0.18023831957148279,0.03673594470133336,0.017387736880281626
5147,0.118634724579439,0.35632383045308835,0.06427939977972652,0.036811026429325995,0.6351920820473572,0.06431523719187292,0.03365462634686657,0.29172809743571204,0.3603683474129352,0.0877634975343118,0.01152580318730078,0.024709191521924107,0.05182375918471402,0.06852845819358977,0.038775282127549465,0.04694597167776732,0.0010102562807401305,0.20152852908478674,0.06887831247363084,0.018236362115725588,0.018339805864659543,0.10654192900613353,0.023448970316622263,0.011235570812404545
5150,0.07754629541669839,0.04559118291895878,0.015733370780592434,0.05186182362051726,0.5102466396743727,0.06700517608321409,0.03433696713534099,0.7211892167058254,0.039899244389821904,0.06756708274606747,0.011687733672281375,0.025581137832645574,0.05386587681907002,0.2517930743275525,0.0193949594698258,0.05941154869481137,0.000769827762662086,0.2665679876980438,0.038323072569994295,0.03137560892667335,0.029504397054373015,0.14872574728336374,0.024243443016992588,0.013616882038948362
5154,0.11169797700150365,0.11117446084590282,0.023029230129438548,0.0304489722294084,0.2618086408270302,0.1283133865388562,0.0410304154795732,0.5831276040053043,0.04940280825700481,0.07332499478784628,0.05499511230295206,0.027115079079794817,0.055603900813453795,0.029193127198616074,0.019073067258962503,0.038382204498788076,0.0006705788316581794,0.114148887462595,0.03969936025178023,0.009978785268166314,0.03803336980647448,0.21578402691549736,0.015526586416528133,0.015622439998597843
5160,0.6329632953735064,0.10302205927259624,0.018893330346470456,0.026040780676143873,0.30237933421865415,0.1718447211277832,0.0233037638958327,0.36046365568264016,0.04173854104605129,0.06355890262754432,0.016000465480868517,0.02482743606443092,0.16498760413502592,0.019471381326839256,0.022848676218369886,0.054933703720760715,0.0006423772765340105,0.08583165737181724,0.30961385788385154,0.007274514542028215,0.025308946108929593,0.5123552860457234,0.060826233153207364,0.014827536646441902
5161,0.711381948155174,0.5971129286121544,0.07075298233332533,0.03968625901399643,0.41022832021790434,0.10831558104891713,0.024017657165688197,0.12161526060521745,0.21311448082560563,0.6177353798513274,0.008487001275272342,0.0938584021353149,0.10587016923341494,0.016949862001276843,0.03640959523038738,0.044229177874334086,0.0009652738913004711,0.0979528995081068,0.09821411378638743,0.013044098247125548,0.01822767181937335,0.28883194205509055,0.03678266901932615,0.013826294972378753
5163,0.11412410489490701,0.09187208676717695,0.011550716830306644,0.02788244419687954,0.25193781858502307,0.07328545468652256,0.021608232339856443,0.76483948445983,0.03995648635716416,0.03232207809468009,0.012666721573411466,0.04010779686762411,0.07921546805566346,0.1172353280859142,0.03882999418784405,0.06349206191656184,0.0006663012979801264,0.1679709917025168,0.04775598015835863,0.006624912247116577,0.018684308928571744,0.1773610829897461,0.047562411671786535,0.016764945177662388
5172,0.0805088012120515,0.07321526961014783,0.02486906761392492,0.03759737119658736,0.5376020543314703,0.10984111522366084,0.02665846914355789,0.7428557312859334,0.058513048117955185,0.06900854617618762,0.014594597073905317,0.027875661252167377,0.04072526521062583,0.04592878931115911,0.031222684153610982,0.06715087509893558,0.000774933682712955,0.2659795620300342,0.04246220254792415,0.01074613197566934,0.04415026257797075,0.14693978492738224,0.03513114288625258,0.016502959833462477
5175,0.033322528865678755,0.06374715454056976,0.015527089102848751,0.03407097168850666,0.45053206513614247,0.12593448438268798,0.016697299670166893,0.7574012350606925,0.04395342851261643,0.05510541397840592,0.025611389740109645,0.034942318367878186,0.11409480350394573,0.018085341107068692,0.021884261935607302,0.04616351737930685,0.0005645091249965384,0.363326362775916,0.03882887063979297,0.0073713566516805705,0.01348575873631498,0.2039285932567096,0.01410608448376911,0.012983922218796552
5177,0.04965344138647351,0.05173120268843169,0.01786978540745723,0.043842931019297406,0.5625710802159333,0.08056072911169493,0.014519786640189044,0.4316932454973061,0.11507923889995632,0.05698262659471039,0.011869640854373446,0.029413175739090608,0.25284799146813297,0.018888204545545625,0.025374123293696586,0.0936521245373356,0.0006779507975845382,0.14457080988297477,0.03873125693620503,0.009077757068311407,0.01836443352269495,0.15122236217833002,0.02991997130263214,0.011225746728987324
5178,0.2809541866248303,0.19506855340776735,0.019119709665557472,0.10258041738226858,0.10633072496475804,0.052054214762852706,0.11066121521707281,0.7404073688986623,0.04232929350064594,0.06488492820813299,0.016019601075314117,0.16648462872083336,0.0455385824656445,0.037628467189012416,0.015860715865172948,0.07055624975979205,0.000980120788307097,0.1434552629813794,0.08360153612343943,0.006188522476515075,0.02314984703283058,0.15415764328989434,0.6666238631037397,0.02183644066765792
5179,0.09582741226526903,0.08653171089241042,0.017291170985686707,0.05762195672379794,0.2559289259572356,0.1138723042893733,0.5402706430036526,0.2710252502491184,0.03957676898251181,0.03787015515532041,0.008927390026436003,0.0975546383233896,0.06561217680653109,0.023405287427000702,0.01723851600462022,0.0902963819390008,0.0006614025287596445,0.07336545255398674,0.05781517679507525,0.010314266531749397,0.04970040449185986,0.17592252846881623,0.10613495355652533,0.01534803610968185
5182,0.6473349635042804,0.2618890396820488,0.016719243347480872,0.01908519659767741,0.30352727876488517,0.1957068175811042,0.01981976939743654,0.24739566294180537,0.03989979618806775,0.03743558223795802,0.009669211680625322,0.02827441623206651,0.13197719404983466,0.015518440808569282,0.014574626936114879,0.10352777828439827,0.000570524239412364,0.10421640797306364,0.18904261495859648,0.007461579496200614,0.022963377149849033,0.635039798390922,0.03342458150330448,0.01687507916740525
5184,0.17822174768959792,0.36461672907823917,0.041118748052599435,0.035247390015725855,0.17511511516771028,0.1330247857917648,0.02648842668745212,0.42419447962111434,0.1133364618856322,0.0889050543132211,0.012545464656840696,0.026853485321463547,0.15955836978533727,0.02520577947201949,0.022659794508473215,0.05365212791488423,0.0006907026758912332,0.0708211731556281,0.08003767879082609,0.025477418105189588,0.018859916252746783,0.15915097261201205,0.021281266883877627,0.21858071874934326
5185,0.04472770877559745,0.05912789821376685,0.022070303541650748,0.08115829259421567,0.4940446202778751,0.10488532500880679,0.07135580787211207,0.5802872549061789,0.03953664454781523,0.05911933996199312,0.01525962011989902,0.026819029968692804,0.0364161441262792,0.06162003124481288,0.031613119068082375,0.05576708605406727,0.0009480061665403207,0.5163901391367365,0.032239752963452536,0.01890532621298212,0.02891767385902251,0.10612525062716614,0.024497503976936147,0.015698760831762127
5187,0.1456787973699909,0.057278307886982745,0.014671523667537429,0.029929897487351607,0.25281605667839774,0.22828046736321378,0.05598089048001291,0.5440190068971131,0.030009384400296928,0.04213252745737339,0.017351627194400768,0.022363339976686495,0.05905014704347257,0.02129322808033502,0.03042634194444209,0.13204346944185213,0.0006283954760459261,0.5080057872094302,0.02990677215995901,0.018093706485426343,0.011728804080313309,0.515847674988288,0.02338141832556718,0.011290626268906817
5188,0.11128610163423377,0.09817505991628936,0.03769478866140977,0.049088863756871694,0.5254159244482478,0.1249441377156473,0.08904119117096315,0.48140876556189627,0.07091940179542201,0.05932442307957862,0.0147273008727451,0.04266064043918172,0.05721763957313921,0.03493559685007841,0.03354021063054598,0.07534684954918672,0.0011307664565880682,0.38617178190376444,0.055384452308033974,0.0321644928488579,0.024350894273348245,0.1692397630728297,0.030388634755906918,0.021730874120844283
5189,0.06304455301621176,0.09164451506975038,0.01518535411802641,0.024964358761333412,0.5138370236222698,0.08107367374109814,0.0214239250464017,0.6699209476290986,0.03767629005380985,0.04846581363805258,0.010328818469328304,0.031279367285373796,0.05257358452875142,0.019546773903776127,0.021962959877759272,0.05091873708947841,0.0005890375007344588,0.34984500264398644,0.03204791434421418,0.005941458314545291,0.020028418213785787,0.11307035406731453,0.019884326858706558,0.014538434974495713
5191,0.04848975831191557,0.04428372542449842,0.013463967921513133,0.025833555101099755,0.20743767126991208,0.19271160619746985,0.017754107159167504,0.6118036187829821,0.03143442027908451,0.052055624971135264,0.028347861880152807,0.024756672040974828,0.3557796190137254,0.01688312486129651,0.015365530345806771,0.2062483461611293,0.0006420690035939527,0.11939443068869027,0.10506569717536006,0.00571868784371843,0.01658356718384987,0.41539764877288154,0.022803041743399165,0.016563079280192038
5203,0.06248692017231967,0.07960354667861601,0.04192155429284428,0.021845506974900935,0.3238857541135929,0.10461404749689313,0.044006679866316754,0.39852058937201007,0.032181490480763526,0.06744033442360611,0.01343265470235641,0.030632943626988783,0.4260102809611576,0.01879461786845558,0.02122240629006139,0.0768138694160586,0.000705629326976783,0.14189522930431464,0.04807488009384152,0.010177342674241106,0.016076630190751985,0.2400178070529731,0.026590144909484782,0.016635102387286223
5207,0.45469727445757147,0.09287210207457569,0.024382159956145833,0.028232118441393457,0.3328585413919123,0.21237947973054633,0.026807651649310173,0.2950321495493945,0.04957176152672185,0.04922603326102708,0.01347545003675738,0.022980044968286498,0.11134287381844389,0.02675413557380371,0.01673418465860512,0.0955405470502821,0.0007239436493817664,0.08411600429441171,0.49399915615985296,0.005813452593044935,0.013474203967590304,0.5012250375381471,0.03559142249659776,0.0186361395073486
5208,0.08897052758345604,0.13768758136159634,0.03171308152368961,0.025506317154297582,0.6161392539433576,0.04216873593445213,0.02229395790219154,0.2988840808986816,0.11645342772558483,0.18709358138106927,0.008758762727746925,0.015037389886340263,0.13281932065155755,0.018759609345040767,0.028919048814966205,0.11814103714325691,0.0007837575899237117,0.18731332510415288,0.05427683635250324,0.00826190334784403,0.014991921314370922,0.12640673598075094,0.01853005846718814,0.031240560361803726
5209,0.09030796145351948,0.06232238338948458,0.01044857083850843,0.023836053452754215,0.07099215773306689,0.6413990087571233,0.013310419689786395,0.5679222221339749,0.024067622237402872,0.0539192994836874,0.015522122979118688,0.020216898910800942,0.6480396900893498,0.015259460640188377,0.013151444651060431,0.42651795763926137,0.000738583412652478,0.09409299609020114,0.04602437749773923,0.005368236241543863,0.011245813295540787,0.7986767625475939,0.017758568688227477,0.01479034004083231
5219,0.044939652931706466,0.07644654495947233,0.015431198788784972,0.043307191973918434,0.25463744145004685,0.056791768104683664,0.02400768046040934,0.8503181005941971,0.045417428203124645,0.056590642549211936,0.008096448162084062,0.027203456701098208,0.03345768575559261,0.023092816797097158,0.03678342868872263,0.09928843304814447,0.0006199350650448843,0.4312447021592848,0.08620558158852229,0.005874566787521533,0.13584173131023133,0.12593685768524537,0.029875353205730204,0.011087677347509706
5220,0.057888740365105856,0.06467093416523886,0.023330298983533185,0.30654124461663484,0.5407361785746212,0.08199166670722692,0.03476619532556334,0.7059680495670198,0.03201318935071908,0.0438276754045354,0.025561417757731936,0.05094859993373595,0.040327277775861765,0.0499057051773252,0.02849191527042417,0.06427742117259942,0.0005509200818777811,0.37372790761854335,0.03193250718719311,0.006561108175182393,0.016217583919751838,0.16585624003813315,0.03424917906512575,0.013765548117397193
5222,0.13192157037427982,0.08767512581614659,0.013806510832093746,0.02181373131455797,0.291450616163744,0.5654100638588944,0.014745639449109227,0.6522914760033753,0.036985568133888404,0.04072859951024825,0.028574537069161618,0.01890294342902916,0.06346194939885327,0.01645257812310975,0.01397031866138661,0.07472735320305118,0.0005739548171630885,0.14746381813346376,0.08049294069771258,0.010302930205784898,0.036419694717445175,0.3471590018784134,0.02404486773574725,0.014563992705764629
5223,0.1063157645425265,0.030594929994644908,0.011576957486977043,0.04434693589958025,0.1180506039278883,0.7302972188847395,0.019025072109788536,0.720811398197374,0.027464404716813957,0.04079738736664634,0.15905221964252428,0.017967807989587598,0.3920236230627577,0.02210426055941262,0.01473415385974414,0.20704081829177123,0.000658755743911174,0.07244747691273101,0.0684943966565457,0.005641544925598861,0.01712385624572281,0.7402695165509781,0.014113696114356299,0.009452067719689386
5232,0.1956378675528539,0.056165942470742754,0.01235556588723174,0.029655480006986826,0.7426274753502795,0.2753714947835672,0.024041097645321478,0.5217890437706862,0.02883390484971265,0.038209760089075645,0.012966985304147579,0.02206741940592227,0.04595642459318063,0.01853156304400642,0.02037832301061749,0.06182290417506036,0.0015526949565138335,0.3381995863377891,0.038855240658794865,0.006120770409553437,0.015534360098568383,0.22043185371021418,0.027090702293786566,0.010652292052338204
5233,0.32751651159296163,0.39645227198835076,0.22216056621452127,0.06279963928847071,0.16175776094404715,0.0809746387357772,0.01430039029694316,0.5410582656398253,0.3317501946153449,0.4714799902009348,0.01110305452679014,0.06356395073077897,0.061896651132863315,0.02538585435792759,0.06220447094296004,0.06891328249278263,0.0005735098196601178,0.48562959948682155,0.07520786417924599,0.01215858722781785,0.01295845750486142,0.12463769565579236,0.02773301148562434,0.016901479344720326
5237,0.08990192427962343,0.061957722728472275,0.017884589651164615,0.266464346727119,0.14039512670137197,0.44093133448151073,0.02029127784429268,0.6882147946649206,0.030062027180830033,0.08145712544250006,0.01963188863542222,0.07384851730613608,0.14361549363911408,0.024659722167488924,0.03993332720477635,0.2173917759305835,0.0010313804592846022,0.1354969641592328,0.03012053534011478,0.007569288298347588,0.016278516661202416,0.2941069463937134,0.017847325235067463,0.501168808454402
5238,0.02693656950888202,0.08480781491302977,0.020108183518961667,0.02758599939097414,0.49913079968639285,0.044502569098329677,0.03184368646925931,0.6021800251098595,0.19817917316057065,0.12158025388659671,0.014231009933566524,0.0164577867242801,0.2543415977705263,0.02338269401517884,0.03324062724480967,0.0772437388092655,0.0008068885753322185,0.2277515975195495,0.03757647410247463,0.009803474209585945,0.016007837277738822,0.1253763775274656,0.020887450652086203,0.012163374050575085
5240,0.300912975761512,0.14263193352664805,0.03260118056610881,0.04364249285476757,0.3428218727786039,0.25038787457072204,0.07719309421435677,0.3511618161498423,0.054156499784737404,0.11146849771485387,0.022932534628783634,0.033468175342995836,0.13973266451240832,0.030610378315129014,0.026665747485460838,0.1312844926106046,0.0010522532135181823,0.10966691313116095,0.06450580352686548,0.019174608446183426,0.01758394805003049,0.3988651518235616,0.04385379507221414,0.022699212530510986
5242,0.19041964024545,0.04347357572871436,0.013745317894973045,0.027088600153913,0.3770778890690142,0.638235826056663,0.02518822207541167,0.30610615000009334,0.029193343122853273,0.029516259276603132,0.019444592685369546,0.017365934318176044,0.07767382793400715,0.030369699773057028,0.034564923047136445,0.3550669623022472,0.0006185462585740294,0.07306556135132958,0.05141453738742685,0.006319678166966986,0.010902892369664088,0.6724566667973506,0.016003889582601568,0.013171328950165305
5243,0.13330637535393602,0.04661197133713738,0.044208689253991594,0.02889686038622155,0.21738128447581603,0.6338292222249151,0.024725550853813276,0.5163442306126632,0.051673806377322315,0.03801673929956887,0.012857538294974304,0.02195745533640713,0.14682037941055537,0.035795734212512316,0.023812570808708244,0.09337451982249063,0.0007232391317899805,0.09592764390170226,0.05032786792335988,0.013481905889260851,0.019222655125914777,0.5017675033962679,0.014417865066698473,0.0120599701826498
5248,0.186276322726963,0.08961971330459409,0.022292228505584405,0.02441942880853039,0.6207010085870599,0.7491734163385343,0.013356384903243675,0.4195005411433933,0.045557037751087465,0.05706469899593325,0.016151376307377303,0.03546503688809666,0.053402811858929436,0.019102843459253966,0.036640515049699854,0.05496516210217006,0.0008051053974502221,0.21794878167763532,0.03756401184561776,0.00868337197563428,0.01659368489270866,0.37527705009057566,0.01481429390344471,0.021831148306636627
5249,0.11395283979060508,0.06891798430228743,0.013453568557608517,0.040240855762444475,0.2270990779806307,0.5071812126744258,0.02071453855487192,0.6502850064454209,0.04519934233095384,0.04828533796704131,0.022344207681469413,0.019850409589218285,0.1797802491136402,0.01597698797057536,0.014038659542407583,0.29984005390083884,0.0005705419271254785,0.13777005508548312,0.03228828168818826,0.005591538002506093,0.01401223754366984,0.4855738312122478,0.02741481298587953,0.011873455330606863
5251,0.08246774113852295,0.06665607453887812,0.014935041084672845,0.042390370428445186,0.4266657617846663,0.08482957865293667,0.027845188919087497,0.4795441681314372,0.039558556646372145,0.08404353681333386,0.009425263771442488,0.047105997471340665,0.07276510682306736,0.027236903665382034,0.01726922309118879,0.07259964703712149,0.0007863437295697303,0.16877534641116948,0.03729819027843066,0.014274411061284437,0.013840247360490514,0.2510983921019378,0.048664597374242,0.01190564126129967
5252,0.18619779073393078,0.051995662391331396,0.0215294115483489,0.044629375131252966,0.5117351318384165,0.42305339375147655,0.01742099969002055,0.3399678575847908,0.05637013196340368,0.03991098243808404,0.05583272541672953,0.02184055024867261,0.09525500572065695,0.02429839803740988,0.03935578923798376,0.034616832427356074,0.0007880178093041424,0.1620792655156703,0.03187822665927331,0.009394645675387923,0.02003826361996161,0.2331821617990288,0.01817111447042815,0.06647755529323168
5256,0.0513372273705104,0.09015922244533837,0.019589939068721474,0.032341179871679795,0.608356854943161,0.17149025731914214,0.024539243595517526,0.6063956616722515,0.06350454072135729,0.07987840559565051,0.011017692325255226,0.022298094758633105,0.03694977957761602,0.34201185811906637,0.035633572938335405,0.05728439414941916,0.0006198898036900386,0.30366241735765753,0.0286508864919652,0.008518327130566699,0.019446767670879567,0.08486112993406991,0.01641883676412277,0.011627766594503122
5258,0.33344630862984986,0.09988274730286682,0.02329533065253577,0.02138493289637879,0.48081223027090725,0.18085254033789494,0.019639293771311416,0.38708926007725686,0.119546151885804,0.06105590111474629,0.010801051272916976,0.03454862582076264,0.06286816181517038,0.020722113306871744,0.0926630286265197,0.13424080382218695,0.000626180831634858,0.44583388373782756,0.041653464938826455,0.005190091887042732,0.01669893148278376,0.3746196238743539,0.04283851567230912,0.01270138784626543
5276,0.07312124866149904,0.1372894268921001,0.01611237894371685,0.06027605598668459,0.4362270927212002,0.08054558677767004,0.02213707743714742,0.5771508663694744,0.08435857249747697,0.04566735094824325,0.03184614443615312,0.025337822004823582,0.05348594221218139,0.04232480854354305,0.04347002912692059,0.13958873976020994,0.0006509669632912365,0.5177883050007793,0.028888626126319567,0.006107324038772119,0.01836641588091943,0.0984736261153491,0.03172695982398479,0.012178893158692423
5280,0.12551229200831454,0.08426194567026762,0.016832360349965107,0.025799658080734502,0.14961434922066424,0.11881947367554306,0.01512576098907427,0.2270685889158388,0.032133922476946804,0.10695870636789838,0.016178291937722078,0.01970473043236769,0.7060134294427509,0.016577560300425877,0.021653620786304284,0.2707856191576909,0.0006511716679032153,0.1612044212044499,0.11914470053325196,0.009713853200646801,0.013699963268489969,0.6823719813423352,0.018172173998229613,0.01804101252205201
5287,0.19009236192258305,0.15647114469631587,0.021028389098651,0.08548307615079652,0.29205222539723763,0.11454872350769106,0.029875547554791895,0.511735447900158,0.06861529425328602,0.05152308054605186,0.015419105859731207,0.06353267204335639,0.08632841714680682,0.01620089844492358,0.02367252179416822,0.09780187235617932,0.0010322124236630658,0.14456953107203957,0.13130246906318174,0.01094055884950423,0.018799435281776,0.30920465649821316,0.049136325655907795,0.018285230792510695
5291,0.12257044627109542,0.05425085361383078,0.01396003548257893,0.030208823776903967,0.41153556232041577,0.15179103253300413,0.02244728041163862,0.6714447708700826,0.036264258045716424,0.07618888597487308,0.024731820570694063,0.024940802998851142,0.0457495668967599,0.02084516881805722,0.02446472938157667,0.037860167505101405,0.0006738905779669474,0.4493666025123835,0.04309814969226282,0.0058678016577574255,0.016388359283729895,0.1728711497101565,0.03699480454504754,0.01628202127239885
5293,0.05429667205134909,0.04392160844347684,0.012824626508151455,0.023086663437330998,0.581049415025104,0.12378870877999032,0.03361797914612692,0.4377408460125142,0.02840782281698339,0.03146205618239007,0.014023625331284182,0.019300172673970394,0.11399015107334005,0.0330588475498177,0.027172970715863748,0.07392765929279442,0.0006107645197711595,0.2424579451814179,0.02912017420680538,0.006273752421601228,0.01718392645698933,0.21463826300463293,0.017990817605865052,0.011909357050023685
5295,0.1532108252501676,0.13554735119283917,0.02799817250730382,0.04559333981398686,0.28746668165528694,0.10082221164633387,0.10695636944642123,0.501217660451507,0.07518364080704011,0.08771595686052078,0.013209462303881928,0.05658429845587408,0.08607275870585693,0.03409315376357637,0.02105727310605683,0.09355751424493769,0.001243425593024755,0.18388659240120414,0.12025647142522183,0.031062968079180794,0.015753846770492838,0.24386039747384802,0.03509169566191303,0.022507857121227368
