ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4670,0.01967513836176465,0.005224483022001867,0.004838822965690531,0.009898746126066657,0.2882435482517979,0.06306618041995359,0.12449053620474965,0.6624522968247801,0.0031487524329782434,0.0028055521618813076,0.0003583334483957178,0.0025481763089190024,0.0033283563242514544,0.017243091652168696,0.0007548146908115906,0.006833194113078945,0.005957272728071209,0.05489428671914645,0.0012946177279254682,0.02094490835946258,0.0015239252696854374,0.16729843990655885,0.0009187136150086051,0.0020288156120660135
4673,0.4695020370305313,0.0010045289643660419,0.0005320630023926785,2.4837377135453515e-06,0.3402204017908777,0.3903638026556924,9.005753291006588e-08,0.056462170723417526,0.003358794411009218,0.044338970175221336,1.33472543273117e-05,5.125175584809577e-07,0.007615863874812681,0.00029488264679637855,9.138560554489467e-05,0.00011298626320343904,1.613907529714248e-06,0.004821819147841254,3.881471493484445e-05,8.89481981784022e-05,2.915658175821715e-07,0.9355636169409923,3.118634111413262e-06,1.8358390230846537e-05
4675,0.0003137245498464804,0.00019789329027877097,2.4007934080880588e-05,1.2661011550144668e-05,0.3890777672523228,4.7581015514550945e-05,0.0010917358787511588,0.8899210093818392,9.265934424464092e-08,0.0005252387993412381,2.2839045574595644e-05,4.232957804522696e-06,1.3698602142783275e-05,0.5878178289213517,0.07514561687500683,9.182445623690464e-07,2.773230571844533e-05,0.3353591804901271,3.183095141489984e-08,4.6201621240767806e-05,8.68482008153236e-06,1.759746753314938e-05,2.1238944302449432e-05,7.532959298643974e-07
4697,2.8179026839436397e-08,4.087170370797495e-06,4.163432041093753e-05,1.7395026536194325e-06,0.6744561687280489,0.00047866787837980417,8.567565938967939e-08,0.708825537374317,0.12173939504668291,0.30104192889331727,1.326889425287473e-06,5.564908557425731e-10,0.19440593033331136,3.8042543692860494e-05,2.9015874981925323e-05,9.040558751290318e-05,5.018978689755029e-07,0.2803093066697762,2.8948365148346446e-06,3.027675784227528e-06,5.134567452074688e-06,0.23749138767748915,6.096324384703669e-06,0.0016160328673916486
4699,0.7460049497149466,0.0042496464791281436,5.1036429056035835e-05,0.003013671385566676,0.2903140606990814,0.9995212420705702,5.591364727995103e-07,0.9987816262118303,0.00027576950728294214,2.598865327496882e-09,0.06646157489594275,0.00013718463704946995,5.081193572193777e-12,0.0004445590431700984,2.3590340375389145e-07,1.8816072766303366e-05,2.0751540909402482e-06,0.7242485771458963,1.6441017176294444e-06,1.7098117063632454e-05,1.2154043564237799e-06,0.9351826395730051,8.817251319837788e-06,1.5276694690053543e-05
4703,0.006394543633364411,0.0033757745922764586,3.4277826400229326e-05,0.00025988464960264944,0.15842609811976635,0.018922134598077636,1.4950169419710394e-05,0.2868547894614683,4.5557841351226453e-07,0.6493434371327327,1.818872161970338e-06,0.0013317441206213395,0.19353563623670572,4.534908174124692e-06,0.076725217426822,0.0003869262266941571,4.106904018717949e-05,0.22004984329556912,0.0005678687450939918,0.00018357920675494862,7.074922298480729e-05,0.64033319360179,0.0010442089904940473,3.3989895738801894e-05
4711,2.9580680872575952e-05,0.0036663828480106297,2.214592253778641e-05,0.00013297462400600716,0.03387674699513032,6.80233542995749e-05,1.3716711367397236e-05,0.16047475198156277,0.0005506596487916839,0.001717158054956778,0.0001813090701971623,1.4795350167282299e-07,0.9885316100068067,2.7543144393503106e-05,5.321829597662802e-07,0.001988228632060968,7.21254434259182e-06,0.00011210714973652716,0.6223716941925399,1.5402751552876832e-06,3.027211028281638e-07,0.5389716193946814,1.4811871436026254e-05,0.00010811518729561384
4713,4.483651730656e-06,0.00048036363264217935,2.1093979282364783e-05,1.953526578245753e-05,0.33987772632765956,0.0004019766561903168,3.8931748033393484e-05,0.9062575525190805,0.010070520709504217,7.524930982437895e-05,5.386784106107512e-08,8.974140810578139e-10,1.493707711217505e-06,2.3331561581368855e-05,5.25950345359602e-07,0.01655433044775228,4.027847881596173e-07,0.16426637585074044,2.5507333172287394e-07,1.753158579816545e-07,9.621848222573988e-05,0.0003212511799497064,2.344193740579124e-09,2.646924302807419e-07
4719,0.017447372468726907,0.17230285135673015,0.7666266447503299,2.5006134533834656e-06,0.8491008481392052,0.005012927596865039,1.0949167683747447e-07,0.0064757982268981535,0.06028599282781174,0.9836673636173319,3.674480728388867e-05,4.567691404278499e-06,0.6740728326049642,0.00043044379409483803,0.5815132575111837,1.629451812522878e-05,7.031590799816025e-06,0.23758689021700144,0.0006240674299394797,0.003656505525920075,1.4798629121856572e-07,0.002706493313579016,8.788114781445323e-07,2.519893857135285e-05
4727,2.5747204487932118e-06,3.3861064708092496e-09,7.578296134208508e-07,0.0009984283463399769,0.9900411006357773,0.3328642033915236,4.360353362356848e-06,0.6974760055638435,4.24305656570013e-06,4.296108373326587e-06,0.06280167879022423,0.0072207180498753375,0.0001422741562938544,0.0005455450035063744,0.9205641579713155,1.6921282531451914e-06,8.264824404633917e-06,0.07451424065073509,1.2756518112654537e-06,1.929321769457679e-05,2.3227941154270674e-05,0.004710288546357481,9.630475213695208e-06,3.4117648118648215e-06
4728,2.023765685533343e-06,1.921850521989436e-06,8.448351910107839e-05,1.7071902304740127e-05,0.9959137808609142,4.1754551633412296e-05,2.0795400682182327e-08,0.8324442849932967,4.105754496290465e-05,0.00011767547633040637,1.6377917539584428e-07,5.285682784817732e-08,1.942488698996261e-06,0.012485190283827016,1.0834582397561431e-05,1.955154918546233e-06,7.531424463736469e-07,0.9325901192511893,0.00017686882347981616,0.00017749559853973306,4.392156719801517e-08,0.027641082481710592,2.241899098302699e-05,0.0030810109159054157
4729,0.001013821554073114,0.15483056487451716,1.0016783610661916e-07,0.04665083668801586,9.935191374890264e-05,0.0010188387284623926,6.750616161896603e-05,0.9908590494036571,1.0637116496878753e-05,7.106193859985085e-06,0.003987423233878035,0.008167336021591505,5.770093015072683e-05,4.84181670527693e-07,5.964019705338251e-08,0.4672368448602232,7.823188398213128e-06,0.001260222626414161,2.586181482616958e-07,1.0686131908676716e-05,0.0025483094972334704,0.09498671688262546,0.7227079005399721,0.0011135938047257645
4732,0.027696049857863534,0.001126368790861202,0.003685149040791267,0.018964679405854185,0.7549694726049111,0.20231602681784203,0.0008278066946211796,0.22862049855119446,0.0001890529010533397,0.004096050263883041,0.00027796998890415933,0.002020814916649884,0.6153790205590074,3.758126091253963e-06,9.493341299484368e-05,0.0026153969903950232,0.0003482304311884364,0.004291886795627087,2.409803098461572e-06,0.0003888326331804583,0.002511828187830053,0.00558148451877282,0.00010645285520627184,0.0011389321674605735
4735,0.00019566932876575525,0.0003304412116281942,8.09545614983867e-05,0.16082281936148562,0.0627150543199056,0.0015019774339718722,5.530231447246876e-07,0.9998573984295133,0.0009347155181009993,1.703790430659964e-05,0.00044556506396286575,0.043362000100614514,9.602821905525174e-09,1.6143990897796027e-06,0.0003205793233612538,3.530260328226991e-06,1.801053784740856e-05,0.9932990787377143,1.8316355808715267e-05,0.00020044079091535572,0.012158076452179926,0.0005739226881971017,0.009572781272985347,0.0007695733446997237
4736,0.6530161882041566,0.04069982111720571,4.456890106777377e-05,8.889923342201498e-06,0.32428955158066536,0.0016940973386654352,2.7048498667763948e-05,0.037128637928036105,0.000690800059010346,0.031238781724209325,6.251945783304608e-05,2.0337815811553303e-05,0.026324047863292666,6.736857614014134e-05,0.03179315076814596,0.0016212404036334994,4.486883927184369e-05,0.0018110353470888105,0.9990736852207526,0.00024949917884535734,0.002525060515192901,0.33022332105992697,6.767572556866849e-07,1.9820028691385995e-06
4737,0.9915675670355666,0.9316993427136578,0.324167805405036,2.537494528255127e-06,0.5129106743741452,0.004051653632819493,2.701937550005038e-06,0.09650157061484799,0.009209721309467412,0.9909156845384836,7.045608449175726e-07,4.634485025203563e-05,3.0062586495962694e-06,5.9599815925731735e-06,0.002658583718378646,2.747886534216587e-06,4.702594743310846e-06,0.02700323892183998,0.00020974828917938966,0.0001549786211687371,3.398901387640111e-05,0.021807933948542843,2.092599477448858e-05,0.001390958218277267
4741,4.168332556510193e-06,0.021530591891410104,0.0037237645184181076,0.0013570535653525944,0.47554360755873576,0.0009885134534353447,0.0008197803730429346,0.9964040274054096,0.9205451327800913,0.3819015850990735,1.735766587481092e-05,0.000212346278864035,0.0002178482991672225,0.004811007504305458,3.626045840421696e-06,0.0004718263946653051,4.447246143215196e-05,0.391656558417349,0.046641085950467516,5.759950477207011e-05,0.00252776034424796,0.0032451372754928897,1.0513765873125714e-05,2.382746369735883e-05
4744,1.4124236605383532e-07,8.012770268262496e-05,0.0009122947428709374,5.342106736411233e-05,0.6828396282786137,0.00196957879027234,0.00257246657427985,0.9413663857509194,0.007497602094504113,0.01719473394153948,0.0001679041883890542,6.332696729820762e-06,0.00012943857009010983,0.0006605398982355505,3.1869272356578415e-06,0.01228543191915449,3.116972383796064e-05,0.009373430014000247,1.76736832884922e-08,0.00018551630248030314,2.0059246221706736e-06,0.0034933774398927613,4.549350613276293e-06,5.086521149272938e-06
4748,2.1724800219727322e-05,0.00020810042301894915,2.9963924547430203e-05,0.11197435264095457,0.7804995355163313,0.000912241351479337,0.00010723165287832834,0.2855742843891253,9.901352459036512e-05,0.0007428691759224243,0.0006296057678854635,0.00015400920741030343,1.7438134646957413e-06,0.9988671311220708,0.7500361485474303,0.0005488299145264877,8.186234258122635e-05,0.9374081260030614,9.36200653756277e-06,0.00018545189595500452,0.0006922930491342097,0.0005754283449029024,0.0003561010931193644,0.02624264583727623
4752,0.02492458303753192,0.7855099265601493,0.5195738127560925,2.6170868272842637e-05,0.6794117448735599,0.07813439461224164,0.0012960360276532323,0.27220570873535654,0.5257065671995728,0.9537066870122212,5.464528972398894e-06,0.0005278980450154472,1.4900050315789004e-05,9.015685434030501e-05,0.0034102465211552475,3.316279694731447e-05,2.6813563882251655e-05,0.00034644026789227314,0.02870908947340109,1.3105890034484697e-05,7.937324405761243e-05,0.012941469177007574,8.56899261557844e-05,9.05935950799326e-05
4757,0.00013547959967028555,2.5550994554784307e-05,2.3135011454688e-06,8.85890248495838e-10,0.9998256684829091,1.6349750572065992e-07,3.645932755364704e-05,3.948112750207868e-05,0.18663425420784596,0.00035016878872596246,1.8771410808249927e-08,2.25874293197878e-10,0.012375069072623576,1.212833125842665e-08,0.0004594901445468444,0.0025554288183344803,6.5600222717957086e-06,0.07319501514507572,0.008469624138529898,2.984538369834687e-05,0.25898114410968587,0.00698931473515871,1.037102990323655e-06,5.224226093163919e-07
4760,0.9892426243063325,0.702595735608321,9.729595590002733e-06,6.301072394021844e-05,0.0015762136334519037,0.13166668679686927,6.353989671712161e-07,0.7636360062366198,3.567547573703836e-08,0.0008708411341521578,0.02092815442996048,9.004261557390833e-06,0.0006335405881144938,1.4507414674621245e-05,5.7598856980864856e-06,0.015077002227923368,5.318038696012468e-06,0.002645364638586079,3.5100248782220247e-07,7.324347383540817e-06,5.090782215047733e-07,0.9892475507791627,0.01020095133220838,6.304542164488672e-05
4761,0.0027059773252607984,2.490051820230851e-06,9.618200291769553e-08,0.00044915846544392706,0.86867460035668,0.9679211727204116,4.424502787386266e-06,0.6952979373490119,2.4596675788311525e-09,1.2993031555020628e-06,8.487971757118426e-06,4.116553555119694e-05,0.0005169165282424847,0.0010490647555238591,2.3337120297564992e-06,0.28307861379104376,1.22763837363687e-05,0.029981579807053453,0.003089131614639717,2.6454849514286913e-05,1.1620692763810187e-06,0.1710326788127847,4.188988240675961e-09,0.0012029248514059529
4777,0.014143307247776574,0.5908132295626713,0.005357436770365445,0.027932969809310287,0.006295320388736433,0.1481669651501551,0.1132110679775506,0.3902484425298425,0.029224703649790334,0.1344704008568118,0.00021923503883856035,0.438590312350216,0.004088389826389016,0.00015833665926905381,3.434010527739271e-06,0.07237468386061166,0.002236968544505585,0.08661655626618298,0.02608058519672314,0.0001354860089623582,4.437342360225909e-05,0.04905294890818252,0.21364644247816653,0.05885107637739451
4778,0.101246552604678,0.0011375173470430473,6.486276118645126e-05,8.558257759493471e-08,0.0930375000114692,0.037129374357874466,4.7551103002996403e-07,0.9112651324416394,1.7852810452155077e-07,2.1461233164546277e-07,0.0028191348727528067,4.2254229056061486e-07,0.000693805756925892,1.325796075993934e-05,9.56276552357173e-05,0.058109571495411814,3.4278033674200615e-06,0.7928452944315136,0.11880925850904335,2.570541099424994e-05,2.9921513571409833e-05,0.7489572218034409,0.040263248556249305,0.00025967304600506844
4780,0.9960489149591423,0.007916194760933236,1.985151221520345e-08,0.00012866051461062343,0.34107387601916517,0.0010478085739905698,9.088781342373797e-06,0.8524912827706609,5.6773623260177e-09,7.677926325568605e-05,0.00012518665297854876,1.937088481949692e-05,0.00021820756465518244,1.7037853656016687e-07,1.5039560248492407e-05,0.0006546753951654316,1.232417215218485e-06,0.9172863013362113,1.023407473203344e-06,3.0735200042273834e-08,8.329067845539406e-09,0.3297844695954889,0.002508070619516472,0.000432344615489207
4784,7.350835948732549e-07,1.1183230253765193e-05,0.00042859746040059906,0.005217131749962322,0.9302638999827101,0.33446684318397873,0.003467794046755066,0.10242724830416125,4.0458846368354526e-06,0.020882052344077116,0.0004511977550813534,8.858170721001765e-06,1.4785773280987181e-05,0.03433592506278085,0.002342158115417523,9.888823953395278e-05,9.270479826604791e-05,0.0020866673254599627,3.588584808666347e-05,0.00023283320064376484,3.034217810562276e-07,0.00016213076070893356,9.23395688776283e-06,3.340847835349373e-08
4788,5.631096901625414e-06,0.20413231589651185,1.6984398298982733e-07,0.0003365245307780429,0.773979222258167,0.16190805488570192,0.00038331527833740934,0.5083469950043628,1.1217387038946325e-06,3.649736909119675e-08,6.465882553995056e-05,0.0008866455274385071,5.889367079372744e-06,1.0014094672137608e-06,2.7758913293015898e-05,0.039002381980072,3.472553725795723e-05,0.4949421216508254,6.315215389642497e-06,2.3278491987233805e-06,1.9674849080065735e-07,0.5537913328186413,0.00024893873353050043,0.000682186891173767
4790,0.5787670643480869,0.0888978835055254,0.047157516639451356,0.0014447280569528421,0.962338628265525,0.11002285170742852,0.0071986409320284155,0.5762772682860374,0.11354678995635774,0.040201978569737236,2.6659233327629367e-06,0.008566548953508217,0.00020997618662884263,0.00954551284911037,0.0007221318137690014,1.8527084217707407e-05,9.988069400001564e-05,6.685957952238267e-05,0.011087173799743626,0.0018554015937030865,0.0009659207703811732,0.0021405223820703738,7.795497340827981e-06,0.0002690653781131334
4795,0.0002793612464895689,0.002562857341337899,6.5344853399871595e-06,2.8357508089373596e-07,0.9720074295750064,0.0011447393074795666,2.9145415955596036e-08,0.6721443073659381,7.797228414328277e-05,0.00044776311141816495,1.455393849114841e-06,1.893550255771707e-09,4.722241556644634e-08,0.00020813258824466658,1.882583664323238e-06,0.00012442482169124864,2.381815700917133e-07,0.6737838980783752,0.00020338642082816976,4.344035787564315e-08,0.040011237176686955,0.0015686017317387035,1.7839142673422357e-07,5.806673788038218e-07
4796,1.441926575240397e-05,0.0005096323934557618,0.0028078913675223735,7.755266128537609e-05,0.012089709924520513,0.00014166149126558953,0.0001917640170940247,0.5077437647301708,0.016344480619785322,0.989275545215428,6.47187409099442e-05,8.822354312796716e-07,0.011307769666375894,9.287207134683211e-06,2.9338582667651242e-05,0.001727530892608484,1.3700603816895114e-05,0.8264648490297553,2.6221326568078222e-06,2.365189982627049e-05,8.172699986017152e-05,0.3172922001115028,2.4402730581362288e-05,2.083347304008657e-06
4798,0.9964263541049614,0.012833659138190791,0.0001211349075064282,3.9180298265038814e-05,0.4186314213910782,4.580270824281169e-06,0.00014330052176841508,0.36639224244164853,0.00040071438212079804,2.9999330328901573e-05,3.924857818101192e-07,0.0001791707269812084,0.011293888056440842,1.5231990270756598e-06,4.3949148250261527e-07,9.924945565883137e-06,2.0934220301056545e-05,0.006617621004265603,0.025563411588597804,0.0001543723465449699,0.00014187086328235177,0.3018638589017681,0.02625299345237785,0.0005972568116751334
4799,0.6453739427961829,0.0004925139548875081,5.508249418587324e-08,6.277932549664462e-07,0.6547103929254254,0.00025849207849088955,1.8081554378924288e-09,0.8890256056478926,3.791791533917766e-05,5.388199696128937e-07,3.4066701812426744e-07,6.318483341592993e-06,3.022779987902879e-05,0.0006053146856085956,1.0465624259372058e-06,0.0006447795066770325,7.7624475177722e-08,0.06561237055785575,0.0001802502769704213,3.760600319471989e-09,1.944376106809834e-05,0.5629113300189662,3.590009040357245e-06,4.788996405203863e-07
4804,9.883387197492807e-09,0.0208508148566897,0.01867614972365493,0.0023485405649855515,0.7895958755357959,4.974010344944034e-07,1.0142682194910754e-05,0.0019861578178524374,0.45254456561085155,0.9900906752400156,0.0003805801440614569,0.0003046259468124496,0.5235757117529691,5.71188709592473e-06,0.0631114954997945,0.3117526840478899,3.484481515418212e-05,0.003683648041198629,7.506930107181339e-05,0.0020740346869198927,1.1272815426530236e-06,8.547488930849673e-05,5.159829913951458e-06,9.865129468070326e-06
4805,0.5796242448641815,0.0028492083523470775,0.001534761948864377,5.865569434489131e-05,0.030844305526061017,0.004944898611652401,2.379115707277074e-06,0.8695265059334648,0.0005530332589846653,0.2594712983052971,0.000152590247727485,6.0314108233679986e-05,0.09439272440546043,0.00017725665976154112,5.822284060596155e-05,0.008874217372563668,6.732140399372387e-06,0.031961435758535425,0.380387855730368,1.6020849371361482e-05,6.33352147629123e-06,0.3348682751589628,0.0008143631109629782,0.028845976323978607
4806,0.00233416802468398,0.09256266194497519,0.0019094292111521338,3.460780655304194e-08,0.39409744203079183,2.7973564198611666e-06,1.1399391464357018e-07,0.013641502567248253,0.9749086839391417,0.23695911881384538,1.864100912523618e-09,2.253502982996141e-08,4.325400551570057e-05,0.0053229890433389715,0.0006147957294531031,5.8478531169467505e-05,1.9840174189650546e-07,0.49972384994775937,0.00012482436575647746,1.1343554135505719e-06,5.792470522536491e-05,0.02696994415617145,5.663629877701167e-07,7.365034808540132e-08
4809,0.0010220616432475905,0.00015302037907664754,0.0008763608161129156,0.0034414941189031528,0.9396025106918423,0.0003459588999917459,0.0001389316346740535,0.1911125511641445,0.0052525480705637876,0.0034005894426696486,9.41517636820039e-06,0.00017624880933691736,0.00032455143750421343,0.3202453744000508,0.0010606591739453777,1.3047744926318234e-05,2.0878828067832527e-05,0.20565209400470588,0.00014655310804081884,1.5807111782040668e-05,1.3501132991622177e-06,0.0001438221884747418,0.00021019479040802264,1.2235116730740314e-05
4811,0.00038837657654890027,4.296598733244589e-05,0.057444203407867434,0.00012061185730611758,0.6372196854128069,0.0006829010718426301,0.005053991824882534,0.9567053040208833,0.09483489858933182,0.46372450817186034,0.0021812138845721347,3.557592412850892e-05,0.021990163015700427,0.0015057458012063165,0.1924343085315051,3.206856174588456e-05,0.0008394873622473698,0.22576166472170234,0.006011334517749205,0.0041020016562289055,0.01620784233884449,0.004824268244595747,4.5320685014453184e-06,4.056948511771505e-06
4815,2.15125723321394e-06,1.0185512201543657e-05,0.00024266289712231514,0.16645063279517175,0.23813569801383805,0.00041677812720501375,7.788787251845051e-07,0.9628069765038075,0.005359636616710046,0.0013508735044206715,0.005393621863653365,0.34967129991076207,4.7802508839125126e-05,0.9657247800433849,0.27740620600876437,0.0003393628563536488,4.615917542542054e-05,0.9969641540442845,2.4639516672296164e-06,0.0013597946225618962,1.4297836852735521e-05,0.00010757036402977689,0.5925528650728857,7.847901856932009e-06
4820,0.001031975009741434,0.006683135047083878,2.703495609976747e-05,6.0364764055699325e-05,0.008726155060611258,0.0041364725375040625,1.6858944602329811e-06,0.9738368764180086,0.0025072019728812817,0.0012903337798225352,6.978911744201187e-06,0.00035286006665239826,1.1450054611323894e-06,1.7442301422498764e-05,2.3600283958888908e-05,1.0419355426449722e-07,7.552066218142716e-07,0.02619473706477435,7.939657454982689e-09,1.9031302764823854e-05,0.0004380285657756887,0.0003352169724072061,4.022632663558801e-07,0.0001349584862539232
4831,4.046555098120597e-07,7.999727199680946e-06,1.800876927235553e-07,6.142549301876675e-05,0.3284055993247438,0.00013557635502401829,0.591486901320792,0.2095355964764447,8.844215645728063e-07,0.10654031699209558,5.199800999552829e-06,1.7719499918154324e-06,0.24195637316994015,1.1248784161355187e-05,1.3468010592071606e-06,1.601572541009729e-05,0.00015034315373883714,0.00042992121209441456,1.4135966887045802e-06,3.9901629692010214e-05,0.0006541875576882858,6.0353548664311287e-05,2.1007677584915258e-07,2.1797962422020017e-06
4835,0.009592560802728477,0.013905539833962654,8.909099764379787e-05,1.5009800863644447e-09,0.9996205050268469,6.233737669367617e-05,2.0035549009582556e-06,0.0040093458891727355,0.7809440480013544,0.015224235125111183,1.098574067949062e-05,6.57731963768312e-10,8.978373225592023e-06,0.009492232479885036,0.00010686683295209723,3.047717446718102e-10,5.106609306124182e-07,0.03009250498665583,0.0006991642114506239,2.454228702548504e-05,0.0002064184653271146,5.0547005293392944e-05,5.000262910910494e-06,0.005167547152623451
4837,0.2608212364034139,0.00812839384640493,0.00018517690271179475,0.00036130406888291663,0.2992709437394169,0.006215597695384109,9.09359371969516e-06,0.02063736752101856,0.00044190314336159007,5.3490015639285844e-05,4.004802780563546e-05,3.5662502322240723e-06,0.9107640410932452,7.328384748892045e-05,0.00022796900182690507,0.023387767603042203,2.5193679365386112e-05,0.003355818520614853,0.0005929897286161516,4.2113330899377934e-05,0.0002903064289169091,0.8669472475874118,1.3355797934342463e-05,0.00032791059404567354
4839,2.683407803224068e-07,3.875305520736118e-06,0.0002146598314637392,0.00011843941661383505,0.5484205622270175,0.01760124256624252,3.756040025017002e-06,0.4356156495733234,0.00053338735743146,0.0013882368287307894,0.010764543722535654,1.0461860400848254e-05,0.0013269375437467868,0.24199988655272947,0.011562074416281896,0.005980625730098173,1.1607108560054767e-05,0.06536482800017987,1.6514276829030116e-05,3.7929176325921836e-05,2.3962853379790266e-07,0.017047882752946695,1.0031287509281319e-05,1.2102531282230885e-05
4841,0.45805232398785706,4.610929956974069e-05,3.132991456588511e-06,8.248524745121168e-05,0.9968352280012978,0.9764135653678251,3.2534311070409935e-07,0.21232531210036912,5.4076530595407694e-05,1.951033551620921e-08,0.0005160014620969742,7.847979809087307e-06,1.7546512377052104e-10,4.060205713093692e-05,3.377581870056513e-05,0.004788224130520208,1.4273059165215651e-06,0.001683639771436751,0.0005532501813549082,1.3972014688537144e-05,2.1989607233617237e-06,0.04872980824897731,9.681836907410313e-08,1.835128938734857e-08
4846,0.7342441481318805,0.05032920079530028,5.340867334294317e-07,0.00014431667628095357,0.028886022583747988,0.0013918800247378874,1.6680694751242463e-06,0.1628644312348105,3.147967043547325e-08,0.00015750211128318518,1.0260326730364131e-06,0.007597986400722119,0.004272854202976654,2.6317442626967047e-05,0.0005488828545265434,0.010042054620270855,7.85855344311033e-06,0.007611944191779929,0.08777348006836126,0.0002964406731045656,2.361892874437512e-05,0.000613821788649692,0.5762446546786445,0.030542003433384885
4849,0.08824038504924007,0.9921153579371982,0.15915629594391545,1.7770833592626546e-07,0.9303314057473704,7.489646889767372e-07,1.424077691644795e-06,0.06787412889218684,0.6535013785401201,0.8977343046791227,9.586310075599601e-09,2.574831019172491e-06,0.7706773929862654,7.328888117922153e-05,0.026053565845613226,0.0006824502394930408,3.8700052887586934e-05,0.07341295899805227,0.937258412298228,0.013513286079548761,0.0008571398059074894,0.0032781782876805557,0.00012110349375556376,0.00021689922484135845
4853,2.0401769336284403e-05,0.03235663747832594,1.1434015390863413e-05,0.12033594503562137,0.9290973666254994,0.010714083599201604,0.8176834857877857,0.08290064493550209,0.00011351698079312764,0.011721831878859747,2.4497822188920704e-06,0.00822306346174835,0.018702462095225116,0.012878958559159407,0.0027422688072186356,8.645862757051731e-05,0.0009784069647287774,0.0005885622730074859,0.00010574938827809932,4.7423318869320515e-06,0.0005561025927838353,0.010239223582976503,8.948513887735502e-06,0.02130517644703904
4854,0.03368636136023017,0.00201683050193034,0.00031422642570554045,0.0158693173091665,0.1764681520086499,0.0020270934961208026,0.685787251031437,0.03031674181175286,1.260151523748684e-05,8.82085407934852e-05,2.3858304729795706e-05,0.00026032882816843535,2.0841548064917606e-05,0.08456540424275755,0.00034660216944760905,0.00028589293463196177,0.0007488916232750063,0.011839117373844178,6.693820357860137e-07,0.001310967939368905,0.07648759572711729,0.011311329079650085,0.00891673396084444,0.0022212441236166692
4857,0.46808573929557046,0.39408315166936536,0.0019726930346319524,2.900281227219461e-05,0.0059209091911718685,1.1275851484438524e-07,5.707716794062962e-05,0.7156020827216631,0.0002520075849898335,8.234648158213528e-05,1.2779643810730587e-06,0.008876228175556247,0.00024695894864833727,2.9104708385390795e-06,4.915109946904514e-06,0.0005778012558043094,3.533119115768679e-05,0.08039204732214902,0.8795335768716517,0.0005606370475801745,4.64977080850447e-07,0.0030880746229221202,0.005690879346126062,0.007409874317502636
4858,4.6336690617937205e-05,0.00014714974594194735,9.629447829588141e-07,1.752499053799466e-07,0.9564997446904432,0.00024383718955017845,2.709608870410699e-07,0.8285427929794315,3.8416121702565593e-07,8.92943701462893e-06,7.816191078430624e-05,2.8470046649288164e-07,9.403935182713618e-05,3.271874737879865e-06,0.005700224970262982,0.006677562978895868,3.495988054992082e-06,0.938095704719631,4.920122968676411e-06,8.288197946752318e-06,1.712058235297623e-06,0.12701660367905004,0.001099910144240848,0.019621146335522255
4859,0.0369605909783447,0.00011389893829702699,2.0493547803452045e-07,0.0025556003799492265,0.3483421794698202,0.9903182491649658,6.493718340073104e-07,0.9908628497485777,3.687894883103637e-05,1.8113347628361285e-06,0.0013810183777913496,0.00035570150337375873,2.7057643415900456e-07,9.636004603611945e-05,9.933511730002627e-07,1.6339122667478169e-07,6.756418778954778e-07,0.9881913029231026,3.042001418921211e-07,1.3412961827312566e-06,6.408429718559096e-06,0.014004867627290482,0.0005656608524566447,0.07792335412881005
4869,0.00020260089177914626,0.17823889856858008,0.13359940737820095,7.034431308005889e-07,0.8099599690188044,3.001140193453194e-06,3.5887206885607935e-08,0.18003013794621434,0.1564059161011273,0.29974271553998355,2.5378002448334983e-06,0.0005760489267455873,0.0032519208666842115,0.0005330026235100959,0.5463874943954757,2.4962735792644782e-05,2.595688978688844e-06,0.9186068025668664,1.8917641133573515e-08,8.547136576730535e-05,1.3777761506505618e-06,1.832882690742071e-05,0.00013684419987522093,0.00709799463660285
4873,0.0005663637367758774,0.08875491567855481,2.3505699878282653e-06,8.351117608333122e-06,0.9315310517784552,0.0329683697816724,6.373756437373661e-06,0.0034070444638748102,1.974918544699977e-05,0.23308780465727288,0.0037087012100843284,0.0001908580865396324,0.94438025989463,5.656255698810941e-06,0.0003317819927229633,0.39888764095758766,0.00014921155179100384,0.014365653867999295,0.9721219039422977,0.00014078963634996518,0.0002217975364456246,0.3359895568848773,7.701234448685695e-08,9.654072930650125e-06
4875,0.9665665027843879,0.006899660423269578,7.27245711938347e-05,0.006200545417182029,0.9930563008005824,0.0071058295588458525,6.9581818429933195e-06,0.07171188821399878,5.471644092294844e-05,8.928656957842507e-05,5.424232598083924e-06,0.001725767102617592,2.182815387828097e-05,0.015249442419575017,0.00853384888780214,0.000284558324799683,9.587015353047261e-05,0.0027510947926141244,0.00916384860698463,0.00011074620473021138,0.0015382385312590666,0.028896829942194398,1.8728512144114756e-05,0.0006265578663215961
4876,0.12117945028771562,0.4883091124193827,0.0025489322705386968,0.001457279897579425,0.9289013681378511,3.3680514690411164e-05,9.624793798108095e-08,0.90937917304965,0.34843222880229235,0.0002883130076901931,7.374436415190354e-06,4.392035782964714e-06,4.945648891254178e-08,0.004855475283326439,0.014681521893341421,6.59067379176786e-05,6.275031504712991e-06,0.2412246156449361,0.005988034661825537,0.001809927599534591,0.00010239583297769341,0.026678589892064414,0.00015455282351817818,3.2715316832359924e-09
