ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4364,0.24654131747447416,0.21659184436010434,0.024687805859262404,0.03386507321795268,0.3553933050053844,0.25891249443597436,0.03662016555352848,0.36499920974423977,0.07970364101985021,0.129695886477204,0.024065592753448852,0.026366142349752434,0.2570736484890427,0.025036792893430283,0.022724621751444254,0.14274764069687723,5.206877888942952e-05,0.2576597023635411,0.2303240811974123,0.007340934466615708,0.041081920536099784,0.42340856622454676,0.07161590053678568,0.05870083059005399
4378,0.1316488360019757,0.09963650951948512,0.15144639711430075,0.042063896222342405,0.46062804725476747,0.13554815597139203,0.03413659541750102,0.5043018237295909,0.22017611181510383,0.1409240560597366,0.010375798344424309,0.02423201944522311,0.08984106382346836,0.024991248019040034,0.12050882965066617,0.06615874811517682,2.9941471891118612e-05,0.22891542032629505,0.05196383017960415,0.013793254969049071,0.02681236052706136,0.2090685671719697,0.020663651046332217,0.016493152938960566
4380,0.15363165350426555,0.10499018007942353,0.020881191481382174,0.03167194041474636,0.39163581909276196,0.11992387062647734,0.04581977546741336,0.4573031818954823,0.05786374205998018,0.06196221749140495,0.009713094773915317,0.026761892775544863,0.14569673830856433,0.024859241520258556,0.02199499429198858,0.09855690177607755,4.677299658390579e-05,0.2499371532503487,0.2129334471595769,0.007340934466615708,0.018897903696065862,0.2058030541331975,0.020465317051885572,0.01675956258704281
4388,0.18037728043593507,0.11842419640689741,0.020631564854541973,0.03302344526172032,0.38246597700462837,0.1477852343431903,0.036066663434218355,0.5267861927382352,0.06881435836706308,0.10009349215384239,0.01298315558757452,0.024544935557073974,0.08293120091726758,0.029594564285597858,0.02325043288391461,0.06538966761067143,0.00015676422632985497,0.16885551086129338,0.06102129951013262,0.007191417840266921,0.01785265067652852,0.2082922903288723,0.020663651046332217,0.021718609735651758
4389,0.2034113324745001,0.11217808639433569,0.02068736041764797,0.03343181341412285,0.30649831369911285,0.3523195634374656,0.03722088230326541,0.5405511086278013,0.059797852483882495,0.06363672918393833,0.03635226544809083,0.024330469619311148,0.15511230356041708,0.02513302819057101,0.02124568813863516,0.21627814838946072,1.3206279526374346e-05,0.19168800057774874,0.0686776670600186,0.007340934466615708,0.019109368922971902,0.45445604694645403,0.027492293678765368,0.026550238658755464
4399,0.20802424909342465,0.11565854470542707,0.031186152754191496,0.032797955683605114,0.3990334540737978,0.12023949826864685,0.035137312951654814,0.46070937425025504,0.08888234225144426,0.062001938854572704,0.011022071374507416,0.04877580156474284,0.10543871912332888,0.024678147750119558,0.02192654411170723,0.07472887844990077,7.006073632960942e-05,0.1658536393083614,0.05631854221921337,0.007593699416076988,0.01785265067652852,0.19826314689316146,0.08722952802555455,0.058628341620949785
4402,0.13169210519358399,0.09367449907724062,0.020881191481382174,0.03651940038054249,0.3758986436748161,0.12051067789518102,0.045679025939919835,0.461919136007833,0.0623053063328315,0.06258286017540433,0.009807051647450389,0.024544935557073974,0.08413825342977216,0.027018434729401606,0.021847432240272434,0.06477069236270559,0.00011281667399204852,0.17288803462363522,0.05254446070806865,0.007340934466615708,0.2587386779744999,0.20047648333988774,0.020629372558579287,0.016300194912304503
4406,0.15547931761434655,0.09523239048830011,0.021575652465239264,0.032544209381640245,0.40287515033757737,0.21317650991441206,0.03519372738221022,0.42711734281395203,0.05872297881474552,0.07641559833334419,0.01207435339647323,0.030335872606735082,0.2172137569119073,0.024991248019040034,0.022452819396420288,0.19865591584666245,7.156278404278713e-05,0.24584686857721352,0.2136573997399711,0.007340934466615708,0.019726365442371573,0.3942120348456697,0.03999830720324432,0.016596143904383437
4413,0.17169450617079035,0.09299226295204707,0.030691974797760604,0.032797955683605114,0.36125210836968835,0.1547417069636876,0.036066663434218355,0.4961164575315744,0.07001181176918543,0.09053141561471154,0.012962216593720597,0.024544935557073974,0.08210880998526264,0.024671814350369435,0.03322683185891696,0.06535716216268536,0.00010884018720182622,0.17019762319447682,0.07091773204555692,0.007247476522690474,0.017425302983526833,0.27929370438170836,0.020663651046332217,0.01958306805970192
4422,0.12500796230648922,0.09920131939186488,0.020881191481382174,0.032797955683605114,0.37091245089666525,0.12532696801926466,0.04569502823936098,0.46824333543397295,0.07009189662635143,0.062897992033208,0.00989377613043905,0.024314241519928323,0.08325153807921025,0.024991248019040034,0.022182893092705363,0.06477069236270559,0.00016091360392321598,0.16885551086129338,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.20047648333988774,0.020663651046332217,0.015921076807477022
4424,0.14935875831400158,0.10599508563012748,0.02065606585324147,0.03341456580458832,0.38872520215031836,0.1352620495620756,0.036066663434218355,0.4875431140343112,0.08735210417740845,0.06258286017540433,0.012914659947755787,0.038375761799008624,0.08301316336160441,0.024694577988767584,0.021715111584390497,0.06625154199798121,7.714175997830633e-05,0.168513712568502,0.05247772580530508,0.007122559235502194,0.024341718957725956,0.21816918972670812,0.2373029255508371,0.017897911867159923
4425,0.1807812489080689,0.09196857281070989,0.020881191481382174,0.05189765119588127,0.35409482999547875,0.12327988061759233,0.036066663434218355,0.5198340183943756,0.06063555016240303,0.06223413238688785,0.010092683529956438,0.024128149000640406,0.10230963873972876,0.024991248019040034,0.022182893092705363,0.06850901202175466,9.084338879634058e-05,0.21041984102958552,0.05202429528786629,0.00869726886978849,0.017408714406989805,0.23025901430587573,0.020663651046332217,0.05715610026776652
4426,0.1266217234120623,0.09196857281070989,0.02252124067784411,0.03282627929415363,0.40805253530236707,0.16966807810660542,0.039391638444285046,0.5733925499796281,0.06022426956442293,0.07347842667249342,0.012444836351422961,0.024516905254043674,0.08624212909903413,0.024807776859997382,0.02217393031459563,0.1108026779951616,1.876370143400924e-05,0.18633327526734575,0.05215550289295616,0.007013587860052936,0.019078693134327373,0.26881010792552434,0.021594558570420502,0.018261932532654068
4430,0.14598345813721422,0.09496813605541804,0.020681621925522264,0.03374416855276997,0.3508586860284433,0.1968914813348216,0.036066663434218355,0.5974271730545869,0.06061184068262242,0.07508839224668606,0.04199805088149522,0.04142877936273695,0.13364616894761913,0.027585805895298573,0.021956685633972937,0.09140706067775314,0.0,0.22943513235023974,0.1420274336883356,0.007340934466615708,0.01810222588833161,0.28427030012251553,0.1764486728470363,0.019170146114727737
4431,0.12939457425999282,0.11810323776274755,0.021572647004032174,0.03322688363307951,0.4396087110021862,0.12334653629159051,0.03389323540994579,0.46327070635612266,0.07545935628458138,0.1129709560653706,0.010384408666069043,0.024516905254043674,0.13461246914060887,0.024693961506669724,0.044961944178396517,0.06720969017911584,7.883953926628245e-05,0.26986107403811627,0.1752545966488822,0.007340934466615708,0.0952658726672899,0.23158485677880936,0.021594558570420502,0.016493152938960566
4432,0.11418279986021983,0.08941352246302525,0.021208477013022288,0.03474096414024386,0.3709951834942163,0.11435260579420792,0.035177352363528,0.6362428131113423,0.06531338434809618,0.08276462335293645,0.024480707168401263,0.024316981147955795,0.0981517480018742,0.034386452001775716,0.02382750738773654,0.07010705493491468,2.0849870269464402e-05,0.328182545474437,0.06885037706385227,0.0072845581058069995,0.06602430593981388,0.1860877670231192,0.02030160013677457,0.016356561917407114
4433,0.17800546021167288,0.17172773627168791,0.020881191481382174,0.042098882668700474,0.3862678726028125,0.1212741125322731,0.03563786049610195,0.5083593454818377,0.07205838430753701,0.06952407085602967,0.00989377613043905,0.025338735448377996,0.10970888946102951,0.0248490679242533,0.08286052210505966,0.0641395661313409,9.119348622478e-05,0.18317758738737652,0.05264415577886198,0.007246613003670569,0.27456662631192663,0.19718379004516012,0.08546677239096705,0.016391769382550422
4435,0.17958245707488413,0.1614972579473162,0.020881191481382174,0.032797955683605114,0.38561985936581783,0.13196226279007187,0.036066663434218355,0.508933902041454,0.07484428351647801,0.07456351739509735,0.02053762543442663,0.024544935557073974,0.10354884574083922,0.025568141796007318,0.023103138908718065,0.0787816859874328,0.00010218555620648012,0.20402176258978888,0.053599814186146004,0.007340934466615708,0.01785265067652852,0.2764907203281277,0.020378787100753984,0.016493152938960566
4437,0.1967226755954425,0.1928176803004928,0.023722110135003673,0.05030710830270107,0.32321123235808585,0.13015293701348954,0.04707130717585151,0.4511696371419305,0.07770231026038639,0.15767736862263992,0.010834469255006,0.05367123726431451,0.12320285123563857,0.024991248019040034,0.025825789046994795,0.06398061705218172,3.7703599316351607e-05,0.38436425806557006,0.09142702587968628,0.02280494255434027,0.017778843824902645,0.21154386995294763,0.07264919360362222,0.03019588427311668
4440,0.12049055575075923,0.09920256307627706,0.04496480195340736,0.08461517167279098,0.30570901848147763,0.1193210556964725,0.04593028690980832,0.6355572176562856,0.08265389620329266,0.09852044485485559,0.012195167730395529,0.027864230595538955,0.1631789913131133,0.03469183428369664,0.034862590983340914,0.14460450109032016,8.96307742480936e-05,0.25500448287252747,0.1006001861226113,0.007340934466615708,0.01785265067652852,0.19052310248870274,0.020663651046332217,0.016309062766468062
4443,0.11467240367282486,0.09102263940672085,0.020631564854541973,0.05212412027864037,0.42382343076348716,0.12499143541850655,0.09101206470893974,0.6179521615945193,0.06215447646684057,0.07251989971901353,0.011787461324479921,0.024516905254043674,0.11900784680834355,0.024671814350369435,0.02441467460615222,0.07992865157869308,8.80487107567012e-06,0.4415762219269158,0.050920186889398436,0.007340934466615708,0.02432076375811871,0.2066569318647132,0.022589871851692145,0.017000732729946323
4445,0.13030692133019295,0.1263220049636311,0.02776064917995615,0.04533854615132398,0.3727318432235103,0.1223997948570309,0.03703522653995012,0.53763934434001,0.09968961450796109,0.10041107615403293,0.009753626409290186,0.025051208030439098,0.09058118219078436,0.027547069152471907,0.027745629349187353,0.11557172418778103,2.597456300806238e-05,0.302002246629031,0.060421746131093565,0.007340934466615708,0.02027089686319389,0.19266532401475808,0.02514037168900848,0.016237650111906997
4451,0.13494476576826278,0.09072630055892036,0.044397287757316245,0.05448173360722517,0.3845985188567612,0.12090776360613661,0.11635505829504104,0.5194369177039664,0.083913186416312,0.08100936553410559,0.02082118224028895,0.024544935557073974,0.09243880149493063,0.03585947147352747,0.03533805806905309,0.07258349346185486,8.212492131845707e-05,0.17924396306575427,0.08562332073595065,0.007340934466615708,0.01912248904505244,0.21013437737091822,0.020943341377414413,0.016391769382550422
4452,0.23727732839365892,0.24153267363952818,0.020881191481382174,0.03243009370704936,0.3985172558476672,0.12154480082404501,0.034500300555499804,0.5067612340714563,0.09885005818697408,0.08040806973319016,0.012569565527139403,0.024544935557073974,0.10841999282004985,0.024656286400058874,0.022634310819716584,0.06664913958982352,3.1375502008032126e-05,0.20436130550223003,0.09552899383983794,0.007340934466615708,0.01785265067652852,0.22150741345715072,0.07143454062264812,0.036731640585725873
4458,0.16810302589604983,0.12077598524105636,0.020881191481382174,0.032797955683605114,0.40354520433335106,0.1273954198396771,0.0329959865382245,0.5128909647799984,0.0618081777154744,0.06336778061725874,0.039821366107231033,0.024544935557073974,0.08325153807921025,0.024991248019040034,0.022301573248425823,0.06514401772433079,3.963642549667674e-05,0.28293020815162395,0.05535539728223204,0.007340934466615708,0.017568216186046995,0.20654590702495457,0.17924005767984144,0.016242786092838322
4465,0.35007565416693737,0.09311544153565465,0.023213967401114623,0.03241581838078352,0.3625901423837232,0.45684180560679605,0.034571832487872614,0.485360523421348,0.05999126215774606,0.06120254154103627,0.01421777585312876,0.03287402213548199,0.08271371063883372,0.04146648248007659,0.022182893092705363,0.08866440038158759,3.9321631816367134e-05,0.18443327517562277,0.05248459974996693,0.007340934466615708,0.018066640932985913,0.3939381653411329,0.020663651046332217,0.016391769382550422
4468,0.12170246403645263,0.09488478635643963,0.020881191481382174,0.05269803925419426,0.42484159222782203,0.1165539735497105,0.034722400000839496,0.5153562340311229,0.06039544622140836,0.06357112792696185,0.02091456820923904,0.02653238953772209,0.10116337220351236,0.026350312001054838,0.055542379283060266,0.065806664792373,8.026100035695764e-05,0.35219057212899846,0.05254446070806865,0.0075984330684092235,0.01785265067652852,0.19289462966709414,0.03293884841595341,0.018140722499449563
4470,0.12560969846757147,0.10768748171928504,0.06935969336148767,0.03555201385261565,0.3776101910670748,0.11584996241200213,0.11234460831957292,0.47170547946464103,0.06056052608404769,0.09358716346934687,0.00989377613043905,0.026810042965224944,0.08325153807921025,0.041508125794193426,0.022182893092705363,0.06405141301670302,0.0001184969447496276,0.16885551086129338,0.06540978539758881,0.007340934466615708,0.027333189240676382,0.19624183675858503,0.02196998591632341,0.016493152938960566
4473,0.17264031634513574,0.09389966125539655,0.020881191481382174,0.032797955683605114,0.38126347009670647,0.13145418520798535,0.062014238585889635,0.48142060023155986,0.06063555016240303,0.1544411117360368,0.011284400142509796,0.025427689039844523,0.3706073506875821,0.036187863453705504,0.022182893092705363,0.06467627169505395,0.00011086794853054989,0.18340470895189978,0.05289653087056257,0.01088024861442557,0.01785265067652852,0.2899458332264645,0.020383792077623534,0.01700937124910356
4481,0.12049385564250864,0.09228110844655443,0.02163554767798135,0.03243009370704936,0.38677474913549204,0.11739561101142275,0.045243018565152324,0.498451956304881,0.07872717449919311,0.07288005243073535,0.01057484398107657,0.024544935557073974,0.08346868483639788,0.025490412403093278,0.02229911002363997,0.06477069236270559,7.864695744273866e-05,0.17806958744126133,0.05254446070806865,0.007340934466615708,0.01778079297535868,0.19273548775070143,0.02057656523494734,0.01718720276787034
4488,0.1311260221989307,0.09196857281070989,0.02064048655818827,0.06097436535874235,0.47113256083321076,0.12975740328166488,0.036066663434218355,0.47782150780239113,0.07056924472145626,0.06258286017540433,0.00953932469494912,0.026757533982270817,0.08325153807921025,0.0341972762244044,0.021690343205904964,0.06505169624635197,0.00013601207448821057,0.18138438048440725,0.0712978501804592,0.007340934466615708,0.08971913942359377,0.20047648333988774,0.02155770815826248,0.04845025999023186
4491,0.2029336291111699,0.2521393372428378,0.023919871552366696,0.053985543447360056,0.37445987958069765,0.1348195197632707,0.036066663434218355,0.3588351094260164,0.11140545998559973,0.13926558354209037,0.009737185588245212,0.027848135618470347,0.13860471752849557,0.02444168929723024,0.04534768605602644,0.06477069236270559,9.705087691014046e-05,0.1682168737550777,0.07815539019360018,0.008016869964172484,0.018255649196475182,0.20646645711714354,0.020072037724927747,0.15188679039655079
4492,0.1499441549010355,0.10125186148557143,0.02231179003659374,0.033011582346591004,0.4721956674331023,0.12180489384415791,0.035060518326993535,0.4616995871966425,0.08208055159070062,0.071980682084437,0.010973656950305248,0.024330469619311148,0.18283732733081884,0.025755265979462743,0.02758226706116516,0.0668530823616241,7.65395631194397e-05,0.20963978329418503,0.061771578069091705,0.007621884371559623,0.026955141568439686,0.22257101984266192,0.023027082652484182,0.016311298018774668
4493,0.13052072383373217,0.097119201248459,0.02085238006798626,0.03363110034944236,0.38525929233396594,0.12631426411932536,0.038022464600257294,0.5320870598577878,0.07910449481782497,0.06335159024507207,0.016911464694484887,0.024305891732372777,0.15033659451716447,0.024991248019040034,0.036918438604616785,0.09903766557632585,8.098475609213834e-05,0.1832504134319973,0.09684912748706327,0.017282340716615708,0.017510574775222876,0.20160527073663329,0.020663651046332217,0.017229045685487217
4494,0.14009935904993834,0.16647499482595265,0.06340733934286517,0.03289097535160483,0.4584397335267715,0.1504326375501386,0.036297927325963104,0.4112462123415917,0.1039535813846077,0.1516832961836605,0.010328999906180471,0.02875448740966939,0.11652634479545049,0.026374735948911952,0.02254874104028562,0.07183594447313223,6.976721266433173e-05,0.34571687310579235,0.09278332351147889,0.007340934466615708,0.05722181861129168,0.2145076265666351,0.020663651046332217,0.02443876458625525
4495,0.12079561863133559,0.09196857281070989,0.020881191481382174,0.03819535410262481,0.4328439981763612,0.12266183945455297,0.07866458766132352,0.47833409274239425,0.060902102076738206,0.07230033362953507,0.013120490517013184,0.06249595772664192,0.10949486534847161,0.035427910583193355,0.03377958917340432,0.06665655267773998,0.0006256743686290202,0.20467683358564936,0.09255352990591248,0.007340934466615708,0.023566242703507455,0.20748065822855336,0.04085317903703512,0.04308101293203556
4496,0.18193261309235684,0.09440524748124968,0.022686362258969472,0.03201521404185764,0.4918237847204351,0.282035965920269,0.03554777040601186,0.5344109060676592,0.08348840360690385,0.06263787399194772,0.02893679325414763,0.0243012747012895,0.08448317993204993,0.03006879942169012,0.028989801808897292,0.08678636572840144,7.700149856537043e-05,0.2704419697197031,0.052090020643148646,0.009914154380814354,0.017354700025420156,0.2970821392475459,0.02096629135055015,0.01925521686291233
4497,0.11671277261027331,0.09452298696388751,0.024093132143644218,0.04388520042217202,0.4023169667151428,0.14988261235712566,0.04260125359032089,0.6359278472588692,0.10130029189266371,0.061507056339557185,0.019895939268566202,0.030569679654338152,0.07474976759053534,0.0248490679242533,0.025646045378112478,0.06762334011591001,5.113755408985087e-05,0.1866866654763235,0.05669327199143983,0.00819924350778968,0.018779315619732548,0.17596371324692828,0.022196728123853697,0.01847126523628216
4499,0.12603640807150168,0.10720147428568741,0.020881191481382174,0.03245746868401783,0.43245998469859265,0.15718529116854812,0.035177352363528,0.5178509814445047,0.061289191449987145,0.10650663665637944,0.010094400670555084,0.02428287232912056,0.08173818949338474,0.026350312001054838,0.02539231348333869,0.06346606379015965,4.7185732654702995e-05,0.40027899281698653,0.08417359926296404,0.009267276781017724,0.028324107075370013,0.18015733041225224,0.030660038128653363,0.021893142839131553
4517,0.2388304326711079,0.16347125357886494,0.04957753807322229,0.043766988716951276,0.33838388671887754,0.27199711991526077,0.038519289717547645,0.47994023455689755,0.09066555838212428,0.1450562769034784,0.00989377613043905,0.0642301092251173,0.1007973622946357,0.024541671072088725,0.021709422325409476,0.06550108627115349,9.208124152667472e-05,0.15778607072104436,0.09055991166668714,0.007729002550251443,0.0178763624275337,0.22312825471148606,0.11577344011793798,0.07075745533984333
4523,0.12500796230648922,0.11436274176395156,0.028790915445743463,0.05219582608618341,0.4160509295483514,0.12051067789518102,0.05754478149245647,0.4671269154688034,0.06233519395269767,0.06220095543572499,0.00989377613043905,0.04403482842873181,0.08389717005693507,0.04559932970363682,0.022536719778214843,0.09473487123773668,0.010132293673402371,0.16885551086129338,0.05939162491370181,0.012271823312843391,0.01785265067652852,0.19967867809026899,0.02085042157739236,0.01872408105493481
4524,0.12125579573912416,0.11060733467769665,0.020631564854541973,0.032792926949743,0.36570102108364483,0.1258399587638384,0.033836386383760214,0.6237559131722912,0.06679008271801601,0.07072537490365739,0.010706875319754396,0.024069211218045537,0.09086117455283403,0.025067888694293803,0.02192654411170723,0.07805023028751329,1.277139208173691e-05,0.2854370854921182,0.061535606337229945,0.007245635864328542,0.017026512406226726,0.20133224256425764,0.021252393141535757,0.03532735947902466
4526,0.20125244858956706,0.1331154572111881,0.02623427885336658,0.07484007137345722,0.43257257791975656,0.21847397521287093,0.1712982850794308,0.5180597687083108,0.05996165853678726,0.062401599270753255,0.009921860588610519,0.0494186835869352,0.08322178214017076,0.07913740154296448,0.027693435814549104,0.06739997949291329,7.934252623164825e-05,0.19386028855330587,0.05164677318571585,0.007340934466615708,0.027927463161350866,0.2048035224288208,0.08148851990528139,0.03241014687013379
4529,0.12005581591755655,0.09129762217831494,0.020881191481382174,0.0423026999517687,0.4324806353773835,0.11689703819126876,0.06537103644860609,0.6021126348482667,0.059564606941370724,0.06258286017540433,0.009505842780515151,0.03887522813019311,0.08575903083832405,0.024925708599507074,0.022579706986928585,0.07170710604467376,4.1939179382960945e-05,0.2542917950451579,0.05254446070806865,0.007340934466615708,0.021223491805609875,0.1874840436770288,0.028701294048218057,0.018050455343752
4530,0.25825825334669505,0.12514127436434827,0.020676708587162747,0.043569481549582526,0.3922833938890474,0.23118334904657295,0.04453324367768834,0.503434790875633,0.07302227999500775,0.06258286017540433,0.02072228346669943,0.05463397387566124,0.08785526361474652,0.0241795715011079,0.021755746361238577,0.08693856698815404,6.164939534574481e-05,0.17149593326759643,0.06319612499665256,0.007263907699814245,0.01785265067652852,0.37597201389979806,0.020663651046332217,0.03073600234118974
4531,0.12247653078929117,0.10103854238915405,0.03066620019724504,0.03808686522661979,0.32037620950942963,0.3758500121762869,0.058894055457965486,0.47208252165686604,0.06881909057188984,0.06286488503658942,0.02397925486152575,0.025221803295236503,0.2157786936030319,0.025864256133225186,0.02446353697279174,0.12001801532130035,0.00010262044365111757,0.1729505631574156,0.05285678049047338,0.007266307600944067,0.01785265067652852,0.3362050468456492,0.020663651046332217,0.016897427598369492
4543,0.27278581813920444,0.17164002167487846,0.021414742879051433,0.03892494447768165,0.3955913111102278,0.1505410739487916,0.045887622595242004,0.4974318954899149,0.07289362030460206,0.06316596718962403,0.010752860590991755,0.03916772263581723,0.08768547897645063,0.025867400212601154,0.026528714106176493,0.06871282303099506,0.00010233148337434116,0.18368846854187149,0.09109571602318203,0.007340934466615708,0.056119399105605955,0.2539734662598068,0.3506900257795357,0.01671180430617687
4544,0.11405856165750272,0.09196857281070989,0.04045047687894697,0.05574839539014736,0.40869423282970674,0.13868878870690482,0.04880222822218694,0.5177601320147381,0.08457417193725336,0.07066336649844054,0.010256919950203024,0.024544935557073974,0.0817428013802022,0.02603087833238424,0.05654804519276008,0.06365680537659352,0.012190981322119144,0.37754521542723873,0.05144035230960079,0.007340934466615708,0.018230791008528105,0.1888060401635087,0.024399299760971892,0.045491281843057646
4547,0.1169738360701733,0.0955239489581257,0.020881191481382174,0.03231211766558593,0.3862856600807916,0.13383803001598302,0.03468899614135354,0.5853073789190549,0.0628589494488057,0.06315831789901233,0.013500912771773996,0.02427206551388591,0.10375283407820471,0.024991248019040034,0.02192654411170723,0.0772952605201494,6.096683035080947e-05,0.2363726344117343,0.054944231500289736,0.00954691528109224,0.01785265067652852,0.1976618700368664,0.020663651046332217,0.016493152938960566
4548,0.1384139861832767,0.16761444967211245,0.022053957879560326,0.04629499018178618,0.38397571853047835,0.11717864391597985,0.05134339322421014,0.5683096061489682,0.10961359254738631,0.06327364177794541,0.01085106719914211,0.07755746813454983,0.07231814820917809,0.025858781093166465,0.02371191984284764,0.07250509455250576,4.4043491347376345e-05,0.24652696260066612,0.052377748774808906,0.007340934466615708,0.01785265067652852,0.1810520109478662,0.05885497472228879,0.021867447145735255
4552,0.18114986754655374,0.13350051259681797,0.043764678978717046,0.031227880203010937,0.3427727398861654,0.1398861601079421,0.035608298269970834,0.4519583223226987,0.07522538635276028,0.11582787094188442,0.013009775219986157,0.0419929625363862,0.24357078209812694,0.024671814350369435,0.039415851271899636,0.08760237850697145,5.013424780810492e-05,0.20681265386589406,0.07610576020489454,0.0071049657650893725,0.017568216186046995,0.32256561569708586,0.03990333536143849,0.02777007100319416
4555,0.1368128430890617,0.09367449907724062,0.020881191481382174,0.03835764270778062,0.4133700741871724,0.1264199587820326,0.044861361415322536,0.5407146869356323,0.08893866341462792,0.06258286017540433,0.011233038474580842,0.04541517147493269,0.11200646169088156,0.02482504857971284,0.022182893092705363,0.0806981128066982,8.617896241898972e-05,0.18460482572395556,0.05331216771670663,0.007340934466615708,0.2385930059549968,0.20021159730534235,0.024876965102862924,0.016493152938960566
4558,0.12218252432315907,0.08470581759785414,0.023620628867144663,0.045064405872201736,0.4596710983123147,0.12494852911091192,0.037068926948205266,0.6319323911758632,0.07413346828944832,0.06324892213834526,0.024998620641774816,0.024544935557073974,0.11483624385389221,0.02645736581382789,0.021781461969612073,0.07667064170422075,9.036111211399933e-05,0.33771154465422354,0.05147223381354918,0.00961336222213855,0.01785265067652852,0.18571292658677016,0.020663651046332217,0.016764668374177928
4566,0.11960369452527869,0.09095040730274848,0.020881191481382174,0.03583536530216267,0.36171169548633114,0.25898271647669086,0.055406751349433424,0.47931002891622065,0.09330880171798672,0.07708497524487284,0.08594397903603383,0.024544935557073974,0.10108537901576314,0.02601780788413278,0.023064570553815465,0.1884438682217767,0.00010433499452808694,0.29080612574709086,0.0625786357022347,0.007340934466615708,0.01785265067652852,0.34793592571435455,0.022229245501293123,0.016493152938960566
4569,0.13502022563770893,0.09739327867354401,0.020881191481382174,0.03436407226137177,0.42550227034582433,0.14201366173840066,0.0358365379112058,0.5090541877036031,0.07129045225858427,0.06430498409008888,0.010127406385376302,0.04535006261596609,0.09700536401046456,0.026098446858691934,0.038107429435759156,0.07196256103139548,0.00015200094795173646,0.17725756460664102,0.05354763470760059,0.007471779214159931,0.017323358333068604,0.2214283602123013,0.18165372800142085,0.02773626616469092
4576,0.12530689894329183,0.10016721086636028,0.033262119329610054,0.032453406290831356,0.4216105944747797,0.20167290817711836,0.03420598639130886,0.5250439002057026,0.08972183163026566,0.07456636735048852,0.01988114581701524,0.024544935557073974,0.09063863870699315,0.024991248019040034,0.02638589871771523,0.10113018607579381,5.593767164596381e-05,0.30672402640146423,0.0749450413109591,0.007805664420831502,0.017635916679113357,0.26517119332108796,0.020663651046332217,0.016493152938960566
4577,0.1270248934711855,0.08835315216726858,0.02163554767798135,0.03289097535160483,0.3807607612547479,0.2305637458890097,0.04595476055895527,0.5061185884545903,0.09225828653221128,0.06322053666168868,0.03595491274923555,0.026360811170821924,0.10737327133540084,0.025543564190170502,0.02229911002363997,0.10402064802353697,7.800768019689744e-05,0.1846589301713923,0.07611432070922373,0.007340934466615708,0.02815194920752936,0.2830510717908338,0.020663651046332217,0.01627957244329262
4578,0.15379333422217445,0.10858960616743339,0.021165116252211232,0.032797955683605114,0.3569371119222216,0.2046506576148417,0.03614616957910995,0.45562919687809755,0.05993827125083841,0.06222700708078158,0.011993904183157343,0.024544935557073974,0.14445910574426382,0.024991248019040034,0.022765307199878085,0.07753002243561204,1.526734090744188e-05,0.17685766372701994,0.05900884347179141,0.007245635864328542,0.017568216186046995,0.24710108371451497,0.021685121970745184,0.02854252217018871
4579,0.12500796230648922,0.09196857281070989,0.020881191481382174,0.032797955683605114,0.42667242953224693,0.12080747822204332,0.036066663434218355,0.48822442557278334,0.06063555016240303,0.06185731493679498,0.00995858029485287,0.02689511394721735,0.0823715173846278,0.024674189081090217,0.021586080302375427,0.06588461654800523,0.00014635743696369194,0.28049484343940956,0.05254446070806865,0.012103560597237606,0.01785265067652852,0.21188542902629728,0.02288329142393595,0.016493152938960566
4583,0.11731459010513115,0.10370126370583858,0.021414742879051433,0.032797955683605114,0.4453745076116917,0.11611729104584578,0.034835691890018394,0.545499773188921,0.06131369642090643,0.0690394698389898,0.0211426215927649,0.024544935557073974,0.10005352076856583,0.034479140400072265,0.022456582576560094,0.07382654780489299,2.472964093842719e-05,0.22791741395309945,0.05504958097008057,0.007340934466615708,0.01785265067652852,0.19754037092666962,0.02196998591632341,0.03356387924698689
4585,0.1258630799822625,0.21802151927352603,0.17775387222950706,0.045302383032342144,0.41767544524134254,0.12222532959687771,0.05420482642862917,0.5241771979671315,0.27622374093804053,0.2320718907980929,0.010741851842786879,0.029359690107979345,0.0958346794277503,0.03591855124789583,0.05414074356405641,0.06776876968391321,5.8427141502659255e-05,0.23203579411041517,0.05556974639028292,0.010708707970244157,0.021426327003194568,0.19650501178510443,0.02357518803948083,0.016493152938960566
4592,0.15334177370140942,0.116420722510774,0.020631564854541973,0.0319157050364985,0.4165375693231092,0.17776806267194117,0.034011564072339094,0.5823169979608633,0.08293896735318236,0.0819255451463996,0.027748304525901865,0.02423201944522311,0.10668200392031388,0.038865914434092354,0.027375528025383535,0.06897187463373074,4.4221508771896976e-05,0.2764383328977375,0.056049301114317426,0.007340934466615708,0.01795387695000927,0.21851846434003622,0.03352066643789709,0.016778008873220947
