ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7052,1.1747968508298894e-05,2.1405576119587562e-05,8.108870561716002e-05,0.007584150568203869,0.8582240511064345,0.002702843117209649,0.0006362338240946831,0.9607253481670273,0.0010707862421789056,0.0001343109710730153,0.004160520119627508,0.0007049321576782959,0.01658093962293596,0.00967674912348858,0.00261354680568154,0.0011693126493736478,1.858679322311529e-05,0.5149930571857162,6.347837104304585e-05,0.0010299757984636518,0.0751794972184694,0.001678485926471068,0.0012599382608665009,0.0001910749426710141
7054,0.003315919948177188,0.21345788780122094,0.01967891341052941,0.009310779130406123,0.927062126093938,0.0021565760742574495,0.0004387261217197018,0.8692007675951979,0.43342423037785793,0.09551258546360872,0.00100597547491844,0.0018768024173236209,0.0013088036705432755,0.027620282631740028,0.043592800162947164,0.001692035029606025,9.953617123643077e-05,0.5050813552553851,0.004601592107699264,0.0027940037273164156,0.024120030067012587,0.0018779259172572605,0.0009711248610551047,0.014946474562979067
7056,0.005403430861874976,0.0014970287971197737,0.010265244322069633,0.2262003052365414,0.33316221911385846,0.19870899561869634,0.1916491146888705,0.17429027968613775,0.016119362447282157,0.004697338444029546,0.003896889295945133,0.0066203886988430265,0.0027071049143384636,0.7583010694553057,0.03787610222969864,0.005770179712434182,0.0016727959032218666,0.008134098914706537,0.040172277901642586,0.018104602747758956,0.01995255836625688,0.010703141443017535,0.0002960618257494542,0.0013401405347062704
7057,0.319100707569014,0.7162826427595883,0.003650908654164973,0.08654209377825997,0.00016793909072825627,0.011017408500858196,0.007207032868250765,0.9688922667222342,0.004439647047968523,0.06020757412961148,0.012226701279750453,0.29459917170434796,0.006381891129474025,0.0019075172265434627,0.003993267467882519,0.05452183901353627,0.0004802556812487098,0.2707923937148005,0.05110517295425106,0.0020018234059170064,0.0016983696541909552,0.408286972867076,0.18348058939468812,0.13621557330451073
7059,0.03456265039969978,0.009365575590240883,0.008133822661908709,0.010452516082021733,0.649028174780379,0.3509072331078951,0.0013796472221514425,0.7452263213416214,0.05164796926330806,0.018166956427351826,0.012640195126144815,0.002291890435232323,0.005509374530375017,0.04416197978555053,0.02908470622769233,0.022992960076449513,0.00030641757348249664,0.13047879553118852,0.010033743468785609,0.008939898078972861,0.015454823678111913,0.25631377968651975,0.0009015070011649124,0.008859079605110776
7062,0.028950338705270903,0.014819703693875605,0.0009761886950040056,0.00039357340289524904,0.8681421001209245,0.2615102009724509,0.00043512120867266575,0.023554120972303874,0.004480409506935046,0.029808902859028017,0.00395751985843885,8.197173603878751e-05,0.48424851803362284,0.001026059772802639,0.005223862892802318,0.3700875120800431,7.85843894764343e-05,0.07041969602719259,0.006561018563202565,0.0014112740073103731,0.00026747598293696916,0.8426200363129205,4.3294348976893914e-05,0.0013261470027171708
7064,0.007100735218702242,0.001323323233786966,0.0004895479896957802,0.004063062908773832,0.9626525564567715,0.23808482664313096,0.0019594135749722553,0.1598528443596942,0.0012012909618827415,0.002993231048090149,0.01930481958920245,0.0015843693781520723,0.012352974711303906,0.010362548760682017,0.031083180821623167,0.015144383689093485,0.0002797478459187436,0.42708422945781443,0.004437440085985476,0.006329103103144038,0.004571379513162852,0.060776337582764094,0.0013985277486075155,0.007773167736032692
7069,0.03420100683624897,0.04665415854872698,0.005024239014804509,0.005893371283878584,0.7124840585902398,0.17897830617848046,0.004473912210546654,0.052436011216245255,0.026888875358667196,0.05269865122560538,0.0142588067900286,0.0031891929180135627,0.2849159595496347,0.002816807590400092,0.015215123953942917,0.29664715950882736,0.0004873776466400028,0.06173313148893173,0.024482509923987008,0.005522285931983608,0.0017411470572307034,0.2895918725196292,0.003664650677814372,0.009888079977632469
7079,0.16698286577912136,0.3751055020317854,0.00317308928770447,0.0351574464706637,0.029240704723557633,0.0011650557715153658,0.025173615375394573,0.5760808818381218,0.005190116120522488,0.003818152803333439,0.004446983027138575,0.1387708566203412,0.010396438135527408,0.0021224321760869892,0.004928811700456534,0.010495870710781,0.00075457065677434,0.13080864618169938,0.06010280597799161,0.005730066835733926,0.004373850691388407,0.17980509167060374,0.7901609976123959,0.02763533313092163
7083,0.018074002137471398,0.00019116724998245724,1.4860769962426589e-05,0.0012624909452505996,0.03517213965880602,0.12956858078210298,2.189029781078057e-05,0.9888176801302895,5.0646131716451584e-05,0.0011546081209605665,0.06022349099691286,0.0005448240105993276,0.22921238254139048,0.0013582483544247004,0.0011626642605839562,0.10767284461941336,2.130131621058921e-05,0.7401889649963347,0.007706267278414284,0.00014465882759817918,0.0002458634230796736,0.4169438224432903,0.0005854101354196515,0.000550080625873766
7084,0.0010018973131119026,0.013150330521359822,0.004302990045479174,0.017162742420288434,0.08635840493848494,0.0003460579928737993,0.0009830655247831102,0.9695230702013569,0.07043623970726602,0.03653056300739194,0.0006850815157875675,0.003923714287881102,0.03417028473783422,0.006983526602964587,0.01553212741845353,0.0017597847641387782,4.253010161375459e-05,0.055095812943663974,0.0008906311141724287,0.001091320195562146,0.008428040624864035,0.0018706366618650406,0.0015798707332712167,0.010406192465148881
7088,0.3391678340153625,0.200285480833761,0.044403223273111754,0.00252842375788476,0.2739813723132651,0.053987331900421584,0.0036035618430058495,0.04075403152995395,0.09360375655825404,0.5064727601831169,0.005626198814302259,0.002770553824048822,0.7342267125488878,0.0021556561211145946,0.021848159622379702,0.12958519734005983,0.000780339571054927,0.025142298566350363,0.3865592291963912,0.014041451529711872,0.005060462733608438,0.5259135845591896,0.0016836507129040254,0.009488490458889704
7094,0.026833942328491997,0.0004033164103697933,0.00010025542169672484,0.2903108858508022,0.001228737553993139,0.7018984864403801,0.028563887679702298,0.9943361898963005,2.051139956947308e-05,0.0009356744597294158,0.0729303506940323,0.25658699750492125,0.003215412147767541,0.02707254044711489,0.004826769985880016,0.00317296628642101,0.0007841452082080272,0.0380018077155172,0.013342398626612982,0.0015128325396908716,0.0130626380406179,0.49816446904045963,0.007485009408183454,0.003510699104637698
7096,0.9795987710746212,0.4619455350413316,0.0024413024253391352,0.012441859268724346,0.042246832458156164,0.33193590741800055,0.002524136016102042,0.6189288084390341,0.0045364888357642425,0.010272819747257219,0.006352147698927383,0.038299311431458545,0.0009205183467562079,0.0011148323670285385,0.0018073826544308708,0.01108381691718696,0.0003386865089374597,0.03363966574498534,0.03999187146647242,0.002438988108807504,0.0038885545688824115,0.5972549392341151,0.07116636729224776,0.018671154466293617
7097,0.7535593983487544,0.037286129250612705,0.0019574201465152987,0.043024054790799196,0.0046372435829581905,0.7697424624351484,0.047493642282765064,0.8554131027348832,0.002772829166243731,0.00865979519407924,0.039841532748662464,0.06356390119005617,0.008702542354746497,0.0064686410041041136,0.0012214882763798278,0.03714682066949773,0.0014884283482372049,0.002204269600540583,0.03901281265641826,0.004060320639945836,0.0069109465386389506,0.8264927657145886,0.03298592881524425,0.008782407758481091
7098,0.010699421334341548,0.03992202925286283,0.001168177590265776,0.0871632660593826,0.020446853583380345,0.004489422084908167,0.005390990162772566,0.976942708841618,0.003640351595264914,0.008796347685505577,0.01045566785149293,0.10495813075956545,0.00289412067481841,0.004512122153511651,0.008240461024849603,0.018831716781958555,0.0002465649936151283,0.6535268630996597,0.0036092560842288213,0.0015944890325784282,0.0059842081933859335,0.0512687053055154,0.18783016051411994,0.01287785387325703
7099,0.001690000179906744,0.003448609488397398,0.009295411895972275,0.05071601618198074,0.8594909654100467,0.02879370458863143,0.4451267423040938,0.0855135345237507,0.0277459685936877,0.012824389664378126,0.0011168958324107015,0.004332931579204039,0.0022783466652969184,0.07911594032506447,0.026216271447893916,0.0021223165389741084,0.0008755096583454933,0.022673826540256306,0.0019207547681279046,0.009216892850128337,0.047901409758295856,0.00202750848056333,0.0007649955705125867,0.0013091342855256316
7101,0.013864341598206306,0.02180464959524694,0.002043409683842342,0.01108432665612807,0.3092693870706138,0.28213976247984074,0.0004707790431383028,0.9385172929988176,0.01690025788912229,0.0454142034531398,0.016773769583841854,0.003757222692053318,0.006020297040120885,0.0030072017194344163,0.006533545167174879,0.03393158922878713,0.00011768049688828331,0.14590532667815653,0.002226649651073685,0.001239944921148252,0.00228660212591309,0.3809936787772382,0.0021368312240913102,0.006687445305457188
7102,0.9990157308659658,0.7035367937104461,0.007692327838493903,0.00357946212274121,0.2514614502963531,0.7130688418707339,0.0013236323957116023,0.06970058457231565,0.017674771106404204,0.04546397817499223,0.010461404841243263,0.01934587860439156,0.0057834961878756455,0.0006725127696566366,0.0028726324202414397,0.17989128212069816,0.0006800942214982914,0.02387029139977918,0.4232921100785588,0.005424946250431467,0.0011003207828904273,0.9304614718626393,0.079676460140632,0.009599938939174555
7112,0.13941767868328175,0.39605210199277247,0.026477877896132648,0.03449274385848925,0.18172152299237979,0.038182046898488926,0.007882775761387281,0.11872514452287122,0.062497179691555126,0.1482780181286458,0.003077334208779375,0.04003675503185573,0.009194084671668405,0.003996400146204623,0.033310468662423716,0.01535667217401848,0.000598729370397061,0.052139299320197396,0.0295118166749281,0.008497307862354447,0.005534633504346906,0.10592370313136779,0.010968478502058702,0.1255745956831542
7114,0.9899386821793487,0.5601176103779929,0.005032081957592828,0.0016406320291404012,0.10972406183502598,0.30947619378045454,0.0017117750032115318,0.23576261697291664,0.0132794904852927,0.015384116525339579,0.004632460928057088,0.007289426576677957,0.014050692840382075,0.0002543059006912052,0.0010186011506220563,0.033763319722815904,0.0002977433426995143,0.0028839945749757484,0.2001582808378504,0.0029731650815067864,0.002977738574820819,0.8507859856507483,0.03676736162255563,0.01721511346842282
7115,0.001076502020998033,0.003020844462687806,0.0006041917793151892,0.004425356636438095,0.048518235941731325,0.143079893867385,0.000690748164687314,0.8207763919557088,0.004479260254257068,0.0636743609989755,0.08821318500352342,0.0008521028308409147,0.9473786682448355,0.0008794229224046507,0.0018688682690061295,0.8870974750130513,0.00013700438309671093,0.04964598366473169,0.011234911500206116,0.0009216104900092978,0.0005050691402654921,0.9106981912406796,0.00166120066475983,0.0024723532415577283
7117,0.002347962498766565,0.00040676296161341164,0.0006158396777756944,0.02782464290621765,0.3068195020416472,0.033669735221620985,0.012522220048487883,0.5216202299736329,0.0007420531331261348,0.0012966683623991805,0.009542175468073373,0.002276236269803632,0.01945920257264258,0.4230239889929591,0.029561389561996367,0.033054241380830386,0.00048359628425465116,0.2213043287125407,0.013405818085267033,0.00815069429386795,0.0024635037247544064,0.08843803429399796,0.0005022185390373921,0.0024557705902727343
7119,0.6203372264624177,0.37071675266046894,0.00643779716779339,0.01051339106228715,0.03985974500751554,0.02403299631298538,0.004164913631947833,0.38161834384484017,0.01769634800898796,0.01174032122039344,0.008238776376434939,0.03923923728285358,0.013384925513729766,0.0016241509290573126,0.005608064804457365,0.044322688526502785,0.0005180481699254096,0.03550532203419203,0.4904396299734199,0.004424626695782068,0.0013618601766885465,0.5491076252933812,0.23558651476120263,0.0377962494002357
7121,7.204431602907459e-05,0.012095217331257471,0.016277554638239704,0.026563930948327846,0.23452138464759736,2.623651250242165e-05,0.3150158296974537,0.12931378735571405,0.0778820010457883,0.011075149113942246,0.00019132790449360732,0.00992699236623947,0.011458131561430418,0.026892436166810123,0.008069476149444872,0.0007359661476632689,0.00026549527323486836,0.007917484998590144,0.005667766720795456,0.0080202989522813,0.011990138422268941,0.0007086233836153842,0.01733192941035962,0.002703794120292872
7122,0.0021404881996028844,0.00024785196937346723,2.6125852457556484e-05,0.0055147240023354594,0.7133143791150665,0.5331463636011124,0.0003842768024311599,0.890032208058806,0.00012361265434733795,0.00027978141195114745,0.051817794100387254,0.0007179988264397349,0.004904631124974867,0.004835763704506321,0.0013658353272647129,0.027463347472402876,6.480411235610464e-05,0.13087304387279186,0.0005834731218970365,0.0005305343277580046,0.0008202644674991735,0.2753232050919795,0.00047624039549464344,0.002279016499279699
7123,0.0002699966426467843,0.012698956077786584,0.10222835874698176,0.00030231833722407753,0.9999426668919118,0.00010061882233203004,0.0006522959543167866,0.0032652934041370457,0.6606911839926586,0.7485631468374977,4.600816906731358e-05,3.64680060708802e-05,0.5022953366628063,0.00384626715416071,0.11147716228869507,0.0007774217101927025,6.079054969625635e-05,0.014532129212219863,0.003412802240090325,0.015542788333119973,0.00846528626984951,0.00033027242176757773,4.1880604930724584e-05,0.00046014148806754093
7124,0.7117730439801612,0.004952159311498902,0.0009131270051828131,0.0028946245000591006,0.14739418687280614,0.9592708114070551,0.0004207967997143721,0.051196389633218424,0.0012629083950279456,0.04331494198746867,0.0373176171457187,0.002296992426625499,0.186274372976744,0.001069399031200856,0.008506956169803995,0.07626624032582886,0.00022322729064604905,0.13477208914191022,0.039542161569780056,0.0023498603231045744,0.0014283878478747482,0.8559311521637429,0.00030845475473569045,0.007984092256555454
7125,0.03863423993060559,0.031242591895337485,0.02187037671773921,0.02280045976794458,0.9619692625994214,0.012840554819310864,0.012529566876151461,0.44236338388711754,0.09232667602999475,0.007039808836304418,0.0024473154018269743,0.010318375240364183,0.0011157197630194595,0.014657150246101086,0.02708713713079645,0.0009722659843310629,0.0006052743987301977,0.07739796569514205,0.005383210519348008,0.025503732202921455,0.6899530008528554,0.001807974153783144,0.02259278516519193,0.007599760921553979
7126,0.11806480632926356,0.4093864026157842,0.004411663227087816,0.1484437354071259,0.04727831244095625,0.0002921024010944697,0.019383138559371193,0.982076038567696,0.009476836793618822,0.0006804389751893313,0.0025871880048530405,0.5826346704373411,0.0002228243880327273,0.0024969200980875005,0.0021365856961038654,0.0023837964841089154,0.0004074775472753482,0.12368029467839985,0.005611020851512683,0.0069617082840447535,0.020312041888532764,0.004921657535471173,0.9986377200469165,0.034079396922668245
7128,0.00011087378208079683,0.00013295988828059024,0.0006862669608311668,0.09332327436070371,0.8089508497525716,0.02311567174363654,0.006906215036684644,0.7833585975557366,0.0023372980384057302,0.0004555714456570458,0.007060108603382362,0.006093108997367511,0.00019975795011531588,0.25835614376314653,0.05469970484093261,0.0010307781937302371,0.0001605281867726455,0.8650815332002014,0.0005073085607668268,0.007056286998670009,0.06420014347903182,0.0010558891314834487,0.0011692289570624313,0.002901270099051477
7133,0.061419429048736145,0.027811695432048453,0.00863291075372847,0.13009665567936354,0.19844051658549203,0.10028016029870722,0.09119852040890786,0.7388110063978195,0.019796921421815022,0.005821625284328891,0.014919658117054022,0.08956455812481219,0.0014687486154953875,0.03408573966202258,0.013085962729887516,0.009537767099604057,0.0016835625417678363,0.0879110107241776,0.013931664711348657,0.01409368764774142,0.1973753913214903,0.027160527802971412,0.09797565238194043,0.015091557559767746
7137,0.2201572527514522,0.2438762319468703,0.00805605686501995,0.03599802503483541,0.0328505215650209,0.017932403161559484,0.021647864055249173,0.3535934034715643,0.0071372541223808225,0.016796325096529754,0.0048509525762847686,0.11074941336662367,0.018995707140103568,0.006260734333290874,0.01645868966145902,0.006789325046029016,0.0011742856230902627,0.05562771638080142,0.033669052669693826,0.013433291146281787,0.009657597561556425,0.0672043428906285,0.04435836506200557,0.5230881817737015
7138,0.8338254793951292,0.6861112630423236,0.004826580874992632,0.00888798526662094,0.33197757266423167,0.011224277990776172,0.013209453099686536,0.013377188996793122,0.004396417205853969,0.0016496281640842583,0.0015954028880409816,0.07446191966206155,0.001988136319832236,0.0005494855961569139,0.01224437221304712,0.0009638369012661336,0.0006488634540067925,0.07885016279990967,0.017952477151281128,0.016773164179870233,0.018675104129554775,0.07227961267591021,0.06576682099724232,0.9183449787381517
7140,0.012067045192630283,0.033292408601207295,0.0023312184494475655,0.01311450830712559,0.3691130329397393,0.1123876325372485,0.0005659470025433009,0.9603090353816214,0.026524497196513435,0.049875408846278724,0.0150795998381101,0.007905929998409356,0.008543412664738119,0.0042411972131110275,0.012723987491310897,0.01834782086081658,0.00015359517405489918,0.5601128923574823,0.00253296102409425,0.0013601378823787733,0.007973852874850983,0.04955007450764762,0.004304230611521684,0.02268101407662406
7141,0.12300276519609833,0.13509691997005668,0.043940173050967785,0.010017386343409073,0.9268060322492047,0.0005096440143755456,0.13328726962475862,0.02218110443924988,0.05424357387099941,0.026740855345518993,0.00027904594165324606,0.009882932347163196,0.01740255459151829,0.036597985577000065,0.0468811681303043,0.00022567236201979175,0.0016348032397356517,0.06281776283548851,0.18879139900399497,0.0454551890142755,0.11510136947465129,0.0011863162124011195,0.009966737419633682,0.011279180308886177
7147,0.17209777178102909,0.07038336163452415,0.001052163540857127,0.0008313551707159062,0.9934063984418432,0.2578970440498989,7.937748271586962e-05,0.148530619758504,0.00926210729909387,0.005828225077008067,0.00726440394374243,0.000533762103423994,0.0017756490566571185,0.004000912269499508,0.0332358358022007,0.02322804544603519,0.00010551556979904713,0.9399692766762285,0.025013799555941667,0.0024505205819674706,0.0018911698513144743,0.09348918378195574,0.0005146638088270824,0.008120708441615382
7151,0.7066292954204507,0.010631229557245932,0.0003928664314975812,0.06620666156824416,0.021639298139815515,0.2377787346190315,0.022818313965502632,0.9607027242405446,0.00016321092985986085,0.0007650168265094852,0.009071958004637474,0.19848139529226622,0.00022333233430150564,0.017754367640154953,0.002442862057564427,0.0011891173515947916,0.0007465527114419247,0.019964856606747593,0.006651117012008436,0.004244528596365315,0.013660632906376561,0.30051589222644254,0.04710757332032353,0.02315298190435573
7154,0.16391169887403972,0.263037690718792,0.0537644382034987,0.007781017189989898,0.760317075533734,0.029945757582081307,0.007393095726190466,0.0854020469285825,0.18262905415053318,0.24469517893266352,0.0026930133473374437,0.0065619479710693485,0.2136556083751204,0.0028857291411148803,0.028167556080850198,0.04874458827379492,0.0008484192483814088,0.038124384980100144,0.0384432333743134,0.017581216965386726,0.012002056798318396,0.21812131298013934,0.006148054155796841,0.011818735838685666
7155,0.013318989791502011,0.0349129461478551,0.01856987888280306,0.002302335938462963,0.940734579910307,0.011520944254437449,0.004296152827691654,0.06305989657788375,0.1050370985767375,0.025150024542814318,0.0031824187866525203,0.0005380273512502556,0.21628651811827868,0.022824304679563378,0.02231304427556078,0.059795886452156985,0.0004062391914462068,0.09235671622990489,0.23297756976036976,0.014829513412570881,0.01040516804520471,0.02373616118245048,0.0011359751013185581,0.00178991928371558
7156,0.04764178673055339,0.13210033853266837,0.003607946746180318,0.023782917171506917,0.06326889184866674,0.03285550245166252,0.009807977763723797,0.7672913064111592,0.010156707002606628,0.032435926096615234,0.004898197341605398,0.021433057256163197,0.008210531146008702,0.008909778393098693,0.004405608521355067,0.019038233270321288,0.00035159299346391526,0.24212328957376045,0.02366659308342018,0.0024120575595463754,0.006850626607986696,0.014151793865657717,0.015405032764605397,0.014782532236889934
7158,0.0709330705756673,0.0565478710215376,0.00426952011775106,0.011213128059296838,0.5743551043201537,0.10650970543642237,0.0012785756539575599,0.7310732837624783,0.025545785741980718,0.040519225052140694,0.00944775156083173,0.008824285875985447,0.009616302326371326,0.0044324760565431776,0.012044487133788263,0.031414901681941006,0.00027488995903358123,0.21784964066711518,0.010938417186891525,0.00310737853528114,0.006403808761313973,0.18469384220813692,0.00763784177480239,0.009216620773150094
7161,0.00274576675250476,0.0015691423300543523,0.0009244396197960764,0.011693952243673544,0.8781950455154186,0.18478879281694238,0.00046638547436921875,0.884195052624273,0.005775191639050751,0.019499753001066305,0.0219925504097886,0.0021782577975822206,0.0036517273677685704,0.030612628799107505,0.04281856214634602,0.030511528289952138,0.00015870983341744865,0.8940332585102679,0.0015740337920899731,0.002498200011796158,0.007506879246519016,0.05380157212706612,0.0009951104892160561,0.00280901395053225
7164,0.005267224787073707,0.04607788544745503,0.03955383963794348,0.01451090962528553,0.6134948214836737,0.018966036744805927,0.008235065084576186,0.5400728069390401,0.27348440428107024,0.25499174909700545,0.006102795929034938,0.002640403617063752,0.07915895542461977,0.021467081322270057,0.020118298104105776,0.2630156850367656,0.0004197162844358112,0.10910160276707366,0.04130875652268695,0.008139499580071655,0.00601363796388988,0.026195800315561055,0.0020062890419859885,0.0010706746887357227
7165,0.0006845486892705605,0.0010381641349443134,0.001008711866827198,0.06051590306315317,0.4687403614235115,0.03766659333932956,0.03644945444577603,0.9549253159637479,0.004216303008255485,0.006297109783294029,0.006014475990503002,0.012368329352540518,0.0016055424387109978,0.06677091052545503,0.009693820727764906,0.003936931540450941,0.00037193380384507044,0.19572675308402596,0.000647776014643218,0.002527631183069386,0.01516129868564204,0.01050857188364403,0.0019388489568258399,0.002030611879884386
7166,0.2967100756678681,0.0698129264412973,0.0006798329012481563,0.05468633578982461,0.003643796639862093,0.16393362629264185,0.03861242221145065,0.7187422572881164,0.0007614316107730766,0.00673235291892831,0.015510395345929786,0.15827518477856242,0.005160911815083089,0.0016063765153323446,0.002599188529109646,0.04267136415374586,0.0006098056761627189,0.06334607485031121,0.024452449657389616,0.0016582686542069036,0.002549703427790736,0.47664095321484223,0.0961505479133514,0.012360386158954913
7167,0.0020232154578388502,0.0029990103555203613,0.001416748057893747,0.003587634553656574,0.8403401116641884,0.017141224196499626,0.00105072834699352,0.31955647230506445,0.00803470101561006,0.01238452247436964,0.00274402946328775,0.001101690986454735,0.05600948032500638,0.005079748167758999,0.01627762624992703,0.00610922388789341,9.596316393986673e-05,0.14074530901451496,0.00269542655571859,0.00292425805847102,0.0027000894335145777,0.045631547928716314,0.0002834751650968644,0.002589494768518885
7170,0.06373832353511104,0.10477792424928438,0.041446743321106164,0.07502778174938303,0.11878377992440911,0.04268001068934328,0.033324974390376384,0.1439594976843152,0.09038896911966873,0.1200155271210684,0.009693973205141787,0.07468812075161352,0.009845346283788293,0.031598438017067486,0.08019027074291407,0.046067916972274726,0.0013952223831551066,0.5363896678391918,0.05102066376506751,0.021224054525307685,0.01017795881692179,0.044052300063606414,0.023908151519108238,0.02160837343412163
7175,0.0537301869371377,0.038959973168909035,0.0048436405607940845,0.027085889465287366,0.1900681269160807,0.007834513036952888,0.07527411420784438,0.39603975054486407,0.011922534785593037,0.009315732369234287,0.0026866855208883492,0.010633700911751023,0.011141006737121473,0.04062568808451595,0.0068343695295873235,0.012710981436904191,0.0008244615762606984,0.030396783867174534,0.07576851615170414,0.006952861217147735,0.02028324099252956,0.018427521701050883,0.005648547890782707,0.0027572443894075217
7177,0.999386987193473,0.5372973758933297,0.0006322566545466138,0.0020007439774032427,0.1108111985335482,0.7208323236756934,0.0012211989456889023,0.021468456586796948,0.0004845498260612971,0.006619492587947207,0.006706609622619467,0.007172816016419742,0.004810530773651495,0.00040449691677847205,0.001154572375494389,0.1964570081125606,0.00033065744792518765,0.05749524574365645,0.18215763242807026,0.00263516742273522,0.0007426438962866002,0.9546706709254194,0.016173597080872775,0.010677812948354732
7179,0.0048392132233144565,0.026999783216523656,0.004841519322326647,0.005582147956826949,0.9058863177375219,0.010357095677702235,0.001061075084990404,0.7035912927854753,0.033119113056398565,0.016806029045322798,0.0019526245084325025,0.0014153722106494634,0.009634504825998827,0.015146003878648296,0.015450446223070373,0.002183797789112046,0.000166707458448134,0.19316166266011087,0.004035488510387115,0.004635307748472532,0.011771627977588283,0.019954184167501197,0.0015992756144755688,0.006535007096944977
7180,0.05200619241107709,0.01347727509439852,0.004806174443775459,0.0015521434812416262,0.8904189570584511,0.043291242518533335,0.0048436445139106495,0.008028299507371536,0.0140372328027915,0.02007919003930679,0.0036906187643256736,0.0007030073027408087,0.45496198234165763,0.0015896066938074676,0.013553360763731556,0.04764746912954519,0.0003188259558719459,0.005358232438128506,0.05718101192109338,0.00986925906621958,0.0071691881903609795,0.23836435099984923,0.0006047778848322753,0.004187963295428173
7183,0.014062466789533136,0.009729751194042619,0.003901386586416607,0.010275197043080875,0.7349179144740547,0.019856531571556545,0.005731113443506073,0.165292049306883,0.012865856610195696,0.01638403065956302,0.0026227243978165365,0.003044723517851419,0.006350130604321988,0.028802569546670424,0.030360493090312853,0.009449053696656221,0.0002515503137320565,0.21774203771755507,0.007527487637377199,0.006899495503957132,0.011291316590446014,0.006946727763627199,0.0008685432202426331,0.006625434283817577
7184,0.056292686375617094,0.05010806577313151,0.01746550799146917,0.0034031807099321274,0.4441378207367257,0.019347123955044062,0.0027268695799651447,0.2587056763126153,0.07883000039312063,0.11280814616273678,0.004416186700674223,0.0019150193828480564,0.28177226781710046,0.004055540027318893,0.012082955489272728,0.018493937420775073,0.0003696714765388036,0.013350582624105274,0.055741857109740174,0.00926988012224371,0.007556651227741206,0.05381434158933212,0.0019934760954301157,0.008937746453104618
7186,0.018905607474879932,0.006092050744144128,0.0018273419995610176,0.019967775803443506,0.5340614595542853,0.12761574644179027,0.0054967474524231785,0.8652554828085781,0.0052013595953411575,0.009112430848805638,0.015142719025887538,0.006042964417510952,0.013540586341014777,0.02517904242873715,0.012985047320602992,0.03432013683922417,0.0004443327482046639,0.07395412791280646,0.01172999212894162,0.0036910436870693838,0.006505636397634795,0.193126309144526,0.004251633996419223,0.003537555710248186
7190,0.1574842893592817,0.3380313955731848,0.047187234262735654,0.29918894135527563,0.030708535433122592,0.12287949038371156,0.005735176954715352,0.9873610041590691,0.4552489617586955,0.08315833186091157,0.010183381271325231,0.0666617625639643,0.0004458993110948587,0.15590236020144463,0.02175091257626679,0.0750258458865832,0.0007140279423344031,0.2855921684265094,0.011897312937614426,0.005017626948209804,0.06257957749948875,0.060824077958360395,0.015069836935306372,0.00385493804454935
7192,0.052245544953052975,0.019047812545790122,0.00043723433221693885,0.04415808151438525,0.03139808615464471,0.11117284232607526,0.002274014132230349,0.9750443785453421,0.0013932450927405166,0.0043709141572347105,0.02525211198344997,0.033610028175484294,0.001463460020555266,0.022174476385019414,0.01166712637331234,0.03220452651996618,0.00027880552386586196,0.890422449698823,0.011955747557183373,0.001122950802315829,0.003726771991858484,0.13130696547256643,0.008259764588732392,0.00768165606016739
7193,0.03763884221538379,0.26469290237279924,0.02638618742550527,0.09107634899972565,0.4718680655454756,0.0030698135340974458,0.07952777033489422,0.16354611893231644,0.07512933177141068,0.06236938448312926,0.0011741076858184753,0.033105777047123,0.0010350099344663506,0.0802040933998091,0.06309642702801133,0.004445160670303352,0.001227522200266229,0.30145605311125134,0.022049863116399882,0.01483016800931489,0.04646360086741048,0.009871221909365988,0.007345674065776262,0.01664879880303506
7196,0.005365442264948361,0.0004711608763808581,0.0004472957017627056,0.021270341094257666,0.8352655210702589,0.24119312307726684,0.010396328836555708,0.6412962836858151,0.0006847877702675513,0.003384027587484319,0.014315556779879219,0.0021253382306528745,0.008044110982352503,0.08348994142127295,0.01150874694389058,0.01289487538075147,0.0005000358917982145,0.12073884977131313,0.0061140390607626535,0.0033188240802334667,0.003843442441399104,0.17880599962258972,0.0006345444701787722,0.0008158383169459015
7206,0.0008808124666605051,0.005432961583073106,0.02590199386379106,0.3279365042537524,0.05441329955504154,0.007017509056227488,0.12448645945215822,0.9433298019094933,0.06516937454334999,0.07802517333381241,0.006244028185182704,0.08869883187184828,0.0020828936853334967,0.32334278526491467,0.10308954844741282,0.0037952564311993643,0.0015488276953785943,0.2294139106968028,0.048913487919443915,0.013198739115368568,0.033814950220439975,0.005966724213614377,0.006812642934339109,0.004918713109966523
7208,0.0358573934704886,0.009660910897144352,0.0006643351413389215,0.013491129311987548,0.07359068803743175,0.5742686976786682,0.0010149827754814618,0.9051846468789497,0.003043465433435686,0.005995287527237048,0.1286747220596869,0.003019482095871849,0.07574071818500307,0.005526546573217792,0.0022441405215791123,0.33134060236729646,0.0003253953259169095,0.09846954835440211,0.015660236568951654,0.0015395703185611355,0.0025060289122271684,0.6101588759418056,0.004179565424042971,0.007298204797270082
